idx,claim,gold,pred
0,“There are more cases of food insecurity and hunger in South Africa today than there were in 1994.”,Not Enough Information,Not Enough Information
1,"“We then overthrow the Ukraine government, in 2014, their elected government, and put in a Western sympathetic government.”",Not Enough Information,Refuted
2,'Israelis get free US healthcare',Misleading,Refuted
3,'Hamburg was so full during recent protests that people were standing in the water.',Refuted,Not Enough Information
4,"""(The) top issue for college students is the economy.""",Supported,Not Enough Information
5,'Maddie de Garay's case shows that COVID-19 vaccines can cause functional neurological disorder and are thus harmful.',Misleading,Refuted
6,"'Russian kids sing ""I will grow up to be a military chemist, I'll make bombs from dough"" on state TV'",Supported,Not Enough Information
7,'The 2014 Euromaidan protests in Ukraine were a coup',Refuted,Misleading
8,'WikiLeaks released the footage of moon landing scenes filmed in the Nevada Desert.',Refuted,Refuted
9,“He [President Donald Trump] did not move on making sure that we dealt with vaccinating the American public. We ended up losing over a million people dead — a million people.”,Misleading,Misleading
10,"'Under Joe Biden, there are “record numbers of new Black entrepreneurs”'",Supported,Not Enough Information
11,That map shows areas of the United States with high rates of gun violence vs. areas of the map with high rates of gun ownership.,Refuted,Not Enough Information
12,'Study of 99 million Covid vaccine recipients shows the shots are dangerous',Misleading,Refuted
13,'COVID-19 vaccine recipients might not be eligible for blood donation',Misleading,Not Enough Information
14,'Cote d’Ivoire’s GDP better than Ghana’s over the last 3 years',Supported,Not Enough Information
15,'There's a wall in Antarctica that planes cannot cross because it separates the earth from secret societies of the rich.',Refuted,Refuted
16,'Samantha endorsed TDP ahead of Andhra Elections',Misleading,Not Enough Information
17,“It is estimated that 121 million Africans are facing severe acute food insecurity.”,Misleading,Not Enough Information
18,'COVID-19 has symptoms similar to the flu.',Supported,Supported
19,'New guidance says one day of isolation is sufficient for people with COVID-19.',Misleading,Not Enough Information
20,'COVID-19 has been like the flu since the beginning of the pandemic.',Misleading,Refuted
21,"“We’ve had 12 elections in 24 years in Wisconsin that have been decided by less than 30,000 votes.”",Supported,Not Enough Information
22,"'Liquefied natural gas offers significant environmental advantages over traditional fossil fuels contributing to reduced greenhouse gas emissions, combating climate change, improving air quality and enhancing public health, making it the ideal transition fuel to a renewable energy future.'",Misleading,Misleading
23,'Widespread vote rigging in South Korea's 2020 election',Not Enough Information,Refuted
24,'COVID vaccines are being used to beat cancer.',Supported,Refuted
25,'Covid-19 vaccine worsens thyroid issues',Not Enough Information,Not Enough Information
26,"'Gaza has “the highest number of people facing catastrophic hunger ever recorded by the Integrated Food Security Classification system — anywhere, anytime.”'",Supported,Supported
27,'Chemtrails blocking the sun.',Refuted,Refuted
28,'Photo released by the US defense department shows Biden informed of South Korean election fraud.',Refuted,Not Enough Information
29,"""CoViD vaccine connected to O.J. Simpson's death.",Refuted,Refuted
30,'Kelly Powers died from 'turbo cancer' caused by the Covid-19 vaccine',Refuted,Refuted
31,"'An 81-year-old roadside parrot astrologer was arrested from Cuddalore, Tamil Nadu by police because his parrot predicted that DMK would lose the 2024 election.'",Misleading,Not Enough Information
32,"'Two different trails left by planes. The short one is a contrail, while the longer one, where the “trail extends for miles” and “lasts for ‘hours”, is a ‘chemtrail’.'",Refuted,Refuted
33,"'Review article ""has found that COVID-19 mRNA vaccines could aid cancer development”'",Refuted,Refuted
34,South Korea voter fraud,Refuted,Not Enough Information
35,'GRACIA LATTE is a healthy way to lose weight in one week',Misleading,Not Enough Information
36,'Fake fingers used for voter fraud in Indian election 2024',Refuted,Not Enough Information
37,"“Our electricity generation is almost 95% renewable, from geothermal, hydro, wind, and solar energy.”",Refuted,Not Enough Information
38,'US Moon landing was faked.',Refuted,Refuted
39,"“AstraZeneca finally WITHDRAW Covid vaccine worldwide, months after the company admitted rare side effect for the first time in court documents.”",Misleading,Refuted
40,'Visuals of Akhilesh Yadav recently meeting the Prime Minister during the 2024 Lok Sabha elections.',Misleading,Not Enough Information
41,'Wilders and Le Pen “unanimously” win recent elections',Misleading,Refuted
42,'Turkish flag doodled by Drone over Raisi helicopter crash site',Supported,Not Enough Information
43,"'Sweden, France, Finland, the UK and Germany have abandoned renewable energy.'",Refuted,Refuted
44,'Image shows NASA astronauts posing for picture on the moon without helmets.',Refuted,Refuted
45,'Voting fraud where the polling agent is seen casting votes on behalf of three women.',Not Enough Information,Not Enough Information
46,'More than 100% of Scotland’s electricity needs come from renewable sources.',Supported,Refuted
47,'Tubular clouds seen over NSW were dangerous ‘chemtrails’ released from an aircraft.',Refuted,Refuted
48,'BMJ reports record excess deaths after Covid vaccine',Misleading,Misleading
49,'All white people picnicking at Black church where Trump spoke',Refuted,Not Enough Information
50,'Study proves link between Covid-19 and sudden death',Misleading,Not Enough Information
51,'A woman burns a French flag during a pro-Palestinian rally in France.',Refuted,Not Enough Information
52,'US Moon landing is staged',Refuted,Refuted
53,'Great Barrier Reef broke coral population record for third year in a row',Misleading,Not Enough Information
54,'Spike protein from Covid-19 vaccines could promote cancer growth.',Misleading,Refuted
55,“Covid vaccines may have helped fuel rise in excess deaths”,Misleading,Not Enough Information
56,"'Mark Violet, a “known antifa extremist”, who has been identified as the Donald Trump shooter and arrested by Butler Police Department.'",Refuted,Not Enough Information
57,"""Homeownership is now out of reach unless you make over $106,000.""",Supported,Not Enough Information
58,"'Trump said ""A vaccination that is like 38 different vaccines, and it looks like it’s meant for a horse, not a, you know, 10-pound or 20-pound baby. ... And then you see the baby all of a sudden starting to change radically.""'",Supported,Not Enough Information
59,'Pilot in Siberia accidentally switches on stratospheric aerosol injection during takeoff creating ground Chemtrail',Refuted,Refuted
60,Kamala Harris cast the deciding vote for the so-called Inflation Reduction Act that sent a lot of our resources to China.”,Refuted,Refuted
61,"'One of Trump’s proposals is ""shutting down the Department of Education.""'",Supported,Supported
62,"'Screenshot of ETV Bharat report stating that the Supreme Court of India did not allow members of the Valmiki Samaj to enter, claiming that their presence would render the court impure.'",Refuted,Not Enough Information
63,"'The government has secured a record-breaking number of clean energy projects in the latest renewables auction, after “Labour came in and fixed” last year’s failed auction.'",Misleading,Not Enough Information
64,'The Prime Minister inherited the fastest growing economy in the G7.',Misleading,Not Enough Information
65,"'Each one of those shots is billed as a medical advance. So, our children should be healthier than ever. But the opposite is true.'",Misleading,Misleading
66,'There were no hurricanes this season even despite forecasts for a high activity; it has been a light hurricane season.',Misleading,Refuted
67,'Every American can slash their electricity bill by 90% using this revolutionary technology (Pro Power Save).',Refuted,Misleading
68,'More deaths from COVID-19 occurred during Biden's administration than Trump's.',Misleading,Not Enough Information
69,"'Heavy israeli strikes on Damascus, Tartous and Homs in Syria. One of the strikes targeted the Scientific Research Center in Masyaf as the picture shows.'",Misleading,Not Enough Information
70,'mRNA COVID-19 vaccine causes cancer.',Misleading,Refuted
71,'The updated COVID-19 vaccines do “not protect against the currently dominant strain.”',Misleading,Refuted
72,'This image authentically shows drones delivering relief materials to those stranded in floods.',Refuted,Not Enough Information
73,“Oprah is a sex trafficker. She’s been caught and now has to be escorted around by U.S. marshals.”,Refuted,Refuted
74,'Bangladesh Chief Adviser Muhammad Yunus announced his retirement.',Refuted,Not Enough Information
75,'Sudha Murthy endorsed an online investment app.',Refuted,Not Enough Information
76,"'Renewable energy isn’t green; by 2050, 78 million metric tonnes of solar panels will reach the end of their lives and can't be recycled.'",Misleading,Not Enough Information
77,"""Sen. Vance has said that there's a climate problem in the past. Donald Trump called it (climate change) a hoax and then joked that these things would make more beachfront property to be able to invest in.""",Supported,Not Enough Information
78,"'Weather control systems pushing Helene up the east coast with Nexrad, Doppler and HAARP'",Refuted,Refuted
79,"'Within one year, our government has eliminated Boko Haram and bandit commanders faster than ever, over 300 as of the last count.'",Not Enough Information,Not Enough Information
80,'We have managed to keep our foreign reserves at $37 billion.',Supported,Not Enough Information
81,'We have reduced the debt service ratio from 97 % to 68 %.',Not Enough Information,Not Enough Information
82,'We inherited a reserve of over $33 billion 16 months ago.',Refuted,Not Enough Information
83,'Our country attracted foreign direct investments worth more than US$30 billion in the last year.',Refuted,Not Enough Information
84,'Our young people … constitute more than 60% of our population.',Refuted,Not Enough Information
85,'These viral photos show Kumbhakarna’s sword from the Ramayana period.',Refuted,Not Enough Information
86,'Rodrigo Duterte is running for senator in the 2025 elections.',Misleading,Not Enough Information
87,'There’s a £22 billion black hole in the economy.',Misleading,Not Enough Information
88,'The World Economic Forum (WEF) demanded a ban on homegrown plants to check global warming.',Refuted,Refuted
89,'A study into global warming proves it is a hoax.',Refuted,Refuted
90,'Two white dome structures prove weather control techniques.',Refuted,Not Enough Information
91,'Amendment to health act will force Malaysians to be vaccinated.',Misleading,Not Enough Information
92,"'There is a primary school Social, Personal and Health Education (SPHE) task for 10-year-olds, in which they have to match words related to sexual education to the correct definitions.'",Supported,Not Enough Information
93,'Clip shows 2024 anti-government protest in northern Ethiopia',Refuted,Not Enough Information
94,'Kamala Harris “destroyed our economy.”',Refuted,Refuted
95,"Molly Shannon: Catholicism is a cancer, destroying the progressive society we built.”",Refuted,Not Enough Information
96,'Michigan has “more registered voters than eligible citizens. This creates a huge risk of election fraud.”',Refuted,Misleading
97,'Climate change has only had 'positive effects' on global food production.',Refuted,Refuted
98,"'COVID-19 vaccines are unsafe, they cause deaths by cardiac arrest and blood clots.'",Misleading,Refuted
99,"'A viral claim on X suggests that 159 out of 195 countries are to join a new BRICS settlement system, implying a significant shift toward BRICS dominance in the global economy and a movement away from the U.S. dollar.'",Refuted,Not Enough Information
100,'Burger King mocked McDonald's with this advert in response to Donald Trump's visit to a McDonald's restaurant.',Misleading,Not Enough Information
101,'A staggering $41 billion has gone missing from the globalist World Bank’s Climate Change fund under the watch of Ajay Banga.',Refuted,Not Enough Information
102,'Rising CO2 and temperatures are behind the global boost in grain production over the last 60 years.',Misleading,Not Enough Information
103,"'A misspelling of Donald Trump's name on a ballot viewing screen shows ""election fraud"" in Virginia.'",Refuted,Not Enough Information
104,"'Image shows an auto rickshaw with a political graffiti saying, ""Drive Kejriwal away from Delhi.""'",Refuted,Not Enough Information
105,"'HAARP is responsible for recent floods in Spain, New Mexico, and elsewhere.'",Refuted,Refuted
106,'Trump's name on second page of CA ballot is evidence of 'election fraud'',Refuted,Not Enough Information
107,'This picture was taken 3 HOURS ago of people lined up to see Trump at MSG.',Misleading,Not Enough Information
108,“The Ondo state governor drew more than 1.2 billion security votes in September 2024 in the week of the Edo election.”,Not Enough Information,Not Enough Information
109,'Zimbabwe's economic grew a steady 3-6%.',Refuted,Not Enough Information
110,'CNN broadcasting poll results before Election Day 2024.',Refuted,Not Enough Information
111,'First-ever snowfall on record in the Al-Jouf (or Al-Jawf) desert in Saudi Arabia occurred in early November 2024.',Refuted,Not Enough Information
112,'A pre-marked dot on the U.S. election ballot makes the vote void.',Misleading,Refuted
113,"'Truck with ballots is from 2024, proof of election fraud.'",Refuted,Not Enough Information
114,'A video shows a life-like AI robot strolling through public areas in China.',Refuted,Not Enough Information
115,'Evidence of vote-rigging more votes in 2020',Refuted,Not Enough Information
116,'Fraudulently discarded Republican ballots in US election',Refuted,Not Enough Information
117,'Kamala Harris Failed To Top Joe Biden's 2020 Election Results In Any County',Refuted,Refuted
118,'A 360-degree image on Google Maps shows weather modification apparatus.',Misleading,Not Enough Information
119,"'""These [Moldovan presidential] elections were neither democratic nor fair. They were full of electoral manipulations.""'",Misleading,Not Enough Information
120,'Picture shows Donald Trump recently invited a Hindu priest to recite Vedic hymns at the White House.',Misleading,Not Enough Information
121,'Impact of human-induced CO2 is insignificant when compared to natural climate variations.',Refuted,Refuted
122,"'George Soros and Bill Gates owned Mologic Ltd, a company producing rapid COVID-19 tests, prior to the pandemic.'",Misleading,Refuted
123,'Clip shows Hasina congratulating Trump after 2024 US election',Refuted,Not Enough Information
124,'Japan named COVID-19 mRNA vaccine the 'deadliest drug in history'',Refuted,Refuted
125,"“Rather than respecting her dignity and focusing on the mental health challenges she was facing, these groups saw an opportunity to fuel their anti-government agenda.”",Misleading,Not Enough Information
126,"'Spain floods made worse by weather control, removed dams'",Refuted,Refuted
