idx,claim,gold,pred
0,"“We have scaled up our investment in the healthcare workforce [by] employing 20,000 new healthcare workers.”",Not enough information,Supported
1,'A CNN broadcast captured an Ohio woman placing multiple ballots into a drop box on Election Day.',Misleading,Refuted
2,'Former health minister of Italy under investigation for murder',Misleading,Not enough information
3,'Former Italian health minister facing murder charges over COVID-19 vaccines',Misleading,Not enough information
4,“There are more cases of food insecurity and hunger in South Africa today than there were in 1994.”,Not enough information,Supported
5,'Israelis get free US healthcare',Misleading,Refuted
6,"""(The) top issue for college students is the economy.""",Supported,Supported
7,'Maddie de Garay's case shows that COVID-19 vaccines can cause functional neurological disorder and are thus harmful.',Misleading,Refuted
8,'The 2014 Euromaidan protests in Ukraine were a coup',Refuted,Refuted
9,“He [President Donald Trump] did not move on making sure that we dealt with vaccinating the American public. We ended up losing over a million people dead — a million people.”,Misleading,Supported
10,"'Under Joe Biden, there are “record numbers of new Black entrepreneurs”'",Supported,Supported
11,'Study of 99 million Covid vaccine recipients shows the shots are dangerous',Misleading,Misleading
12,'COVID-19 vaccine recipients might not be eligible for blood donation',Misleading,Supported
13,'Cote d’Ivoire’s GDP better than Ghana’s over the last 3 years',Supported,Supported
14,'Samantha endorsed TDP ahead of Andhra Elections',Misleading,Refuted
15,“It is estimated that 121 million Africans are facing severe acute food insecurity.”,Misleading,Supported
16,'COVID-19 has symptoms similar to the flu.',Supported,Supported
17,'New guidance says one day of isolation is sufficient for people with COVID-19.',Misleading,Not enough information
18,'COVID-19 has been like the flu since the beginning of the pandemic.',Misleading,Refuted
19,"“We’ve had 12 elections in 24 years in Wisconsin that have been decided by less than 30,000 votes.”",Supported,Supported
20,"'Liquefied natural gas offers significant environmental advantages over traditional fossil fuels contributing to reduced greenhouse gas emissions, combating climate change, improving air quality and enhancing public health, making it the ideal transition fuel to a renewable energy future.'",Misleading,Supported
21,'COVID vaccines are being used to beat cancer.',Supported,Not enough information
22,'Covid-19 vaccine worsens thyroid issues',Not enough information,Refuted
23,"'Gaza has “the highest number of people facing catastrophic hunger ever recorded by the Integrated Food Security Classification system — anywhere, anytime.”'",Supported,Supported
