idx,claim,gold,pred
0,'Kelly Powers died from 'turbo cancer' caused by the Covid-19 vaccine',Refuted,Refuted
1,"'An 81-year-old roadside parrot astrologer was arrested from Cuddalore, Tamil Nadu by police because his parrot predicted that DMK would lose the 2024 election.'",Misleading,Not enough information
2,"'Review article ""has found that COVID-19 mRNA vaccines could aid cancer development”'",Refuted,Misleading
3,'GRACIA LATTE is a healthy way to lose weight in one week',Misleading,Refuted
4,"“Our electricity generation is almost 95% renewable, from geothermal, hydro, wind, and solar energy.”",Refuted,Supported
5,"“AstraZeneca finally WITHDRAW Covid vaccine worldwide, months after the company admitted rare side effect for the first time in court documents.”",Misleading,Misleading
6,'Wilders and Le Pen “unanimously” win recent elections',Misleading,Refuted
7,'Turkish flag doodled by Drone over Raisi helicopter crash site',Supported,Not enough information
8,"'Sweden, France, Finland, the UK and Germany have abandoned renewable energy.'",Refuted,Refuted
9,'More than 100% of Scotland’s electricity needs come from renewable sources.',Supported,Supported
10,'BMJ reports record excess deaths after Covid vaccine',Misleading,Misleading
11,'Study proves link between Covid-19 and sudden death',Misleading,Not enough information
12,'Great Barrier Reef broke coral population record for third year in a row',Misleading,Not enough information
13,'Spike protein from Covid-19 vaccines could promote cancer growth.',Misleading,Refuted
14,“Covid vaccines may have helped fuel rise in excess deaths”,Misleading,Misleading
15,"""Homeownership is now out of reach unless you make over $106,000.""",Supported,Refuted
16,"'Trump said ""A vaccination that is like 38 different vaccines, and it looks like it’s meant for a horse, not a, you know, 10-pound or 20-pound baby. ... And then you see the baby all of a sudden starting to change radically.""'",Supported,Refuted
17,Kamala Harris cast the deciding vote for the so-called Inflation Reduction Act that sent a lot of our resources to China.”,Refuted,Misleading
18,"'One of Trump’s proposals is ""shutting down the Department of Education.""'",Supported,Supported
19,"'The government has secured a record-breaking number of clean energy projects in the latest renewables auction, after “Labour came in and fixed” last year’s failed auction.'",Misleading,Misleading
20,'The Prime Minister inherited the fastest growing economy in the G7.',Misleading,Supported
21,'There were no hurricanes this season even despite forecasts for a high activity; it has been a light hurricane season.',Misleading,Misleading
22,'More deaths from COVID-19 occurred during Biden's administration than Trump's.',Misleading,Supported
23,'mRNA COVID-19 vaccine causes cancer.',Misleading,Refuted
24,'The updated COVID-19 vaccines do “not protect against the currently dominant strain.”',Misleading,Refuted
25,“Oprah is a sex trafficker. She’s been caught and now has to be escorted around by U.S. marshals.”,Refuted,Refuted
26,'Bangladesh Chief Adviser Muhammad Yunus announced his retirement.',Refuted,Refuted
27,"'Renewable energy isn’t green; by 2050, 78 million metric tonnes of solar panels will reach the end of their lives and can't be recycled.'",Misleading,Misleading
28,"""Sen. Vance has said that there's a climate problem in the past. Donald Trump called it (climate change) a hoax and then joked that these things would make more beachfront property to be able to invest in.""",Supported,Supported
29,"'Within one year, our government has eliminated Boko Haram and bandit commanders faster than ever, over 300 as of the last count.'",Not enough information,Refuted
30,'We have reduced the debt service ratio from 97 % to 68 %.',Not enough information,Supported
31,'We inherited a reserve of over $33 billion 16 months ago.',Refuted,Supported
32,'Our country attracted foreign direct investments worth more than US$30 billion in the last year.',Refuted,Not enough information
33,'Our young people … constitute more than 60% of our population.',Refuted,Not enough information
34,'Rodrigo Duterte is running for senator in the 2025 elections.',Misleading,Not enough information
35,'There’s a £22 billion black hole in the economy.',Misleading,Not enough information
36,'The World Economic Forum (WEF) demanded a ban on homegrown plants to check global warming.',Refuted,Refuted
37,'A study into global warming proves it is a hoax.',Refuted,Refuted
38,'Amendment to health act will force Malaysians to be vaccinated.',Misleading,Refuted
39,'Kamala Harris “destroyed our economy.”',Refuted,Refuted
40,'Climate change has only had 'positive effects' on global food production.',Refuted,Refuted
41,"'COVID-19 vaccines are unsafe, they cause deaths by cardiac arrest and blood clots.'",Misleading,Refuted
42,"'A viral claim on X suggests that 159 out of 195 countries are to join a new BRICS settlement system, implying a significant shift toward BRICS dominance in the global economy and a movement away from the U.S. dollar.'",Refuted,Not enough information
43,'A staggering $41 billion has gone missing from the globalist World Bank’s Climate Change fund under the watch of Ajay Banga.',Refuted,Refuted
44,'Rising CO2 and temperatures are behind the global boost in grain production over the last 60 years.',Misleading,Refuted
45,"'HAARP is responsible for recent floods in Spain, New Mexico, and elsewhere.'",Refuted,Refuted
46,“The Ondo state governor drew more than 1.2 billion security votes in September 2024 in the week of the Edo election.”,Not enough information,Not enough information
47,'Zimbabwe's economic grew a steady 3-6%.',Refuted,Not enough information
48,'First-ever snowfall on record in the Al-Jouf (or Al-Jawf) desert in Saudi Arabia occurred in early November 2024.',Refuted,Not enough information
49,'A pre-marked dot on the U.S. election ballot makes the vote void.',Misleading,Refuted
50,"'""These [Moldovan presidential] elections were neither democratic nor fair. They were full of electoral manipulations.""'",Misleading,Refuted
51,'Impact of human-induced CO2 is insignificant when compared to natural climate variations.',Refuted,Refuted
52,"'George Soros and Bill Gates owned Mologic Ltd, a company producing rapid COVID-19 tests, prior to the pandemic.'",Misleading,Refuted
53,'Japan named COVID-19 mRNA vaccine the 'deadliest drug in history'',Refuted,Refuted
