idx,claim,gold,pred
0,"An image of a little Syrian boy surrounded by UN staff in the Jordanian desert has been shared thousands of times on Facebook, with claims that he migrated into Jordan alone. The claim is false; the boy was crossing the desert with a group of migrants when he was separated temporarily from his mother, but later reunited with his family over the border.",false,false
1,"Swachh Survekshan ranks of Vijayawada, Tirupati and Visakhapatnam dropped from 5, 6 and 7 ranks in 2018  to 6, 12, and 17 ranks in 2020  respectively.",false,true
2,Taping mouth while sleeping aids good sleep.,false,false
3,Viral Video Falsely Claims British Airways is Shutting Operations,false,true
4,A TikTok video that has gone viral on WhatsApp in Nigeria shows a desperate feminist begging for a husband.,false,false
5,Image shows NDTV's Poll of Polls predicting clear victory for Congress in Telangana Assembly Elections 2023.,false,false
6,Chinese rush to Vietnam after coronavirus outbreak,false,true
7,Do the Vaccinated Now Make Up the Majority of COVID Deaths?,false,true
8,"""Massive f— Joe Biden chant breaks out at Army/Navy game.""",false,true
9,"Former vice president Atiku Abubakar not giving out N100,000 in cash to Nigerians, beware of scam",false,true
10,Bangla family dispute being wrongly shown as Indian as communal video,false,true
11,"No, Nigeria has not recorded first case of coronavirus",false,false
12,How many Zimbabweans live in South Africa? The numbers are unreliable,false,partially true
13,Did Russia hold a protest against America's interference in Pakistan's affairs?,false,false
14,YouTube video greatly overstates number of SA girls missing school,false,true
15,"This Video Shows Man Carrying a Deceased Child, Not a Plastic Doll",false,true
16,Video of Chinese not being allowed into the supermarkets of Australia.,false,false
17,"Says Al Franken ""voted to exempt himself and Congress from enrolling in .""",false,false
18,Installing defibrillators in all schools is proof that Covid-19 vaccines are not safe.,false,false
19,Aravind Kejriwal offering prayers at Jama Masjid,false,true
20,Image shows massive crowds in Gujarat during AAP leader Gopal Italia's nomination filing,false,false
21,"""… the telecommunication sector now contributes 16 per cent quarterly to the Nigerian economy.""",false,partially true
22,Moderna boss Tal Zaks says mRNA vaccine can alter DNA,false,false
23,NIH Not Recommending Ivermectin for COVID,false,true
24,One or more U.S. presidents  kept live alligators in the White House or on its grounds.,false,true
25,"Cathay Pacific fired 5,300 local personnel due to the 2019 protests at the Hong Kong airport.",false,partially true
26,"A ""B-2 stealth bomber seen over New York"" means ""Hezbollah may declare war on Israel.""",false,false
27,BlackRock Does Not Own Shares In Dominion Voting Systems,false,true
28,Did Aurangzeb give orders to demolish the temple built on Krishna Janmabhoomi in Mathura and place the idols on the steps of Begum Sahiba Masjid?,false,true
29,No evidence that prominent judge Haruna Tsammani asked Nigerians to forgive president Bola Tinubu for controversial drug case,false,true
30,"No, the Supreme Court Didn't Say That Interfaith Marriages Would Be 'Invalid'",false,true
31,"Photo of the 2022 blast in Kabul, Afghanistan",false,true
