idx,claim,gold,pred
0,'Photo released by the US defense department shows Biden informed of South Korean election fraud.',Refuted,Refuted
1,"""CoViD vaccine connected to O.J. Simpson's death.",Refuted,Refuted
2,'Kelly Powers died from 'turbo cancer' caused by the Covid-19 vaccine',Refuted,Refuted
3,"'An 81-year-old roadside parrot astrologer was arrested from Cuddalore, Tamil Nadu by police because his parrot predicted that DMK would lose the 2024 election.'",,Not Enough Evidence
4,"'Two different trails left by planes. The short one is a contrail, while the longer one, where the “trail extends for miles” and “lasts for ‘hours”, is a ‘chemtrail’.'",Refuted,Refuted
5,"'Review article ""has found that COVID-19 mRNA vaccines could aid cancer development”'",Refuted,Refuted
6,South Korea voter fraud,Refuted,Refuted
7,'GRACIA LATTE is a healthy way to lose weight in one week',,Refuted
8,'Fake fingers used for voter fraud in Indian election 2024',Refuted,Refuted
9,"“Our electricity generation is almost 95% renewable, from geothermal, hydro, wind, and solar energy.”",Refuted,Supported
10,'US Moon landing was faked.',Refuted,Refuted
11,"“AstraZeneca finally WITHDRAW Covid vaccine worldwide, months after the company admitted rare side effect for the first time in court documents.”",,Refuted
12,'Visuals of Akhilesh Yadav recently meeting the Prime Minister during the 2024 Lok Sabha elections.',,Not Enough Evidence
13,'Wilders and Le Pen “unanimously” win recent elections',,Refuted
14,'Turkish flag doodled by Drone over Raisi helicopter crash site',Supported,Not Enough Evidence
15,"'Sweden, France, Finland, the UK and Germany have abandoned renewable energy.'",Refuted,Refuted
16,'Image shows NASA astronauts posing for picture on the moon without helmets.',Refuted,Refuted
17,'Voting fraud where the polling agent is seen casting votes on behalf of three women.',,Supported
18,'More than 100% of Scotland’s electricity needs come from renewable sources.',Supported,Supported
19,'Tubular clouds seen over NSW were dangerous ‘chemtrails’ released from an aircraft.',Refuted,Refuted
20,'BMJ reports record excess deaths after Covid vaccine',,Refuted
21,'All white people picnicking at Black church where Trump spoke',Refuted,Refuted
22,'Study proves link between Covid-19 and sudden death',,Not Enough Evidence
23,'A woman burns a French flag during a pro-Palestinian rally in France.',Refuted,Supported
24,'US Moon landing is staged',Refuted,Refuted
