idx,claim,gold,pred
0,“Oprah is a sex trafficker. She’s been caught and now has to be escorted around by U.S. marshals.”,Refuted,Refuted
1,'Bangladesh Chief Adviser Muhammad Yunus announced his retirement.',Refuted,Not enough information
2,"'Renewable energy isn’t green; by 2050, 78 million metric tonnes of solar panels will reach the end of their lives and can't be recycled.'",Misleading,Misleading
3,"""Sen. Vance has said that there's a climate problem in the past. Donald Trump called it (climate change) a hoax and then joked that these things would make more beachfront property to be able to invest in.""",Supported,Supported
4,"'Within one year, our government has eliminated Boko Haram and bandit commanders faster than ever, over 300 as of the last count.'",Not enough information,Not enough information
5,'We have reduced the debt service ratio from 97 % to 68 %.',Not enough information,Not enough information
6,'We inherited a reserve of over $33 billion 16 months ago.',Refuted,Not enough information
7,'Our country attracted foreign direct investments worth more than US$30 billion in the last year.',Refuted,Not enough information
8,'Our young people … constitute more than 60% of our population.',Refuted,Not enough information
9,'Rodrigo Duterte is running for senator in the 2025 elections.',Misleading,Not enough information
10,'There’s a £22 billion black hole in the economy.',Misleading,Not enough information
11,'The World Economic Forum (WEF) demanded a ban on homegrown plants to check global warming.',Refuted,Not enough information
12,'A study into global warming proves it is a hoax.',Refuted,Refuted
13,'Amendment to health act will force Malaysians to be vaccinated.',Misleading,Not enough information
14,'Kamala Harris “destroyed our economy.”',Refuted,Refuted
15,'Climate change has only had 'positive effects' on global food production.',Refuted,Refuted
16,"'COVID-19 vaccines are unsafe, they cause deaths by cardiac arrest and blood clots.'",Misleading,Refuted
17,"'A viral claim on X suggests that 159 out of 195 countries are to join a new BRICS settlement system, implying a significant shift toward BRICS dominance in the global economy and a movement away from the U.S. dollar.'",Refuted,Not enough information
18,'A staggering $41 billion has gone missing from the globalist World Bank’s Climate Change fund under the watch of Ajay Banga.',Refuted,Not enough information
19,'Rising CO2 and temperatures are behind the global boost in grain production over the last 60 years.',Misleading,Not enough information
20,"'HAARP is responsible for recent floods in Spain, New Mexico, and elsewhere.'",Refuted,Misleading
21,“The Ondo state governor drew more than 1.2 billion security votes in September 2024 in the week of the Edo election.”,Not enough information,Not enough information
22,'Zimbabwe's economic grew a steady 3-6%.',Refuted,Not enough information
23,'First-ever snowfall on record in the Al-Jouf (or Al-Jawf) desert in Saudi Arabia occurred in early November 2024.',Refuted,Not enough information
24,'A pre-marked dot on the U.S. election ballot makes the vote void.',Misleading,Not enough information
25,"'""These [Moldovan presidential] elections were neither democratic nor fair. They were full of electoral manipulations.""'",Misleading,Not enough information
26,'Impact of human-induced CO2 is insignificant when compared to natural climate variations.',Refuted,Refuted
27,"'George Soros and Bill Gates owned Mologic Ltd, a company producing rapid COVID-19 tests, prior to the pandemic.'",Misleading,Refuted
28,'Japan named COVID-19 mRNA vaccine the 'deadliest drug in history'',Refuted,Refuted
29,"“Rather than respecting her dignity and focusing on the mental health challenges she was facing, these groups saw an opportunity to fuel their anti-government agenda.”",Misleading,Not enough information
30,'Swiss church is having confessions heard by ‘AI Jesus’',Refuted,Not enough information
31,"'Cow farts [methane emissions from cattle] are blamed for climate change, but there are bigger issues like people burning millions of tires in the deserts of Kuwait.'",Refuted,Misleading
32,'New study shows that climate change is greatly overestimated because oceans are cooling Earth far more than we thought.',Refuted,Refuted
33,'The UK government is to fund “Bill Gates’ geoengineering experiments” to explore combatting global warming by cooling the earth.',Misleading,Not enough information
34,'Indian election commission said opposition candidate got 0 votes',Refuted,Not enough information
35,"'India Today magazine's cover dated Nov 23 featured Rahul Gandhi with a title: ""Maha-Raja of Mishap"" after Congress defeat in Maharashtra elections.'",Refuted,Not enough information
36,'Recurring ear infections in children are a vaccine side effect.',Refuted,Not enough information
37,"'Hunter Biden was ""singled out"" and ""unfairly"" prosecuted ""only because he is my son.""'",Not enough information,Not enough information
38,'North Maluku politician will give out financial aid after winning election.',Refuted,Not enough information
39,'Vaccine researcher warned ‘multiple viruses will be unleashed’ in January',Refuted,Not enough information
40,'Kurt Russell quote saying Biden cheated election',Refuted,Not enough information
41,'Jason Momoa Said He Is Leaving the U.S. In Response To The 2024 U.S. Presidential Election Results',Refuted,Not enough information
42,'Dr. Anthony Fauci said that 72 mandatory childhood vaccines were never safety tested.',Refuted,Refuted
43,"“Ivermectin is a treatment after Covid and after vaccination, it is an effective medicine in all phases of Covid 19.”",Refuted,Misleading
44,'RFK Jr's only statement on vaccines is that they need to be studied.',Refuted,Not enough information
45,New study shows that climate change is greatly overestimated because oceans are cooling Earth far more than we thought,Refuted,Refuted
46,"'Facebook users must post a statement on their profiles to bar Meta and its generative artificial intelligence (AI) models from using their “photos, information, messages or posts, past or future.”'",Refuted,Misleading
47,“79.4% of babies who die of SIDS had a vaccine the same day”,Refuted,Refuted
48,'South African trauma surgeon Dr Vicky Jennings die after suffering a sudden heart attack due to COVID19 vaccine',Refuted,Not enough information
49,'Australian officials have warned that vaccine-linked turbo cancers will kill billions.',Refuted,Refuted
50,'Michelle Obama has urged Congress to recount election votes saying that the 2024 presidential election result was influenced by ‘Russian disinformation’.',Refuted,Not enough information
51,'Products from cows fed Bovaer causes health issues in humans',Misleading,Not enough information
52,'Oprah Winfrey Said She Is Leaving The US Over The 2024 Presidential Election Results',Refuted,Not enough information
53,"'Lok Sabha passed bills related ‘One Nation, One Election’ on December 17, 2024.'",Misleading,Not enough information
54,'Government shutdowns in 2013 and 2018 “cost our economy billions of dollars each.”',Supported,Supported
55,"'The CEO of BioNTech, which developed a COVID-19 vaccine with Pfizer, did not get vaccinated.'",Refuted,Not enough information
56,'ABP Opinion poll states BJP will win in the upcoming Delhi election.',Refuted,Not enough information
57,'S. Korea's National Election Commission's falsehoods were revealed in court',Refuted,Not enough information
58,'A Centers for Disease Control and Prevention study finds children who received the Pfizer covid vaccine are more likely to get covid infection than unvaccinated.',Refuted,Refuted
59,"'22 states failed to upload their Electoral College certifications, which are needed to certify election results on January 6, 2025.'",Refuted,Not enough information
60,“Mysterious virus HMPV reported in China!”,Misleading,Not enough information
61,Coal plant construction shows CO2 doesn't cause climate change,Refuted,Misleading
