id,claim,evi,label
0,Every Democrat on the Energy and Commerce Committee blocked Steve Scalise's amendment to require New York to turn over all the data on nursing home deaths or have a temporary decrease of the Federal Medical Assistance Percentage,,Not Enough Evidence
1,Meat packing workers have suffered more COVID-19 cases than health care workers.,,Supported
2,South African hospital found that traces of the novel coronavirus had survived on the surface of fresh food items for 12 hours during lab tests.,,Not Enough Evidence
3,"Pfizer is “managed by Black Rock (sic) finances. Who, by chance, manages the finances of the Open Foundation Company (SOROS FOUNDATION)!",,Refuted
4,"The Chinese biological laboratory in Wuhan is owned by Glaxo. Who, by chance, owns Pfizer (the one who produces the vaccine!",,Refuted
5,"Vanguard is a ""shareholder of BlackRock... which, incidentally, is a major shareholder of Microsoft The property of Bill Gates, who owns Pfizer (the company that sells the miracle vaccine) and is currently the first sponsor of WHO.",,Refuted
6,The Trump administration built the greatest economy in the history of the world.,,Conflicting Evidence/Cherrypicking
7,Ruth Bader Ginsburg was nominated and confirmed 43 days before an election,,Refuted
8,"Wildfires raging through California are due to poor land management, not climate change.",,Conflicting Evidence/Cherrypicking
9,"Luc Montagnier, French virologist and 2008 Nobel Prize winner in Medicine, said that COVID-19 was artificially created in a lab by biologists due to its signature similarity to the AIDS virus",,Refuted
10,"5G millimeter waves could be absorbed by skin cells acting as antennas, transferred to other cells and play the main role in producing coronaviruses in biological cells.",,Refuted
11,"Several circulating links  allow users to click on them and register for Indian government’s flagship National Health Policy scheme, called, Ayushman Bharat.",,Refuted
12,"A Facebook post credits Microsoft co-founder Bill Gates with saying, “I choose a lazy person to do a hard job. Because a lazy person will find an easy way to do it.”",,Not Enough Evidence
13,Alexei Navanly has been arrested in Russia.,,Supported
14,COVID 19 bacteria is caused due to 5g electromagnetic radiation.,,Refuted
15,Covid19 is a bacteria,,Refuted
16,COVID 19 can be cured by antibiotics,,Refuted
17,COVID 19 patients don’t need intensive care or ventilators.,,Refuted
18,COVID 19 is a thrombosis,,Conflicting Evidence/Cherrypicking
19,COVID-19 can be cured in one day.,,Refuted
20,France24 encouraging Niger Delta militants to fight for their right to equity in resource sharing.,,Not Enough Evidence
21,Left-wing activist John Sullivan incited the insurgence of the US Capitol,,Refuted
22,"Mark Tully wrote about PM ""Modi destroying termite ridden old Banyan tree"".",,Not Enough Evidence
23,Nonsurgical ear-loop masks are useless at offering protection from COVID-19,,Refuted
24,N95 masks blow the virus into the air from a contaminated person.,,Refuted
25,Homework spelled backward translate to child abuse in Latin,,Refuted
26,Manny Pacquiao has been disqualified in the 2022 presidential election.,,Refuted
27,Kazakhstan has a multiparty democratic system and open civil society.,,Refuted
28,"The Indian Government has approved and have started giving out free R7,500 Relief Funds to each citizen.",,Refuted
29,Kenya has roped in the Maasai Tribe to enforce a lockdown.,,Not Enough Evidence
30,Microsoft cofounder Bill Gates said Be nice to nerds. Chances are you'll end up working for one.,,Refuted
31,The laws in the UK have been changed because of Covid-19 so that you can be forcibly vaccinated and that it is an offence to ask what’s in the vaccine. The Control of Diseases Act in the UK changed on 27 April.,,Refuted
32,CDC Admits Only 6% of Recorded Deaths from COVID-19,,Refuted
33,UK Daily Covid-19 deaths dropped to “just” seven on Saturday 10 April 2021.,,Supported
34,"PETA, a U.S.-based animal rights organization, called for a ban of the Instagram page @SavageHunts.",,Not Enough Evidence
35,Face masks restrict breathing.,,Refuted
36,Face masks do not prevent the transmission of Covid-19.,,Refuted
37,SNP has channelled public funding to voluntary groups that advocate lowering the age of consent to 10,,Not Enough Evidence
38,"During the final days of the Trump presidency, House Rep. Matt Gaetz (R-Fla.) privately pursued a blanket pardon from then-President Donald Trump, while the U.S. Department of Justice (DOJ), under Trump appointee William Barr, was launching a concurrent investigation into an alleged sexual assault of a minor by the congressman.",,Supported
39,Crowded picture of Chhatrapati Shivaji Maharaj Terminus claimed to be taken on 7th April 2021 during covid pandemic.,,Refuted
40,Prince Harry's son Archie isn't a prince because of a rule established by King George V.,,Supported
41,Quebec is exempt from carbon pricing.,,Refuted
42,"Joe Biden rushed to the hospital on April 5, 2021.",,Not Enough Evidence
43,Masks were no longer mandatory in Ohio from April 5th 2021.,,Refuted
44,A photo shows that hand sanitiser is poison because it degrades metal.,,Refuted
45,U.S. Special Forces Arrest John Podesta and Huma Abedin,,Refuted
46,A student from Pondicherry University has discovered a cure for COVID-19.,,Refuted
47,KANYE WEST BUYS SPOTIFY,,Refuted
48,Philippines President Rodrigo Duterte is enraged at Health Secretary Francisco Duque III over ivermectin drug controversy amid current health crisis.,,Not Enough Evidence
49,"Rwanda's president, Paul Kagame, ordered deportation of 18 Chinese nationals.",,Not Enough Evidence
50,"Just Giving has kept a large percentage of the funds raised by Captain Tom Moore for the NHS, some say they have kept £2 million.",,Refuted
51,Work is already in progress by the Delhi government towards establishing the first virtual school in India.,,Supported
52,Assam has the highest unemployment rate in India.,,Refuted
53,The vaccine causes the body to produce the spike protein so by the time you get your fourth shot your body will be making all four proteins that make up the COVID-19 virus.,,Refuted
54,"COVID19 virus originated in a US Army lab at Fort Detrick, Maryland.",,Refuted
55,"The mRNA vaccine is “not even a vaccine,” it’s “an operating system that takes over the machinery of your cells”",,Refuted
