id,claim,evi,label
0,Kenyan counties allocated KSh361.05 billion (64%) to recurrent expenditure.,,None
1,"The number of Kenyan children under five requiring malnutrition treatment surged up by 10% compared to 2022, reaching one million.",,Not Enough Evidence
2,Kenya has an 18% stunting rate among its under-five children.,,Refuted
3,Counties in Kenya are allocated KSh203.48 billion or 36% of the total budget for development expenditure.,,None
4,"Kenyan county allocations “met the fiscal responsibility principle under the Public Finance Management Act, requiring the allocation of at least 30% of the budget to development expenditure"".",,None
5,Counties in Kenya were allocated KSh361.05 billion (64%) to recurrent expenditure. ,,None
6,"In the financial year 2023/24, county governments generated a total of KSh58.95 billion from their own-source revenue in Kenya. ",,None
7,County allocations in Kenya met the fiscal responsibility principle under the Public Finance Management Act requiring the allocation of at least 30% of the budget to development expenditure.,,None
8,County allocations in Kenya met the fiscal responsibility principle under the Public Finance Management Act requiring the allocation of at least 30% of the budget to development expenditure.,,None
9,"In the financial year 2023/24, county governments in Kenya generated a total of KSh58.95 billion from their own-source revenue.",,None
10,The 38:1 pupil-to-teacher ratio “meets the acceptable standard” in Kenya. ,,None
11,The  pupil–teacher ratio of 38:1 for pre-primary level education in Kenya meets acceptable standards.,,None
12,"The number of hospital beds across the 47 counties increased by 4%, from 39,220 to 40,814 beds in Kenya. ",,None
13,"Texas man changed his name to ‘Literally Anybody Else,’ announced U.S. presidential run. ",,Supported
14,"Private providers employ 25,662 pre-primary school teachers in Kenya.",,None
15,Counties in Kenya had achieved gender parity in pre-primary school enrolment.,,None
16,"Currently, more than 45% of the seats in South Africa's parliament are held by women.",,Supported
17,Ghana has overtaken South Africa as the continent’s leading producer of gold.,,None
18,"An average of 20,000 murders are committed annually in South Africa. ",,Supported
19,South Africa still has bucket toilets.,,Supported
20,Half of the Kenyan nation’s population comprises children,,Supported
21,89% of households in South Africa now have access to water.,,Not Enough Evidence
22,"Kenya has 80% vaccination coverage in children.
",,Not Enough Evidence
23,Kenya has 15% of girls facing the threat of female genital mutilation.,,Not Enough Evidence
24,Ondo state is the second least of states with high debt profile in Nigeria. ,,None
25,81% of grade 4 learners cannot read for meaning in South Africa. ,,Supported
26,Nigeria paid over 6 billion naira in 10 months on gratuity owed by the previous government.,,None
27,Governor Ayedatiwa gets N1.2 billion as security votes monthly in Nigeria.,,None
28,Lucky Aiyedatiwa was in the Niger Delta Development Commission for “two to three years” in Nigeria. ,,None
29,More than 5.8 million people are on antiretroviral treatment in South Africa.,,Supported
30,"In 2022, there were 0.79 doctors per 1,000 citizens in South Africa, much lower than other middle-income countries such as Brazil, where there are 2.3 doctors per 1,000 citizens.",,Supported
31,U.S. President Joe Biden wore a Trump hat at a 9/11 memorial. ,,None
32,The incidence of tuberculosis in south Africa  is continuing to come down.,,Not Enough Evidence
33,"If you look at Kenya's debt composition today, it's about fifty-fifty in terms of external and domestic debts. ",,None
34,"When it comes to debt servicing cost, on domestic debt, you pay almost three times what you pay for the external debt in Kenya. ",,None
35,The demand for sugar has been higher than the supply in Kenya. ,,None
36,The total projected revenue for budget implementation in the financial year 2023/24 amounted to KSh564.5 billion in Kenya.,,None
37,Remittances by Kenyans abroad in the 12 months to November 2023 was at US$4.19 billion.,,Not Enough Evidence
38,It is estimated that 121 million Africans are facing severe acute food insecurity. ,,Supported
39,Kenya counties allocated KSh203.48 billion or 36% of the total budget to development expenditure.,,None
40,There are 16 landlocked countries in Africa.,,Refuted
41,"Through the Presidential Employment Stimulus, South Africa have been able to create more than 1.7 million work and livelihood opportunities.",,Not Enough Evidence
42,"Of the 257 municipalities in South Africa, 151 are on the brink of financial collapse … and 43 have already collapsed and are in crisis.",,Not Enough Evidence
43,South Africa has one of the highest unemployment rates in the world. ,,Supported
44,The current pupil-teacher ratio in Kenya is 38:1.,,None
45,"Kenyan county governments employ 48,895 and private providers employ 25,662 pre-primary school teachers. ",,None
46,"Pre-primary enrolment grew by 2.22%, with 2,842,838 children enrolled, achieving gender parity with 1,413,119 boys and 1,426,719 girls in Kenya.",,None
47,"Half of unemployed South Africans do not have matric, the country's high school leaving qualification, formally known as the National Senior Certificate.",,Supported
48,South Africa is the most unequal country in the world.,,Refuted
49,"The demand for sugar has been higher than the supply in Kenya. 
",,None
50,"On value-added tax, Kenya is collecting only 3% of GDP.",,None
51,"When the William Ruto administration came into power, the price of maize flour was KSh240 in Kenya. ",,Not Enough Evidence
52,South Africa has one-third of working-age population out of jobs.,,Supported
53,Black women in South Africa are more likely to live below the poverty line.,,Supported
54,Millions of South Africans do not have enough food to meet daily needs.,,Supported
55,Between 2013 and 2023 Kenya's total public debt grew almost five times to $69 billion.,,Supported
56,Kenya’s debt-to-GDP ratio increased to 64% in 2023.,,Not Enough Evidence
57,Kenya’s debt-to-GDP ratio was 40% in 2013.,,Refuted
58,Kenya has an estimated population of 40 million. ,,Refuted
59,"When the William Ruto administration came into power, the US dollar was at KSh162 in Kenya. ",,Not Enough Evidence
60,The dollar is exchanging at KSh134 in Kenya. ,,Not Enough Evidence
61,47.3% of Nigerians were multidimensionally poor in 2021.,,None
62,Nigeria’s inflation rate is 36%.,,None
63,The 36% inflation rate is the highest in 28 years in Nigeria. ,,None
64,Ondo state is being regarded as one of the safest and peaceful states in Nigeria.,,None
65,Nigeria are not owing our workers.,,None
66,The Ondo state governor drew more than 1.2 billion security votes in September 2024 in the week of the Edo election in Nigeria. ,,None
67,Ondo state has no single industrialisation and no single functional company in Nigeria. ,,None
68,Kenyan president’s US state visit is the first for an African leader since 2008.,,Refuted
69,The total projected revenue for Kenya's budget implementation in the financial year 2023/24 amounted to KSh564.5 billion.,,None
70,"Counties in Kenya were allocated 36% or KSh203.48 billion of the total budget for development expenditure
",,None
71,"County governments in Kenya employ 48,895  teachers in pre primary schools",,None
72,"As of 2023/24, Kenya has a total of 62,965 healthcare workers in public facilities across the 47 counties.",,None
73,"As of 2023/24, Kenya has a total of 37,614 healthcare workers in private facilities across the 47 counties.",,None
74,"The number of hospital beds across the 47 counties of Kenya increased by 4%, from 39,220 to 40,814",,None
75,"South Africa has a backlog of over 2,000 mining licences.",,Supported
