claim_id,claim,claim_date,speaker,source,label,prediction,prediction_error
0,Hunter Biden had no experience in Ukraine or in the energy sector when he joined the board of Burisma.,25-8-2020,Pam Bondi,train,Supported,Refuted,
1,Donald Trump delivered the largest tax cuts in American history.,25-8-2020,Eric Trump,train,Refuted,Refuted,
2,"In Nigeria … in terms of revenue share, 20% goes to the local government.",25-8-2020,Raila Odinga,train,Supported,Supported,
3,Biden has pledged to stop border wall construction and give amnesty and health care to all illegal immigrants.,25-8-2020,Eric Trump,train,Supported,Conflicting Evidence/Cherrypicking,
4,"After the police shooting of Jacob Blake, Gov. Tony Evers & Lt. Gov. Mandela Barnes did not call for peace or encourage calm.",25-8-2020,Senator Howard Marklein,train,Refuted,Refuted,
5,"The Common Law Admission Test (CLAT) 2020 will not be conducted on September 7, 2020, as planned",25-8-2020,Abhijeet Verma,train,Refuted,Refuted,
6,35% of revenue goes to states. (In Nigeria),25-8-2020,Raila Odinga,train,Refuted,Supported,
7,Margaret Sanger was a racist who believed in eugenics. Her goal when founding Planned Parenthood was to eradicate minorities.,25-8-2020,Abby Johnson,train,Conflicting Evidence/Cherrypicking,Conflicting Evidence/Cherrypicking,
8,"Joe Biden voted for the Irag War and supported war in Serbia, Syria and Libya.",25-8-2020,Senator Rand Paul,train,Conflicting Evidence/Cherrypicking,Supported,
9,Biden will take away the Second Amendment.,25-8-2020,Eric Trump,train,Refuted,Refuted,
10,Biden has pledged to defund the police,25-8-2020,Eric Trump,train,Refuted,Refuted,
11,45% of Nigeria's revenue goes to the federal government.,25-8-2020,Raila Odinga,train,Refuted,Supported,
12,Donald Trump inherited a stagnant economy and then rebuilt it.,25-8-2020,Larry Kudlow,train,Conflicting Evidence/Cherrypicking,Conflicting Evidence/Cherrypicking,
13,"Joe Biden voted for the Iraq War and he supported wars in Serbia, Syria, and Libya.",25-8-2020,Sen. Rand Paul,train,Supported,Supported,
14,President Muhammadu Buhari sign a new Police bill to allow officers arrest without a warrant,24-8-2020,Wanazila (@wana_),train,Supported,Refuted,
15,Plant Seeds Can Restructure Their Own DNA Through Human Saliva,24-8-2020,AFP,train,Refuted,Refuted,
16,We actually saw revenues to the Treasury increase after we lowered taxes in 2017. Rest assured the Democrats do not want you to know that.,24-8-2020,Tim Scott,train,Refuted,Conflicting Evidence/Cherrypicking,
17,In 2019 the US Police were 20.8 times more likely to kill than be killed by a criminal,24-8-2020,"US state Senator Chris Larson, Democrat, Milwaukee",train,Supported,Supported,
18,"A greater proportion of 16 year olds vote in elections in Scotland, Wales and Austria than 18 and 20 year olds.",24-8-2020,Sophie Crozier,train,Conflicting Evidence/Cherrypicking,Refuted,
19,Donald Trump has kept his promises to voters,24-8-2020,,train,Conflicting Evidence/Cherrypicking,Conflicting Evidence/Cherrypicking,
20,The Edo Modular Refinery is Governor Obaseki's project.,24-8-2020,PDP Nigeria,train,Refuted,Refuted,
21,There is a ‘global average’ for the number of judges and magistrates to number of people in Kenya.,23-8-2020,David Maraga ,train,Not Enough Evidence,Not Enough Evidence,
22,"In Kenya now with a population of about 48 million, there is one judge serving over 300,000 people.",23-8-2020,David Maraga,train,Supported,Supported,
23,"Kenya had a population of about 48 million with one judge serving over 300,000 people in 2019.",23-8-2020,David Maraga ,train,Not Enough Evidence,Supported,
24,"Anxiety levels among young teenagers dropped during the coronavirus pandemic, a study has suggested",23-8-2020,,train,Conflicting Evidence/Cherrypicking,Not Enough Evidence,
25,The Kenyan judiciary does not even get 1% of the national budget.,23-8-2020,David Maraga,train,Supported,Refuted,
26,"I will raise taxes for anybody making over $400,000. … No new taxes for people making less than $400,000.",23-8-2020,Joe Biden,train,Not Enough Evidence,Refuted,
27,The counties are striving to reach the 10% [allocation to agriculture] recommended by the Malabo declaration.,23-8-2020,Wycliffe Oparanya,train,Not Enough Evidence,Not Enough Evidence,
28,"Kenya only disposes of about 300,000 cases.",23-8-2020,David Maraga,train,Supported,Refuted,
29,"The judiciary of Kenya have an average of 400,000 cases being filed in our courts every year.",23-8-2020,David Maraga ,train,Supported,Supported,
30,"There is an average of 400,000 cases being filed in Kenya's courts every year.",23-8-2020,David Maraga,train,Supported,Not Enough Evidence,
31,There is a ‘global average’ for the number of judges and magistrates to number of people in Kenya.,23-8-2020,David Maraga,train,Not Enough Evidence,Not Enough Evidence,
32,"The Kenya judiciary have one magistrate serving over 77,000 people.",23-8-2020,David Maraga ,train,Supported,Supported,
33,The judiciary does not even get 1% of the national Kenyan budget.,23-8-2020,David Maraga ,train,Supported,Refuted,
34,All government schools in India are being privatised.,22-8-2020,,train,Refuted,Refuted,
35,The current Ghana administration has resulted in a decline in unemployment rates from 11.9% in 2015 to 7.3% in 2019.,22-8-2020,Nana Addo Dankwa Akufo-Addo ,train,Not Enough Evidence,Supported,
36,If one gets the Spanish flu you have a 50% chance of dying,22-8-2020,Donald Trump ,train,Refuted,Not Enough Evidence,
37,"Ghana's economy previously grew at 3.4% under the form President Mahama's government and on average, for three successive years, at 7% per year with the current administration.",22-8-2020,Nana Addo Dankwa Akufo-Addo ,train,Supported,Refuted,
38,"Kenya settles  about 300,000 court cases each year.",22-8-2020,David Maraga,train,Supported,Not Enough Evidence,
39,There is a ‘global average’ for the number of judges and magistrates to number of people,22-8-2020,David Maraga,train,Not Enough Evidence,Refuted,
40,Kenya's judiciary does not even get 1% of the national budget,22-8-2020,David Maraga,train,Supported,Not Enough Evidence,
41,"In Kenya, one Magistrate serves 77,000 people.",22-8-2020,David Maraga,train,Refuted,Supported,
42,"In Kenya now, with a population of about 48 million, they have one judge serving over 300,000 people.",22-8-2020,David Maraga,train,Supported,Supported,
43,No Democrats have condemned the rioting that has occurred alongside recent protests.,21-8-2020,AC Friess,train,Refuted,Refuted,
44,"A pizza place in Washington, D.C. -- Comet Ping Pong has ties to Hillary Clinton and other leading Democrats",21-8-2020,,train,Refuted,Refuted,
45,South Africans that drink are amongst the top drinkers in the world.,21-8-2020,Zweli Kkhize,train,Supported,Supported,
46,South Africans are among the top drinkers in the world.,21-8-2020,Zweli Mkhize,train,Supported,Supported,
47,South African consume more alcohol per person on average than anywhere else in Africa.,21-8-2020,Zweli Kkhize,train,Refuted,Supported,
48,South Africans drink more per person than anywhere else in Africa,21-8-2020,Zweli Mkhize,train,Refuted,Supported,
49,Only 31% of South African drink alcohol,21-8-2020,Zweli Kkhize,train,Not Enough Evidence,Refuted,
50,South Africans drink more per person than anywhere else in Africa.,21-8-2020,Zweli Mkhize,train,Refuted,Supported,
51,world bank currently rates Nigeria as one of ten top performing countries on its Doing Business Index.,21-8-2020,Presidency Nigeria,train,Supported,Refuted,
52,South Africans are among the top drinkers in the world,21-8-2020,Zweli Mkhize,train,Supported,Supported,
53,Only 31% of South Africans drink alcohol,21-8-2020,Zweli Mkhize,train,Supported,Refuted,
54,Only 31% of South Africans drink alcohol.,21-8-2020,Zweli Mkhize,train,Supported,Refuted,
55,Joe Biden officiated a gay wedding at the White House in 2016.,20-8-2020,Jayke Townsend,train,Conflicting Evidence/Cherrypicking,Refuted,
56,Democratic Arizona Superintendent of Public Instruction Kathy Hoffman is “pushing” for sex education that would teach kindergartners about masturbation and sexual positions.,20-8-2020,Linda Traitz,train,Refuted,Refuted,
57,"The interface of the COVID-19 Exposure Notification System, a contact tracing programme developed by Apple and Google has been secretly inserted onto phones and tracks user’s location.",20-8-2020,@MayGodBlessHongKong,train,Refuted,Refuted,
58,Democratic Arizona Superintendent of Public Instruction Kathy Hoffman was sworn into office on a Dr. Seuss book.,20-8-2020,Linda Traitz,train,Refuted,Supported,
59,India's Supreme Court recently changed its motto from ‘Satyamev Jayate’ to ‘Yato Dharmastato Jai’.,20-8-2020,@SunilAstay,train,Refuted,Refuted,
60,"Democrats recited the US Pledge of Allegiance tonight and took out ""under God"".",20-8-2020,Kimber L Byrd,train,Refuted,Refuted,
61,Democratic VP candidate Kamala Harris called young voters stupid.,20-8-2020,ForAmerica,train,Supported,Refuted,
62,Israel has developed super-quick saliva test for COVID-19.,20-8-2020,nikunj shah ,train,Supported,Supported,
63,Children are silent super-spreaders of coronavirus.,20-8-2020,Mark Waghorn & Shivali Best,train,Refuted,Refuted,
64,Social Security checks do not go through the U.S. postal service since 2013 because it's not secure,20-8-2020,,train,Conflicting Evidence/Cherrypicking,Supported,
65,Candace Owens was fired from her show at One America News after a  racist outburst.,19-8-2020,Fallis Gunnungton,train,Refuted,Not Enough Evidence,
66,President Trump is the most pro-gay president in American history.,19-8-2020,Richard Grenell,train,Refuted,Refuted,
67,"US billionaires became $400 billion richer during the COVID-19 pandemic, while millions lost their $600 a week in extra unemployment.",19-8-2020,Former secretary of state Hillary Clinton,train,Conflicting Evidence/Cherrypicking,Supported,
68,"Messages in Google Earth show the ""Deep States New Home,"" which shows up on the map as ""Setatspeed Emohwen Gardens"" near Guantanamo Bay, Cuba.",19-8-2020,raydio.active,train,Refuted,Refuted,
69,USA is the only major industrial economy to have it unemployment rate triple.,18-8-2020,Bill Clinton,train,Supported,Refuted,
70,The USA has only 4% of the worlds population but has 25% of the worlds Covid-19 Cases.,18-8-2020,Bill Clinton,train,Supported,Supported,
71,Donald Trump is trying to take away the health care by getting rid of the Affordable Care Act.,18-8-2020,Narrator of a health care video segment,train,Supported,Supported,
72,Mughal Gardens Renamed To Dr. Rajendra Prasad Garden,18-8-2020,@smitadeshmukh,train,Refuted,Refuted,
73,Trumps January 2018 travel ban was unlawful.,18-8-2020,Attorney General Sally Yates,train,Refuted,Refuted,
74,Raising the US federally required minimum wage to $15 an hour would give 40 million workers a pay raise and push the wage scale up for everyone else.,17-8-2020,Sen. Bernie Sanders,train,Conflicting Evidence/Cherrypicking,Supported,
75,Drinking vodka protects an individual against COVID-19.,17-8-2020,Lorenzo “Larry” Gadon,train,Refuted,Refuted,
76,BJP MP and former Union Minister Alphons Kannanthanam  sent his mother's dead body from Delhi to Kerala for the funeral without revealing she died of Covid-19.,17-8-2020,AutoRaja,train,Refuted,Refuted,
77,"Drinking traditional Chinese medicine (TCM) or steroids, along with antibiotics at the onset of symptoms cures COVID-19.",17-8-2020,Lorenzo “Larry” Gadon,train,Refuted,Refuted,
78,The Sarang Jeil Church of Jesus took preventative measure against coronavirus but the government spread the virus to prevent Rev. Jeon Kwang-hun attending the anti-government demonstration on August 15th.,17-8-2020,Rev. Jeon Kwang-hun,train,Refuted,Refuted,
79,"In 2016, 33 million Americans voted by mail.",17-8-2020,Catherine Cortez Masto,train,Supported,Supported,
80,"In Michigan, US one of the three key states that enabled Donald Trump to win the presidential election in 2016, the winning margin averaged out to just over two votes per precinct.",17-8-2020,Michelle Obama,train,Supported,Supported,
81,The Trump administration disbanded the pandemic response team that was given to them.,17-8-2020,Eva Longoria Baston,train,Supported,Supported,
82,Auto workers across Michigan could have lost their jobs if not for Barack Obama and Joe Biden,17-8-2020,Gretchen Whitmer,train,Supported,Supported,
83,Vice President Biden and President Obama assembled a pandemic playbook to make sure that America was prepared and protected.,17-8-2020,Eva Longoria Baston,train,Supported,Refuted,
84,"Nigeria is the largest producer of rice in Africa, ranking 14th in the world.",17-8-2020,Taskar Vision,train,Supported,Refuted,
85,"There are many scientific studies saying masks should be worn only in enclosed spaces, such as in elevators and conference rooms, and not outdoors",17-8-2020,Lorenzo “Larry” Gadon,train,Refuted,Refuted,
86,"In the US, envelopes used for mail-in ballots in general elections reveal the party affiliation of the voter allowing postal workers to toss votes.",17-8-2020,Justin Bonanno ,train,Refuted,Refuted,
87,"In one of the states that determined the outcome"" of the 2016 presidential race, ""the winning margin averaged out to just two votes per precinct — two votes.",17-8-2020,Michelle Obama,train,Supported,Supported,
88,A sharp decline recently in novel coronavirus cases in New York was down to Gov. Andrew M. Cuomo handling of the situation.,17-8-2020,Gov. Andrew M. Cuomo,train,Conflicting Evidence/Cherrypicking,Conflicting Evidence/Cherrypicking,
89,President Donald Trump threatened to delay the election and suggested that he will not leave office if he loses.,17-8-2020,Bernie Sanders,train,Conflicting Evidence/Cherrypicking,Supported,
90,Social Security beneficiaries count on the post office to get their checks,17-8-2020,Eva Longoria Baston,train,Conflicting Evidence/Cherrypicking,Refuted,
91,Social Security beneficiaries count on the post office to get their checks.,17-8-2020,Eva Longoria Bastón,train,Supported,Refuted,
92,Vice President Biden and President Obama assembled a pandemic playbook to make sure that America was prepared and protected. The Trump administration disbanded the pandemic response team that was given to them.,17-8-2020,Eva Longoria Bastón,train,Supported,Supported,
93,"Sweden, which does not require the wearing of masks in public, has had few deaths due to COVID-19",17-8-2020,Lorenzo “Larry” Gadon,train,Refuted,Conflicting Evidence/Cherrypicking,
94,Beijing government announced that Chinese people should not travel to the United States or buy American-made products.,16-8-2020,,train,Refuted,Refuted,
95,MS Dhoni has exited the cricket team for refusing to campaign for BJP in Jharkhand election.,16-8-2020,,train,Refuted,Refuted,
96,warm water is effective in curing joint pain,16-8-2020,,train,Refuted,Supported,
97,Walmart stores have stopped accepting cash payments.,16-8-2020,Craig Schoen,train,Refuted,Refuted,
98,warm water is effective in curing asthma,16-8-2020,,train,Refuted,Refuted,
99,Cold drinks are the main cause of heart attacks.,16-8-2020,,train,Not Enough Evidence,Refuted,
100,Facebook deleted a photo of Melania Trump with her sister and mother.,16-8-2020,THomas Moore,train,Refuted,Refuted,
101,UK Prime Minister Boris Johnson apologised for colonial rule in India.,16-8-2020,@BorisUKJohnson,train,Refuted,Refuted,
102,Cold water affects the internal walls of the stomach. It affects the large intestine and results in cancer,16-8-2020,,train,Refuted,Refuted,
103,Late actor Sushant Singh Rajput developed an app which could detect Covid-19 infection just through a person's breathing.,16-8-2020,BlitzzToday,train,Not Enough Evidence,Refuted,
104,warm water is effective in curing migraine,16-8-2020,,train,Refuted,Not Enough Evidence,
105,"Sweden, despite never having had lockdown, has a lower COVID-19 death rate than Spain, Italy, and the United Kingdom.",16-8-2020,Soo Kim,train,Supported,Refuted,
106,warm water is effective in curing epilepsy,16-8-2020,,train,Refuted,Refuted,
107,The United States Postal Service advises customers to never send cash in the mail.,16-8-2020,,train,Supported,Supported,
108,Tricolour to be hoisted for first time at Niagara Falls to mark 74th Indian Independence Day.,14-8-2020,Incredible India ,train,Supported,Supported,
109,Former U.S. President George W. Bush supports the Democratic presidential ticket of Joe Biden and Kamala Harris.,14-8-2020,Satch Sullinger,train,Refuted,Refuted,
110,The United States has reached herd immunity for COVID-19,14-8-2020,,train,Refuted,Refuted,
111,The Annabelle doll escaped from the Warren's Occult Museum on 14th August 2020 at 3am.,14-8-2020,MSK Thapa,train,Refuted,Refuted,
112,"COVID-19 medical face masks are designed to be worn differently depending on the health of the wearer, masks should be worn colored side out if you are sick and do not want to spread germs around and the white side of the mask is the filter part to be worn facing out when the wearer is not sick, to prevent germs from getting in.",14-8-2020,Social Media Users,train,Not Enough Evidence,Refuted,
113,Vitamin D prevents COVID-19 infection and reduces severity.,13-8-2020,Ross Walter,train,Refuted,Refuted,
114,"The media is ignoring the tragic death of a 5-year-old boy who was fatally shot by a neighbor in Wilson, North Carolina, on August 9, 2020.",13-8-2020,William Gheen,train,Refuted,Refuted,
115,"The murder of Oscar Grant, by a police officer in the United States, was never prosecuted by the DA.",13-8-2020,,train,Refuted,Refuted,
116,Former president Pranab Mukherjee from India has passed away.,13-8-2020,Rajdeep sardesai,train,Refuted,Supported,
117,Kamala Harris called Joe Biden 'A Racist And A Rapist',13-8-2020,,train,Refuted,Refuted,
118,"COVID-19 has caused more casualties than WWI; the Korean, Vietnam, Iraq, and Afghanistan-US wars; and 9/11.",12-8-2020,Quinton Smith,train,Refuted,Supported,
119,Creativity is contagious. Pass it on was said by Albert Einstein,11-8-2020,,train,Refuted,Refuted,
120,"Kamala Harris said ""And once Trump’s gone and we have regained our rightful place in the White House, look out if you supported him and endorsed his actions, because we’ll be coming for you next"".",11-8-2020,Kamala Harris,train,Refuted,Refuted,
121,Russia has successfully developed a vaccine for Covid-19 and it has passed all checks.,11-8-2020,Vladimir Putin,train,Refuted,Not Enough Evidence,
122,"Kamala Harris was descended from enslavers, and this is an inconvenient part of her history and this is a deep dark secret.",11-8-2020,,train,Refuted,Refuted,
123,"Democratic California Sen. Kamala Harris was the Alameda County district attorney when Oscar Grant, a 22-year-old black man, was shot and killed in Oakland, California.",11-8-2020,,train,Refuted,Supported,
124,"Sarah Huckabee Sanders said ""it's not the government's job to protect my health"" and that ""when you trade liberty for safety, you end up losing both""",11-8-2020,,train,Refuted,Refuted,
125,President Trump Says He Hopes The NFL Season Gets Canceled Due To Coronavirus,11-8-2020,Donald Trump,train,Refuted,Refuted,
