claim_id,claim,claim_date,speaker,source,label,detected_biases,prediction,prediction_error
crp_253,"'Trump said ""A vaccination that is like 38 different vaccines, and it looks like it’s meant for a horse, not a, you know, 10-pound or 20-pound baby. ... And then you see the baby all of a sudden starting to change radically.""'",2024-07-16,,claimreview2024plus,Supported,"[{""bias"": ""hindsight bias"", ""confidence"": 0.735}]",Refuted,
crp_294,'Republican vice presidential nominee and Ohio Sen. JD Vance once said parents should have a bigger say in U.S. democracy than non-parents.',2024-07-19,,claimreview2024plus,Supported,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.4011}]",Supported,
crp_240,'US Moon landing is staged',2024-06-26,,claimreview2024plus,Refuted,,Refuted,
crp_279,'Turkish flag doodled by Drone over Raisi helicopter crash site',2024-05-21,,claimreview2024plus,Supported,"[{""bias"": ""Availability heuristic"", ""confidence"": 0.5609}]",Supported,
crp_100,"'Since the end of the Cold War in 1989, Democratic presidents created 50 million of the 51 million jobs added to the economy between then and July 2024.'",2024-09-10,,claimreview2024plus,Supported,"[{""bias"": ""hindsight bias"", ""confidence"": 0.4404}]",Misleading,
crp_161,'Amendment to health act will force Malaysians to be vaccinated.',2024-10-16,,claimreview2024plus,Misleading,,Refuted,
crp_269,"'Circular ""experimental forestry"" project in Japan.'",2024-10-04,,claimreview2024plus,Supported,,Supported,
crp_65,"“Our electricity generation is almost 95% renewable, from geothermal, hydro, wind, and solar energy.”",2024-05-01,,claimreview2024plus,Refuted,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.4731}]",Misleading,
crp_193,“The Ondo state governor drew more than 1.2 billion security votes in September 2024 in the week of the Edo election.”,2024-11-01,,claimreview2024plus,Not Enough Information,"[{""bias"": ""hindsight bias"", ""confidence"": 0.5448}]",Refuted,
crp_96,'A memo McDonald’s sent to employees about political involvement after former U.S. President Donald Trump held a campaign event at one of the fast-food chain's restaurants.',2024-10-21,,claimreview2024plus,Supported,,Supported,
crp_62,"'Renewable energy isn’t green; by 2050, 78 million metric tonnes of solar panels will reach the end of their lives and can't be recycled.'",2024-09-29,,claimreview2024plus,Misleading,,Misleading,
crp_101,"""Homeownership is now out of reach unless you make over $106,000.""",2024-07-16,,claimreview2024plus,Supported,,Misleading,
crp_209,'U.S. soldier in Germany during World War II replacing a street sign that read “Adolf-Hitler-Str.” with another that read “Roosevelt Blvd.”',2024-10-05,,claimreview2024plus,Supported,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.8213}]",Supported,
crp_69,"'Lok Sabha passed bills related ‘One Nation, One Election’ on December 17, 2024.'",2024-12-17,,claimreview2024plus,Misleading,"[{""bias"": ""hindsight bias"", ""confidence"": 0.3159}]",Refuted,
crp_158,'China declared a state of health emergency following new HMPV outbreak.',2025-01-07,,claimreview2024plus,Misleading,"[{""bias"": ""Just-world hypothesis"", ""confidence"": 0.3453}]",Refuted,
crp_238,'Two victims of the Jeju Air crash in an embrace',2025-01-06,,claimreview2024plus,Refuted,"[{""bias"": ""hindsight bias"", ""confidence"": 0.359}]",Supported,
crp_51,'UnitedHealthcare uses an artificial intelligence (AI) tool with a 90% error rate to deny insurance claims.',2024-12-13,,claimreview2024plus,Not Enough Information,,Misleading,
crp_117,"'Gemini, Google’s artificial intelligence chatbot, told a college student, “please die.”'",2024-11-19,,claimreview2024plus,Supported,"[{""bias"": ""clustering illusion"", ""confidence"": 0.329}, {""bias"": ""curse of knowledge"", ""confidence"": 0.3159}]",Supported,
crp_106,'Russian state TV aired nude photos of Melania Trump shortly after the 2024 U.S. presidential election.',2024-11-12,,claimreview2024plus,Supported,"[{""bias"": ""Availability heuristic"", ""confidence"": 0.3571}]",Refuted,
crp_230,"'Spain floods made worse by weather control, removed dams'",2024-11-14,,claimreview2024plus,Refuted,,Refuted,
