claim_id,claim,claim_date,speaker,source,label,detected_biases,prediction,prediction_error
crp_293,"'Russian President Vladimir Putin said of LGBTQ+ rights, ""As long as I am the president of Russia, we will not have parent one and parent two. We will have mom and dad.""'",2024-04-02,,claimreview2024plus,Supported,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.6464}]",Supported,
crp_226,South Korea voter fraud,2024-04-21,,claimreview2024plus,Refuted,"[{""bias"": ""Availability heuristic"", ""confidence"": 0.5672}]",Refuted,
crp_149,"'Under Joe Biden, there are “record numbers of new Black entrepreneurs”'",2024-02-13,,claimreview2024plus,Supported,,Supported,
crp_60,“It is estimated that 121 million Africans are facing severe acute food insecurity.”,2024-03-01,,claimreview2024plus,Misleading,,Supported,
crp_243,'WikiLeaks released the footage of moon landing scenes filmed in the Nevada Desert.',2024-02-11,,claimreview2024plus,Refuted,,Refuted,
crp_164,'COVID-19 has symptoms similar to the flu.',2024-03-02,,claimreview2024plus,Supported,,Supported,
crp_252,"'Review article ""has found that COVID-19 mRNA vaccines could aid cancer development”'",2024-04-16,,claimreview2024plus,Refuted,,Misleading,
crp_266,'Russian President Vladimir Putin speaking with regional leaders at an enormous but sparsely populated table.',2024-01-09,,claimreview2024plus,Supported,"[{""bias"": ""Availability heuristic"", ""confidence"": 0.3662}]",Supported,
crp_129,'Social media users stated KitKat was selling chocolate Ramadan characters during Easter 2024.',2024-03-28,,claimreview2024plus,Supported,"[{""bias"": ""Availability heuristic"", ""confidence"": 0.7993}]",Refuted,
crp_235,'Hamburg was so full during recent protests that people were standing in the water.',2024-01-20,,claimreview2024plus,Refuted,"[{""bias"": ""Availability heuristic"", ""confidence"": 0.3767}]",Misleading,
crp_236,That map shows areas of the United States with high rates of gun violence vs. areas of the map with high rates of gun ownership.,2024-02-21,,claimreview2024plus,Refuted,,Misleading,
crp_89,'A viral photograph in April 2024 depicts environmental activist Greta Thunberg being arrested at a protest.',2024-04-11,,claimreview2024plus,Refuted,"[{""bias"": ""Availability heuristic"", ""confidence"": 0.7068}]",Supported,
crp_86,'There's a wall in Antarctica that planes cannot cross because it separates the earth from secret societies of the rich.',2024-02-26,,claimreview2024plus,Refuted,"[{""bias"": ""Risk Compensation"", ""confidence"": 0.3269}]",Refuted,
crp_278,"'In April 2024, orange-hued images authentically depicted Athens, Greece, after it was hit by Saharan dust storm.'",2024-04-25,,claimreview2024plus,Supported,"[{""bias"": ""Outcome bias"", ""confidence"": 0.3883}]",Supported,
crp_265,'An actual electronic billboard in Moscow displaying this quote from Russian President Vladimir Putin: “Russia’s borders do not end anywhere.”',2024-01-16,,claimreview2024plus,Supported,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.7505}]",Supported,
crp_227,'Widespread vote rigging in South Korea's 2020 election',2024-03-08,,claimreview2024plus,Not Enough Information,"[{""bias"": ""Just-world hypothesis"", ""confidence"": 0.431}, {""bias"": ""Availability heuristic"", ""confidence"": 0.3519}]",Refuted,
crp_103,'Cote d’Ivoire’s GDP better than Ghana’s over the last 3 years',2024-02-24,,claimreview2024plus,Supported,"[{""bias"": ""Availability heuristic"", ""confidence"": 0.5574}]",Supported,
crp_165,'Maddie de Garay's case shows that COVID-19 vaccines can cause functional neurological disorder and are thus harmful.',2024-01-21,,claimreview2024plus,Misleading,"[{""bias"": ""Just-world hypothesis"", ""confidence"": 0.404}]",Half-True,
crp_157,'Samantha endorsed TDP ahead of Andhra Elections',2024-03-01,,claimreview2024plus,Misleading,"[{""bias"": ""Availability heuristic"", ""confidence"": 0.5005}]",Refuted,
