claim_id,claim,claim_date,speaker,source,label,detected_biases,prediction,prediction_error
fact5_unknown_0,"""House Republicans took numerous votes that would have damaged economic growth and harmed our national security, like attempting to eliminate over 2,000 Border Patrol agents.""",2024-01-10,,fact5,Refuted,,Misleading,
fact5_unknown_1,"""Former U.S. President Donald Trump's margin of victory in the 2024 Republican Iowa caucuses was the smallest of any GOP candidate in history.""",2024-01-15,,fact5,Refuted,"[{""bias"": ""Availability heuristic"", ""confidence"": 0.3693}, {""bias"": ""hindsight bias"", ""confidence"": 0.3415}]",Refuted,
fact5_unknown_2,"“[Nikki Haley] spent 100% of her money attacking me, and not one red cent attacking Donald Trump,” DeSantis claimed. “And I faced almost $50 million in total. I got in second and she did not.”",2024-01-16,,fact5,Supported,,Misleading,
fact5_unknown_3,"""Look, folks, you know how many billionaires we have in America today? One thousand. You know what their average rate — tax rate — federal tax rate is? Federal tax rate is 8.5 percent. Raise your hand if you’d trade your tax rate for 8.5 percent. I’m serious. Think about this. There’d be $40 billion raised if they even pay 25 percent.""",2024-01-18,,fact5,Half-True,"[{""bias"": ""framing effect"", ""confidence"": 0.7253}]",Misleading,
fact5_unknown_4,"""Former U.S. President Donald Trump is the first presidential candidate to win the New Hampshire primary three times.""",2024-01-23,,fact5,Refuted,,Supported,
fact5_unknown_5,"“Tens of thousands of auto jobs were lost nationwide during Trump's presidency,” but during Biden’s presidency, “we've created more than 250,000 auto jobs.”",2024-01-24,,fact5,Half-True,,Misleading,
fact5_unknown_6,"The Obamas were ""secretly plotting"" for U.S. President Joe Biden to drop out of the 2024 election so that former first lady Michelle Obama could take his place as the Democratic Party's nominee.",2024-01-27,,fact5,Not Enough Information,,Refuted,
fact5_unknown_7,"""The top donor to a major super PAC supporting Donald Trump for president in 2024 is also the top donor to the super PAC supporting Robert F. Kennedy Jr. for president.""",2024-02-01,,fact5,Supported,"[{""bias"": ""clustering illusion"", ""confidence"": 0.3878}]",Supported,
fact5_unknown_8,"""In February 2024, Nikki Haley lost the Nevada presidential primary to 'None of These Candidates.' """,2024-02-07,,fact5,Supported,,Supported,
fact5_unknown_9,“We're having the largest classes of correctional officers we've ever had before.”,2024-02-11,,fact5,Supported,,Supported,
fact5_unknown_10,"After a 2022 law, “The vast majority of colleges in New York State do not have on-campus poll sites.”",2024-02-16,,fact5,Supported,,Half-True,
fact5_unknown_11,"""In New York, there are no barriers to law enforcement to work with the federal government on immigration laws, and there are 100 crimes where migrants can be handed over.""",2024-02-22,,fact5,Refuted,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.4698}]",Misleading,
fact5_unknown_12,"""And then you wonder why we have a $2 trillion deficit. If you look at it now, it’s gotten to a level that nobody can even believe; it’s so bad under Biden.""",2024-02-24,,fact5,Refuted,"[{""bias"": ""hindsight bias"", ""confidence"": 0.4096}]",Misleading,
fact5_unknown_13,"""And President Xi – I told him this – said, ‘All right, well, we won’t do it. We won’t do it.’ They didn’t buy. By the way, they’re buying billions and billion worth of oil right now. But China didn’t buy.""",2024-02-24,,fact5,Refuted,,Misleading,
fact5_unknown_14,"""I ended Nord Stream” and that “I stopped it, it was over.""",2024-02-24,,fact5,Refuted,"[{""bias"": ""hindsight bias"", ""confidence"": 0.3046}]",Misleading,
fact5_unknown_15,"""I’ll tell you what: If I didn’t bring in the National Guard – ’cause the governor didn’t want to do it, they’d never want to do it … I wish I didn’t wait six days – but if I didn’t bring in the National Guard, wouldn’t even have a city there. That city was going down,""",2024-02-24,,fact5,Refuted,,Misleading,
fact5_unknown_16,"""Remember I used to say a long time ago, ‘Don’t go into Iraq. Don’t do it!’ But I was only a civilian, so I didn’t get that much press. I said, ‘Don’t go into Iraq, but if you’re going to do it, keep the oil.’ Do you remember I used to say that all the time? Keep the oil. ‘Don’t do it, but keep the oil""",2024-02-24,,fact5,Refuted,,Misleading,
fact5_unknown_17,“We built 571 miles of border wall.”,2024-02-24,,fact5,Refuted,,Misleading,
