claim_id,claim,claim_date,speaker,source,label,detected_biases,prediction,prediction_error
fact5_unknown_117,"Former U.S. President Donald Trump reneged on an offer he made to help pay the funeral costs of a murdered soldier, saying, ""It doesn't cost 60,000 bucks to bury a [expletive] Mexican!""",2024-10-22,,fact5,Not Enough Information,,Refuted,
fact5_unknown_111,Uber increases ride prices for customers with low phone batteries.,2024-10-10,,fact5,Not Enough Information,,Refuted,
fact5_unknown_88,U.S. Sen. Sherrod Brown “supported allowing puberty blockers and sex-change surgeries for minor children.”,2024-09-03,,fact5,Refuted,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.8475}]",Misleading,
fact5_unknown_61,“Under (the Biden) administration we have witnessed the fastest growth of Black-owned small businesses in more than 30 years.”,2024-05-16,,fact5,Supported,,Supported,
fact5_unknown_92,“Donald Trump said he was going to allow Medicare to negotiate drug prices. He never did. We did.”,2024-09-10,,fact5,Supported,,Misleading,
fact5_unknown_133,Buncombe County “is still demanding property taxes on homes destroyed by Hurricane Helene based on pre-Helene assessments that no longer apply.”,2025-01-06,,fact5,Half-True,,Misleading,
fact5_unknown_129,Government shutdowns in 2013 and 2018 “cost our economy billions of dollars each.”,2024-12-18,,fact5,Supported,"[{""bias"": ""Availability heuristic"", ""confidence"": 0.5331}]",Supported,
fact5_unknown_102,"“Even before the pandemic, (Donald Trump) lost manufacturing jobs, by most people’s estimates at least 200,000.”",2024-09-25,,fact5,Refuted,"[{""bias"": ""hindsight bias"", ""confidence"": 0.3316}, {""bias"": ""Availability heuristic"", ""confidence"": 0.3277}]",Refuted,
fact5_unknown_148,“I changed the Obama policy (on hiring air traffic controllers) ... And then Biden came in and he changed it.”,2025-01-30,,fact5,Refuted,,Misleading,
fact5_unknown_126,"A CNN headline says, “Elon Musk considers melting down Statue of Liberty to make series of limited edition cyber trucks""",2024-12-01,,fact5,Refuted,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.4586}]",Refuted,
fact5_unknown_139,A proposed constitutional amendment “would allow anyone to run for a 3rd term. Including — Barack Obama.”,2025-01-23,,fact5,Refuted,,Refuted,
fact5_unknown_71,“[Kamala Harris] even wants to take away your ability to eat red meat. That’s how out there she is. That’s real. The fake news will fact-check it. They will fact-check it true. She actually said that.”,2024-08-03,,fact5,Refuted,,Refuted,
fact5_unknown_120,“The lady who leaked passwords for voting systems in Colorado is the same person who tried to remove Trump from the ballot.”,2024-10-30,,fact5,Refuted,"[{""bias"": ""Just-world hypothesis"", ""confidence"": 0.3786}]",Misleading,
fact5_unknown_135,“FEMA spent billions on illegal immigrants and now has no money for California!”,2025-01-08,,fact5,Refuted,"[{""bias"": ""Just-world hypothesis"", ""confidence"": 0.5247}]",Refuted,
fact5_unknown_63,"In 2020, “only nine NATO allies were spending 2%” of their GDP on defense. “This year, 23 will spend at least 2%.”",2024-07-09,,fact5,Supported,,Supported,
fact5_unknown_109,“Two weeks ago 100 GOP lawmakers voted against additional FEMA funding.”,2024-10-08,,fact5,Half-True,"[{""bias"": ""Just-world hypothesis"", ""confidence"": 0.3391}]",Supported,
fact5_unknown_69,"“Even before the pandemic, America went into a manufacturing recession.”",2024-07-28,,fact5,Supported,,Supported,
fact5_unknown_112,Says opponent Eric Hovde “supports a $4 trillion tax plan that would disproportionately advantage the well-off and profitable corporations”,2024-10-11,,fact5,Supported,,Misleading,
fact5_unknown_105,U.S. Senate candidate Mike Rogers “believes he should make that decision” about whether to end pregnancies.,2024-09-30,,fact5,Refuted,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.5237}]",Misleading,
fact5_unknown_131,"H-1B guest workers are “being employed as dog trainers, massage therapists, cooks, and English teachers.”",2025-01-02,,fact5,Refuted,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.4749}]",Misleading,
fact5_unknown_84,"“This month alone, more than 16,000 non-citizens have been removed from the voter rolls in 3 states.”",2024-08-28,,fact5,Half-True,"[{""bias"": ""Availability heuristic"", ""confidence"": 0.3407}]",Misleading,
fact5_unknown_119,Republican Senate candidate Sam Brown “wants to cut Medicaid and Social Security.”,2024-10-28,,fact5,Half-True,,Misleading,
fact5_unknown_141,“Biden pardons are unconstitutional! 7th Circuit Court Judge Joseph Barron ruled that there is no provision to pardon someone who hasn’t been formally charged.”,2025-01-24,,fact5,Refuted,,Refuted,
fact5_unknown_118,"""As of today, we have cut the flow of immigration by over half.""",2024-10-23,,fact5,Supported,,Misleading,
fact5_unknown_62,Wisconsin had a “record-breaking year” for tourism in 2023.,2024-06-11,,fact5,Supported,"[{""bias"": ""Availability heuristic"", ""confidence"": 0.4429}]",Supported,
fact5_unknown_124,"We’ve created 732,000 jobs since I've been governor.",2024-11-19,,fact5,Supported,,Misleading,
fact5_unknown_116,"“I’ve not gotten a single call from the White House [after Hurricane Helene hit North Carolina], but [Donald Trump] and his team have been in touch with us from Day 1.”",2024-10-21,,fact5,Refuted,,Misleading,
fact5_unknown_143,"“As a Californian, we have given more to the recovery of other states than any other state in the union.”",2025-01-26,,fact5,Supported,,Misleading,
fact5_unknown_128,About 1% of federal employees are “actually working in the office.”,2024-12-05,,fact5,Refuted,"[{""bias"": ""Availability heuristic"", ""confidence"": 0.3105}]",Misleading,
fact5_unknown_104,"""The ERA could also mandate that schools allow biological males to compete in girls' sports.""",2024-09-29,,fact5,Supported,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.4145}]",Misleading,
fact5_unknown_101,"“There was a bill to basically create a ban to make sure we never become a sanctuary state, that no locality passes those regulations, and (former Manchester Mayor Joyce Craig) opposed that bill.”",2024-09-25,,fact5,Supported,"[{""bias"": ""Omission bias"", ""confidence"": 0.5092}]",Misleading,
fact5_unknown_121,"“ICE officials have been ordered NOT to wear their uniforms or badges when they vote today"" so as not to intimidate noncitizens.",2024-11-05,,fact5,Refuted,,Refuted,
fact5_unknown_138,"“If there is culpability for what happened, there really need to be conditions that follow that aid. It’s not unprecedented, by the way. After Katrina, in my state, there were conditions placed upon the funds. It happened after Hurricane Sandy, up in the northeast. There’s a tradition of doing this.”",2025-01-21,,fact5,Refuted,,Supported,
fact5_unknown_99,"“Donald Trump added more to the national debt than any other president, ever.”",2024-09-21,,fact5,Half-True,,Supported,
fact5_unknown_100,"Florida ""put Tom Walz instead of Tim Walz"" on its ballots.",2024-09-22,,fact5,Half-True,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.5965}]",Misleading,
fact5_unknown_98,"Wisconsin GOP U.S. Senate candidate Eric Hovde ""brags about being in the 1%.""",2024-09-20,,fact5,Supported,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.8579}]",Supported,
fact5_unknown_75,"Tim Walz said he carried weapons in war, but “he has not spent a day in a combat zone.”",2024-08-07,,fact5,Supported,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.7555}]",Misleading,
fact5_unknown_78,“Sam Brown publicly supported forcing massive cuts to Social Security and Medicare and was caught on tape saying he admires the plan to phase out Social Security and Medicare in five years.”,2024-08-13,,fact5,Refuted,,Refuted,
fact5_unknown_137,"""Our nation’s tallest mountain … has been called Denali for thousands of years.""",2025-01-20,,fact5,Supported,,Misleading,
fact5_unknown_93,Mike Rogers supported “laws that could eliminate IVF and birth control.”,2024-09-11,,fact5,Half-True,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.6353}]",Misleading,
fact5_unknown_91,"“Less than three months ago, Kamala Harris and her administration blocked 300,000 unvetted Haitian migrants from being deported out of our country.""",2024-09-09,,fact5,Refuted,,Misleading,
fact5_unknown_77,"“[Kamala Harris] has said things like, ‘it’s reasonable not to have children over climate change.’ I think that’s the exact opposite message we should be sending to our young families.”",2024-08-11,,fact5,Refuted,,Misleading,
fact5_unknown_83,"“JD Vance actually sent a letter last year to the Department of Justice saying, ‘enforce the Comstock Act.’”",2024-08-25,,fact5,Supported,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.6344}]",Supported,
fact5_unknown_67,Donald Trump “took away protections against discrimination for LGBTQ patients under the Affordable Care Act.”,2024-07-20,,fact5,Supported,,Supported,
fact5_unknown_132,"President Joe Biden rescinded a Medal of Freedom given to Trump’s “campaign manager, Bradley Birkenfeld, in 2021.”",2025-01-04,,fact5,Refuted,,Refuted,
fact5_unknown_115,Says opponent Eric Hovde “opposes efforts to negotiate with the big pharmaceutical companies to lower the price of prescription drugs.”,2024-10-18,,fact5,Refuted,"[{""bias"": ""Bias blind spot"", ""confidence"": 0.3022}]",Misleading,
fact5_unknown_81,"“MAGA Republicans like Kari Lake support Project 2025, which would raise the retirement age for 73% of Arizonans.”",2024-08-17,,fact5,Refuted,"[{""bias"": ""Pro-Innovation Bias"", ""confidence"": 0.4452}]",Misleading,
fact5_unknown_136,"“Some of these (California) reservoirs have been dry for 15, 20 years.""",2025-01-12,,fact5,Refuted,"[{""bias"": ""hindsight bias"", ""confidence"": 0.3713}]",Misleading,
fact5_unknown_73,Minnesota Gov. Tim Walz signed “legislation giving free college … to illegal immigrants.”,2024-08-06,,fact5,Supported,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.4296}]",Misleading,
fact5_unknown_145,“DOGE and OMB also found that there was about to be $50 million taxpayer dollars that went out the door to fund condoms in Gaza.”,2025-01-28,,fact5,Refuted,"[{""bias"": ""hindsight bias"", ""confidence"": 0.4039}]",Refuted,
fact5_unknown_140,"""The Biden administration kicked 2,000 displaced North Carolinians out of their temporary housing into freezing 20-degree weather,"" earlier in January.",2025-01-24,,fact5,Refuted,,Misleading,
fact5_unknown_86,"""Typically you have three to four debates in a U.S. Senate race. (Sen. Tammy Baldwin, D-Wis. has) given me one debate, almost a month after early voting has started.""",2024-09-03,,fact5,Supported,,Misleading,
fact5_unknown_110,Arizona U.S. Senate candidate Kari Lake “was against” the child tax credit expansion “when the bill was on the floor.”,2024-10-09,,fact5,Refuted,,Misleading,
fact5_unknown_113,CBS exposed “the fact” that Kamala Harris’ crowd sizes are inflated because her campaign bused hundreds of attendees to her New Hampshire rally.,2024-10-12,,fact5,Refuted,"[{""bias"": ""Bias blind spot"", ""confidence"": 0.5833}]",Refuted,
fact5_unknown_82,"In a phone call with Benjamin Netanyahu, Donald Trump told the Israeli prime minister to stop a Gaza ceasefire deal because it would help Vice President Kamala Harris' 2024 presidential campaign.",2024-08-20,,fact5,Not Enough Information,,Misleading,
fact5_unknown_72,"JD Vance “literally wrote the foreword for the architect of the Project 2025 agenda.""",2024-08-06,,fact5,Supported,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.6239}]",Supported,
fact5_unknown_70,“[Kamala Harris] wants to take away your gas stoves.”,2024-08-03,,fact5,Refuted,,Refuted,
fact5_unknown_76,"In the 1980s, U.S. Vice President Kamala Harris worked at McDonald's while completing her undergraduate degree.",2024-08-10,,fact5,Not Enough Information,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.8283}]",Refuted,
fact5_unknown_64,“The most recent State Budget increased funding for the Department of Tourism by 98 percent.”,2024-07-12,,fact5,Supported,"[{""bias"": ""hindsight bias"", ""confidence"": 0.4466}]",Misleading,
