claim_id,claim,claim_date,speaker,source,label,detected_biases,prediction,prediction_error
fact5_unknown_59,"""President Donald Trump ""just told TIME Magazine that in his second term as president he'd force every pregnant woman to submit to constant government monitoring.""",2024-05-01,,fact5,Refuted,,Refuted,
fact5_unknown_60,"""Former U.S. President Donald Trump stated that he would not defend NATO allies if they were attacked by Russia.""",2024-05-02,,fact5,Half-True,,Supported,
fact5_unknown_61,“Under (the Biden) administration we have witnessed the fastest growth of Black-owned small businesses in more than 30 years.”,2024-05-16,,fact5,Supported,,Supported,
fact5_unknown_62,Wisconsin had a “record-breaking year” for tourism in 2023.,2024-06-11,,fact5,Supported,"[{""bias"": ""Availability heuristic"", ""confidence"": 0.4429}]",Supported,
fact5_unknown_63,"In 2020, “only nine NATO allies were spending 2%” of their GDP on defense. “This year, 23 will spend at least 2%.”",2024-07-09,,fact5,Supported,,Supported,
fact5_unknown_64,“The most recent State Budget increased funding for the Department of Tourism by 98 percent.”,2024-07-12,,fact5,Supported,"[{""bias"": ""hindsight bias"", ""confidence"": 0.4466}]",Supported,
fact5_unknown_65,"After being shot at a Milwaukee rally in 1912, former President Teddy Roosevelt “finished his speech and he kept fighting.”",2024-07-17,,fact5,Supported,"[{""bias"": ""hindsight bias"", ""confidence"": 0.4598}]",Supported,
fact5_unknown_66,Sam Brown “said abortion should be banned without any exceptions for rape or incest.”,2024-07-17,,fact5,Half-True,"[{""bias"": ""Essentialism"", ""confidence"": 0.3974}]",Supported,
fact5_unknown_67,Donald Trump “took away protections against discrimination for LGBTQ patients under the Affordable Care Act.”,2024-07-20,,fact5,Supported,,Supported,
fact5_unknown_68,"Author Kurt Vonnegut once said: ""We'll go down in history as the first society that wouldn't save itself because it wasn't cost-effective.""",2024-07-25,,fact5,Not Enough Information,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.372}]",Supported,
fact5_unknown_69,"“Even before the pandemic, America went into a manufacturing recession.”",2024-07-28,,fact5,Supported,,Misleading,
fact5_unknown_70,“[Kamala Harris] wants to take away your gas stoves.”,2024-08-03,,fact5,Refuted,,Refuted,
fact5_unknown_71,“[Kamala Harris] even wants to take away your ability to eat red meat. That’s how out there she is. That’s real. The fake news will fact-check it. They will fact-check it true. She actually said that.”,2024-08-03,,fact5,Refuted,,Refuted,
fact5_unknown_72,"JD Vance “literally wrote the foreword for the architect of the Project 2025 agenda.""",2024-08-06,,fact5,Supported,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.6239}]",Supported,
fact5_unknown_73,Minnesota Gov. Tim Walz signed “legislation giving free college … to illegal immigrants.”,2024-08-06,,fact5,Supported,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.4296}]",Misleading,
fact5_unknown_74,"""Tim Walz signed into law driver's licenses for illegal immigrants in Minnesota.""",2024-08-06,,fact5,Supported,"[{""bias"": ""hindsight bias"", ""confidence"": 0.302}]",Supported,
fact5_unknown_75,"Tim Walz said he carried weapons in war, but “he has not spent a day in a combat zone.”",2024-08-07,,fact5,Supported,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.7555}]",Misleading,
fact5_unknown_76,"In the 1980s, U.S. Vice President Kamala Harris worked at McDonald's while completing her undergraduate degree.",2024-08-10,,fact5,Not Enough Information,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.8283}]",Refuted,
fact5_unknown_77,"“[Kamala Harris] has said things like, ‘it’s reasonable not to have children over climate change.’ I think that’s the exact opposite message we should be sending to our young families.”",2024-08-11,,fact5,Refuted,,Misleading,
fact5_unknown_78,“Sam Brown publicly supported forcing massive cuts to Social Security and Medicare and was caught on tape saying he admires the plan to phase out Social Security and Medicare in five years.”,2024-08-13,,fact5,Refuted,,Refuted,
fact5_unknown_79,"“400,000 workers are now in a union that were not in a union when (Biden) became president.”",2024-08-15,,fact5,Supported,,Supported,
fact5_unknown_80,"Nevada Sen. Jacky Rosen said the Biden administration did a ""tremendous job"" on the U.S. military’s Afghanistan withdrawal.",2024-08-15,,fact5,Refuted,,Half-True,
fact5_unknown_81,"“MAGA Republicans like Kari Lake support Project 2025, which would raise the retirement age for 73% of Arizonans.”",2024-08-17,,fact5,Refuted,"[{""bias"": ""Pro-Innovation Bias"", ""confidence"": 0.4452}]",Misleading,
fact5_unknown_82,"In a phone call with Benjamin Netanyahu, Donald Trump told the Israeli prime minister to stop a Gaza ceasefire deal because it would help Vice President Kamala Harris' 2024 presidential campaign.",2024-08-20,,fact5,Not Enough Information,,Refuted,
fact5_unknown_83,"“JD Vance actually sent a letter last year to the Department of Justice saying, ‘enforce the Comstock Act.’”",2024-08-25,,fact5,Supported,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.6344}]",Supported,
fact5_unknown_84,"“This month alone, more than 16,000 non-citizens have been removed from the voter rolls in 3 states.”",2024-08-28,,fact5,Half-True,"[{""bias"": ""Availability heuristic"", ""confidence"": 0.3407}]",Misleading,
fact5_unknown_85,"“We didn’t lose one person in 18 months. And then they took over that disaster.” — Former president Donald Trump, in a video of him at Arlington National Cemetery speaking to the families of U.S. troops killed at Abbey Gate in Afghanistan",2024-08-28,,fact5,Half-True,"[{""bias"": ""hindsight bias"", ""confidence"": 0.5387}]",Refuted,
fact5_unknown_86,"""Typically you have three to four debates in a U.S. Senate race. (Sen. Tammy Baldwin, D-Wis. has) given me one debate, almost a month after early voting has started.""",2024-09-03,,fact5,Supported,,Half-True,
fact5_unknown_87,“Dave McCormick is fully against abortion.”,2024-09-03,,fact5,Refuted,,Misleading,
fact5_unknown_88,U.S. Sen. Sherrod Brown “supported allowing puberty blockers and sex-change surgeries for minor children.”,2024-09-03,,fact5,Refuted,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.8475}]",Misleading,
