claim_id,claim,claim_date,speaker,source,label,detected_biases,prediction,prediction_error
2209.06065v1_15_F,"In a one-dimensional crystal model, the energy dissipation of a mobile particle is inversely proportional to the interaction potential amplitude, with stronger interactions resulting in slower dissipation rates.",2022-09-01,,matteroffact,Refuted,"[{""bias"": ""Omission bias"", ""confidence"": 0.4365}]",Refuted,
2311.05696v2_6_T,"A combined model that integrates the Wyart and Cates approach for shear thickening with a geometric model for composition-dependent jamming can predict the rheology of bidisperse non-Brownian suspensions, including counterintuitive effects like viscosity reduction upon adding small particles to large ones.",2023-11-01,,matteroffact,Supported,"[{""bias"": ""Bias blind spot"", ""confidence"": 0.6015}]",Supported,
2402.09770v1_15_T,"Hole-doped In₂Se₃ thin films combine nontrivial band topology with multiferroicity, enabling the development of multifunctional electronic devices that utilize both quantum anomalous Hall effect and electrically tunable magnetism.",2024-02-01,,matteroffact,Supported,,Supported,
2301.01139v1_11_T,"A carbon-sulfur-hydrogen (C-S-H) compound achieves room-temperature superconductivity with a critical temperature of 288 K at 267 GPa, representing the first reported room-temperature superconductor.",2023-01-01,,matteroffact,Supported,,Refuted,
2308.05532v1_13_T,The addition of reinforcing particles to the AlSi7Mg matrix in metal matrix syntactic foams increases the compressive strength of the material.,2023-08-01,,matteroffact,Supported,"[{""bias"": ""Bias blind spot"", ""confidence"": 0.4031}]",Supported,
2407.11586v1_9_T,The FeSe/NdFeO3 interface enhances superconductivity in FeSe films compared to surface-doped FeSe films at similar electron doping levels.,2024-07-01,,matteroffact,Supported,,Supported,
2304.01314v2_0_F,Small-cell training for machine-learned interatomic potentials reduces the computational time required for DFT calculations by approximately 50 times compared to large-cell training when modeling the α-β phase transition in zirconium.,2023-04-01,,matteroffact,Refuted,"[{""bias"": ""Time-saving bias"", ""confidence"": 0.4233}]",Supported,
2304.06457v1_12_T,Cu substitution at the 2c site in SmCo₅ is energetically favored over the 3g site by approximately 7 meV/atom according to density functional theory calculations,2023-04-01,,matteroffact,Supported,,Supported,
2403.07526v2_9_F,"Peierls stress is primarily determined by the electronic structure and quantum mechanical interactions between atoms, requiring full quantum mechanical calculations for accurate predictions.",2024-03-01,,matteroffact,Refuted,"[{""bias"": ""Bias blind spot"", ""confidence"": 0.4378}]",Supported,
2301.01139v1_2_T,"Under high pressure, noble gases like xenon and helium form stable compounds with other elements, contradicting their characteristic inertness at ambient conditions.",2023-01-01,,matteroffact,Supported,,Supported,
2311.15791v1_13_F,"1T-TaS₂₋ₓSeₓ crystals exhibit two distinct interband transitions at 0.5 eV and 3.0 eV, with significantly smaller interband conductivity above 1 eV compared to pristine 1T-TaS₂.",2023-11-01,,matteroffact,Refuted,,Supported,
2211.13164v1_10_T,The correlation factor for Na-ion diffusion in Na_xCa_{1-x}Cr_2O_4 decreases from 0.89 in pure NaCr₂O₄ (x=1) to 1.0 in heavily Ca-doped compositions (x≤0.5).,2022-11-01,,matteroffact,Supported,"[{""bias"": ""Time-saving bias"", ""confidence"": 0.3948}]",Refuted,
