claim_id,claim,claim_date,speaker,source,label,detected_biases,prediction,prediction_error
tracer_train_11738,The Commission on Presidential Debates wrote a letter after the 2016 presidential debates apologizing to Donald Trump.,2020-10-08,,tracer,Refuted,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.3719}]",Refuted,
tracer_train_9419,"""Soros Letter Reveals Plot to ‘Take Down Borders’ with Migrant Caravan Invasions""",2018-10-21,,tracer,Refuted,,Refuted,
tracer_train_9587,"Legislators are ""ramming through a provision that’ll make investigations like #NC09 less transparent.""",2018-12-27,,tracer,Refuted,,Misleading,
tracer_train_460,Says Mitt Romney flip-flopped on a taxpayer protection pledge.,2011-11-28,,tracer,Supported,"[{""bias"": ""Whole only effect"", ""confidence"": 0.4756}]",Supported,
tracer_train_10955,"Say televangelist Pat Robertson said some young people ""are doing all kinds of unnatural things with their sex organs. When people do that, they transfer all kinds of chemicals from ladies’ private parts and that’s where I think the (corona)virus came from.""",2020-04-05,,tracer,Refuted,,Refuted,
tracer_train_4960,"""The party in the White House"" is responsible for ""a massive tax increase on the middle class.""",2015-06-15,,tracer,Refuted,"[{""bias"": ""Just-world hypothesis"", ""confidence"": 0.6983}]",Misleading,
tracer_dev_12718,A photograph shows members of the U.S. women’s soccer team kneeling during the national anthem at the Tokyo Olympics.,2021-07-21,,tracer,Refuted,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.415}]",Supported,
tracer_train_7601,"""The number of individuals who actually got coverage through the exchange who didn't have coverage before, or who weren't eligible for Medicaid before is relatively small. So we've turned things upside down completely for 3 million, or 4 million, or 5 million individuals.""",2017-03-12,,tracer,Refuted,,Misleading,
tracer_train_9270,"Says Tennessee Senate candidate Phil Bredesen ""supports single-payer health care.""",2018-09-18,,tracer,Refuted,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.3541}]",Misleading,
tracer_test_14453,“Eighty-two percent of the country understands that (the 2020 election) was a rigged election.”,2024-03-02,,tracer,Refuted,,Refuted,
tracer_train_1012,President Obama gave Egypt's Muslim Brotherhood one and a half billion dollars.,2012-04-21,,tracer,Refuted,,Misleading,
tracer_train_3447,"Says Michelle Obama waved ""red communist flags"" on her trip to China.",2014-04-04,,tracer,Refuted,"[{""bias"": ""Availability heuristic"", ""confidence"": 0.5274}]",Refuted,
tracer_train_6370,"""It is a fact that the economy does better when we have a Democrat in the White House.""",2016-06-05,,tracer,Half-True,,Misleading,
tracer_train_8843,"Says of MS-13 gang members, ""We are getting them out of our country by the thousands.""",2018-05-15,,tracer,Refuted,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.5889}]",Misleading,
tracer_train_1155,"Under Gov. Mitt Romney, Massachusetts ranked ""47th in job creation.""",2012-06-03,,tracer,Half-True,,Misleading,
tracer_train_9255,"Says Brendan Kelly ""spent his career"" supporting Nancy Pelosi.",2018-09-14,,tracer,Refuted,,Misleading,
tracer_test_14414,"Since Russia invaded Ukraine, “not a single Western journalist has bothered to interview Putin.”",2024-02-06,,tracer,Refuted,,Refuted,
