claim_id,claim,claim_date,speaker,source,label,detected_biases,prediction,prediction_error
tracer_test_14610,"“The weapons that Ukraine used in the early days of this war to fend off the Russian invasion are the weapons that Donald Trump sent, that Barack Obama and Joe Biden had refused to send.”",2024-06-16,,tracer,Half-True,,Misleading,
tracer_test_14870,"""The Pentagon reportedly failed to send absentee ballots to active military service members before the election.”",2024-11-03,,tracer,Refuted,"[{""bias"": ""Just-world hypothesis"", ""confidence"": 0.5373}]",Misleading,
tracer_test_14892,"Says Sen. Bob Casey, D-Pa., “is trying to change the outcome of the election by counting NON-CITIZEN votes.”",2024-11-13,,tracer,Refuted,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.5038}]",Refuted,
tracer_test_14644,"The death of Rep. Sheila Jackson Lee, D-Texas, six days after the Trump rally shooting was linked to her “oversight of the Secret Service.”",2024-07-22,,tracer,Refuted,"[{""bias"": ""Just-world hypothesis"", ""confidence"": 0.4646}]",Refuted,
tracer_test_14554,“I’m not allowed to testify” because of a gag order.,2024-05-02,,tracer,Refuted,,Misleading,
tracer_test_14955,Florida’s in-state college tuition waiver for immigrants in the country illegally costs the state $41 million.,2025-01-28,,tracer,Refuted,,Misleading,
tracer_test_14738,"Of Bernie Moreno, “Now, he’s arguing for a national abortion ban, no exceptions.”",2024-09-04,,tracer,Half-True,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.9025}]",Misleading,
tracer_test_14927,California wildfires “are a deliberate criminal land grab in preparation for Agenda 2030 and smart cities.”,2025-01-07,,tracer,Refuted,,Refuted,
tracer_test_14731,"""Right to Try"" experimental drug program saved ""thousands and thousands of lives.""",2024-08-30,,tracer,Refuted,"[{""bias"": ""hindsight bias"", ""confidence"": 0.3601}]",Misleading,
tracer_test_14947,“The U.S. Senate has the votes to remove Trump from office if the House votes to impeach.”,2025-01-22,,tracer,Refuted,,Refuted,
tracer_test_14553,"Robert F. Kennedy Jr. called voter ID “racist,” calls NRA a “terrorist organization” and supports affirmative action.",2024-05-02,,tracer,Half-True,,Misleading,
tracer_test_14936,"“​​Oregon sent 60 fire trucks to California to help with the fires, but they’re being held in Sacramento for emissions testing.”",2025-01-11,,tracer,Refuted,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.4351}]",Misleading,
tracer_test_14705,"U.S. Sen. Sherrod Brown voted to “give illegals taxpayer funded stimulus checks, health care, even Social Security.""",2024-08-20,,tracer,Refuted,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.7218}]",Misleading,
tracer_test_14639,Project 2025 calls for restricting “access to IVF and contraception.”,2024-07-18,,tracer,Refuted,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.3379}]",Misleading,
tracer_test_14720,California S.B. 1174 eliminates the requirement for voter ID at polling places.,2024-08-27,,tracer,Refuted,,Refuted,
tracer_test_14600,“Trump can’t be on the Texas ballot because of our state constitution.”,2024-06-08,,tracer,Refuted,,Refuted,
tracer_test_14689,Photo of Kamala Harris’ Aug. 7 rally near Detroit was AI-generated and “there was nobody there.” Attendees pictured “didn’t exist.”,2024-08-11,,tracer,Refuted,"[{""bias"": ""Bias blind spot"", ""confidence"": 0.5298}]",Refuted,
tracer_test_14706,The “‘Inflation Reduction Act’ increased inflation and drove prices sky high!”,2024-08-21,,tracer,Refuted,"[{""bias"": ""hindsight bias"", ""confidence"": 0.5444}]",Refuted,
tracer_test_14970,“US Debt Clock” numbers prove “DOGE has saved taxpayers $64 billion dollars in just 17 days.”,2025-02-07,,tracer,Refuted,"[{""bias"": ""hindsight bias"", ""confidence"": 0.422}]",Refuted,
tracer_test_14686,"Mike Rogers “left Michigan to trade on his D.C. connections, helping Chinese tech companies get access to the U.S.”",2024-08-09,,tracer,Refuted,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.7337}]",Misleading,
tracer_test_14631,"A Secret Service agent named Jonathan Willis said he “had the assassin in his sights for 3 minutes, but he was told not to engage by the head of the (Secret Service) unit.”",2024-07-14,,tracer,Refuted,,Refuted,
tracer_test_14959,"The National Human Trafficking Hotline “in the last four years decided that they would no longer report tips to law enforcement, that they would take a more victim-centered approach.”",2025-01-30,,tracer,Refuted,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.8432}]",Misleading,
tracer_test_14904,"“Trump won 18-to-24-year-olds in Wisconsin.""",2024-12-01,,tracer,Half-True,,Misleading,
tracer_test_14676,"Says Tim Walz said he carried weapons in war, but “he has not spent a day in a combat zone.”",2024-08-07,,tracer,Supported,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.3531}]",Misleading,
tracer_test_14573,Inflation “was 9% when I came to office.”,2024-05-14,,tracer,Refuted,"[{""bias"": ""hindsight bias"", ""confidence"": 0.6176}]",Misleading,
tracer_test_14658,Vice President Kamala Harris is “calling for an end to the child tax credit.”,2024-07-28,,tracer,Refuted,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.5585}]",Refuted,
tracer_test_14708,"Former President Donald Trump ""intends to enact what, in effect, is a national sales tax ... that would raise prices on middle-class families by almost $4,000 a year.""",2024-08-22,,tracer,Half-True,,Misleading,
tracer_test_14579,Donald Trump wants to terminate the Affordable Care Act.,2024-05-19,,tracer,Half-True,"[{""bias"": ""Normalcy bias"", ""confidence"": 0.4083}]",Supported,
tracer_test_14751,“Donald Trump said he was going to allow Medicare to negotiate drug prices. He never did. We did.”,2024-09-10,,tracer,Supported,,Misleading,
tracer_test_14916,“Dr. Assad will return to ophthalmology after being deposed as president of Syria and plans to set up an eye clinic in Russia.”,2024-12-10,,tracer,Refuted,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.4575}]",Refuted,
tracer_test_14907,North Carolina Republicans “took money out of western North Carolina” with Hurricane Helene relief bill.,2024-12-03,,tracer,Half-True,"[{""bias"": ""Whole only effect"", ""confidence"": 0.5734}]",Misleading,
tracer_test_14637,Project 2025 would “end Head Start.”,2024-07-18,,tracer,Supported,"[{""bias"": ""Pro-Innovation Bias"", ""confidence"": 0.5034}]",Misleading,
tracer_test_14788,"“There was a bill to basically create a ban to make sure we never become a sanctuary state, that no locality passes those regulations, and (former Manchester Mayor Joyce Craig) opposed that bill.”",2024-09-25,,tracer,Half-True,"[{""bias"": ""Omission bias"", ""confidence"": 0.5092}]",Misleading,
tracer_test_14693,Kamala Harris voted in favor of passing a law in 2022 to tax tips.,2024-08-13,,tracer,Refuted,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.4473}]",Refuted,
tracer_test_14979,"“I am not making this up: Republicans have introduced legislation … to increase your bank fees.""",2025-02-18,,tracer,Refuted,"[{""bias"": ""Availability heuristic"", ""confidence"": 0.3839}]",Refuted,
tracer_test_14856,Michigan U.S. Senate candidate Mike Rogers “wants to cut Medicare and Social Security.”,2024-10-23,,tracer,Refuted,,Misleading,
tracer_test_14950,"""The Biden administration kicked 2,000 displaced North Carolinians out of their temporary housing into freezing 20-degree weather,"" earlier in January.",2025-01-24,,tracer,Refuted,,Refuted,
tracer_test_14592,"Speaking about Hillary Clinton: “I didn’t say, ‘Lock her up.’ ”",2024-06-02,,tracer,Refuted,,Misleading,
tracer_test_14843,Says opponent Eric Hovde “opposes efforts to negotiate with the big pharmaceutical companies to lower the price of prescription drugs.”,2024-10-18,,tracer,Refuted,"[{""bias"": ""Bias blind spot"", ""confidence"": 0.3022}]",Supported,
tracer_test_14960,“I changed the Obama policy (on hiring air traffic controllers) ... And then Biden came in and he changed it.”,2025-01-30,,tracer,Refuted,,Misleading,
tracer_test_14827,"“Arizona was safe” when she moved to the state in 1994, but has become “unsafe.”",2024-10-09,,tracer,Refuted,,Misleading,
tracer_test_14982,“Stacey Abrams stole $2 BILLION from taxpayers.”,2025-02-19,,tracer,Refuted,,Refuted,
tracer_test_14957,Robert F. Kennedy Jr. “made $2.5 million off suing one of the entities that (he would be regulating) and plans to keep getting a take of every lawsuit in the future.”,2025-01-29,,tracer,Half-True,,Misleading,
tracer_test_14730,"“BREAKING: Illegal Aliens in San Diego, California, tried to hijack 2 school buses filled with children.”",2024-08-29,,tracer,Refuted,"[{""bias"": ""Just-world hypothesis"", ""confidence"": 0.7192}]",Refuted,
tracer_test_14743,"Haitian immigrants are eating pets and wildlife in Springfield, Ohio.",2024-09-06,,tracer,Refuted,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.5976}]",Refuted,
tracer_test_14926,Buncombe County “is still demanding property taxes on homes destroyed by Hurricane Helene based on pre-Helene assessments that no longer apply.”,2025-01-06,,tracer,Half-True,,Misleading,
tracer_test_14653,"During the 2020 Minnesota riots after George Floyd’s murder, Gov. Tim Walz didn’t call in the National Guard, “so, I sent in the National Guard to save Minneapolis.”",2024-07-27,,tracer,Refuted,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.5117}]",Refuted,
tracer_test_14968,"“Elon Musk officially cancelled USAID and fired all the staff. In his words, ‘we just toppled one of the biggest globalist terror organizations in history.’”",2025-02-04,,tracer,Refuted,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.501}]",Refuted,
tracer_test_14759,"“In 12 states, children born alive after a failed abortion have no legal protection, and in three more states children born alive after an abortion had legal rights that governors — like Tim Walz — repealed.”",2024-09-11,,tracer,Refuted,"[{""bias"": ""hindsight bias"", ""confidence"": 0.3812}]",Misleading,
tracer_test_14662,"Kamala Harris was “Indian all the way, and then all of a sudden, she made a turn and she went, she became a Black person.”",2024-07-31,,tracer,Refuted,"[{""bias"": ""hindsight bias"", ""confidence"": 0.3107}]",Misleading,
tracer_test_14984,“You either have XX or XY chromosomes. Those are the options.”,2025-02-20,,tracer,Refuted,,Misleading,
tracer_test_14656,"“Even before the pandemic, America went into a manufacturing recession.”",2024-07-28,,tracer,Half-True,,Supported,
tracer_test_14618,"“(Homeland Security Secretary Alejandro) Mayorkas said, ‘Hey you don’t have to detain aggravated felons,’ those are rapists, child predators, you know, murderers.”",2024-06-30,,tracer,Refuted,,Refuted,
tracer_test_14632,"Milwaukee's Marcus Performing Arts Center – where 'The Daily Show' had been scheduled – “was originally located in the ‘soft perimeter,’ they called it, security-wise” but “was shifted, understandably so, to the ‘hard perimeter.’”",2024-07-16,,tracer,Refuted,"[{""bias"": ""hindsight bias"", ""confidence"": 0.6103}]",Supported,
tracer_test_14895,"""Ballot dumps"" in Pennsylvania, California, North Carolina, Alaska and Wisconsin show election officials are improperly “flipping"" down-ballot seats for Democrats.",2024-11-18,,tracer,Refuted,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.3289}]",Refuted,
tracer_test_14815,"""We now have historic low unemployment in America among all groups of people.""",2024-10-07,,tracer,Half-True,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.405}]",Misleading,
tracer_test_14678,"“When Tim Walz was asked by his country to go to Iraq, do you know what he did? He dropped out of the Army and allowed his unit to go without him.”",2024-08-07,,tracer,Refuted,"[{""bias"": ""Just-world hypothesis"", ""confidence"": 0.3708}]",Refuted,
tracer_test_14853,"""As of today, we have cut the flow of immigration by over half.""",2024-10-23,,tracer,Supported,,Misleading,
tracer_test_14900,"""Half of all Ukrainian aid was laundered and sent back to Democrat candidates for re-election.""",2024-11-25,,tracer,Refuted,,Refuted,
tracer_test_14562,“The millions (of immigrants) that have been paroled can simply go to their local welfare office or the DMV and register to vote.”,2024-05-08,,tracer,Refuted,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.3546}]",Refuted,
tracer_test_14716,"“Anything that you lose on the tariff from the perspective of the consumer, you gain in higher wages, so you're ultimately much better off.”",2024-08-25,,tracer,Refuted,,Misleading,
tracer_test_14945,“The removal of birthright citizenship only applies to the children of those that are here ILLEGALLY.”,2025-01-21,,tracer,Refuted,,Misleading,
tracer_test_14580,"The number of people in the U.S. illegally is “upwards of 20, 25, maybe 30 million.”",2024-05-19,,tracer,Refuted,,Misleading,
tracer_test_14739,"The Inflation Reduction Act, which Rep. Elissa Slotkin supported, “drove inflation higher.”",2024-09-04,,tracer,Refuted,"[{""bias"": ""hindsight bias"", ""confidence"": 0.5267}]",Misleading,
tracer_test_14935,Video claims to show the Los Angeles fires.,2025-01-11,,tracer,Refuted,"[{""bias"": ""Availability heuristic"", ""confidence"": 0.4737}]",Refuted,
tracer_test_14736,U.S. Sen. Sherrod Brown “supported allowing puberty blockers and sex-change surgeries for minor children.”,2024-09-03,,tracer,Refuted,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.8475}]",Misleading,
tracer_test_14629,“The idea that there’s political violence or violence in America like this is just unheard of.”,2024-07-13,,tracer,Refuted,,Refuted,
tracer_test_14919,Government shutdowns in 2013 and 2018 “cost our economy billions of dollars each.”,2024-12-18,,tracer,Supported,"[{""bias"": ""Availability heuristic"", ""confidence"": 0.5331}]",Supported,
tracer_test_14776,"When Haitians go to school in Springfield, Ohio, they “take the place of our children in school” and “each one will have a private interpreter.""",2024-09-18,,tracer,Refuted,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.5739}]",Refuted,
tracer_test_14969,"CBS News and “60 Minutes” “replaced” former Vice President Kamala Harris’ interview answers “with completely different, and far better, answers, taken from another part of the interview.”",2025-02-06,,tracer,Refuted,"[{""bias"": ""clustering illusion"", ""confidence"": 0.6062}]",Refuted,
tracer_test_14980,Volodymyr Zelenskyy “started” the war in Ukraine with Russia.,2025-02-18,,tracer,Refuted,,Refuted,
tracer_test_14971,Wisconsin does not “require judges to automatically recuse just because they have done some kind of legal work in the past as a lawyer.”,2025-02-09,,tracer,Supported,,Supported,
tracer_test_14760,"In Manchester, N.H., gubernatorial candidate Joyce Craig “pushed for a city sales tax. Then, Joyce Craig overrode the tax cap and tried to raise taxes six times.”",2024-09-12,,tracer,Half-True,"[{""bias"": ""hindsight bias"", ""confidence"": 0.3246}]",Misleading,
tracer_test_14747,"Laurie Buckhout is “trying to get to Congress to pass a national abortion ban, allowing politicians to ban abortions with no exceptions and prosecute women if they get an abortion, treating women right here like criminals.”",2024-09-09,,tracer,Refuted,,Misleading,
tracer_test_14888,"“Every state that does not require voter ID, Kamala won.”",2024-11-11,,tracer,Refuted,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.3407}]",Misleading,
tracer_test_14864,“The lady who leaked passwords for voting systems in Colorado is the same person who tried to remove Trump from the ballot.”,2024-10-30,,tracer,Refuted,"[{""bias"": ""Just-world hypothesis"", ""confidence"": 0.3786}]",Misleading,
tracer_test_14750,"""Dallas County Texas (tells) election workers to (illegally) lie on registration & use a church address to register homeless people to vote!”",2024-09-09,,tracer,Refuted,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.3712}]",Refuted,
tracer_test_14951,We’re one of the very few nations that allowed birthright citizenship.”,2025-01-26,,tracer,Half-True,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.3004}]",Misleading,
tracer_test_14624,LGBTQ+ leaders sign World Economic Forum treaty to “Accept Pedophiles as 'Legally Protected Minority’”,2024-07-07,,tracer,Refuted,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.5048}]",Refuted,
