claim_id,claim,claim_date,speaker,source,label,detected_biases,prediction,prediction_error
tsver_test_11,"In the United States alone we lose more than 3,000 people a day to cancer.",2016-04-29,,tsver,Refuted,,Supported,
tsver_test_45,"Meanwhile, as South Africa’s current unemployment rate is 33%, Kenya’s is 5%.",2023-07-01,,tsver,Supported,,Refuted,
tsver_test_283,... radically different homicide rates in Honduras and Switzerland.,2015-10-07,,tsver,Supported,,Supported,
tsver_test_243,BRICS now controls 80% of the world's oil.,2023-08-27,,tsver,Refuted,,Refuted,
tsver_test_90,The largest emitter in cumulative terms is the U.S.,2021-10-19,,tsver,Supported,,Supported,
tsver_test_274,[UK's] unemployment is the lowest it has been since 1975.,2017-11-16,,tsver,Not Enough Information,,Supported,
tsver_test_145,"Republican North Dakota Gov. Doug Burgum said during a July 9 interview that there were 110,000 overdose deaths in 2022.",2023-07-09,,tsver,Not Enough Information,,Supported,
tsver_test_58,World’s population stands at 7.8 billion people with 5.6 billion women and 2.2 billion men – United Nations first quarter demography report 2019.,2021-07-18,,tsver,Refuted,,Refuted,
tsver_test_220,"In 2010, Bangladesh’s per capita income was one-third of Nigeria’s.",2022-12-04,,tsver,Not Enough Information,,Supported,
tsver_test_78,The rural areas of this country [Nigeria] have about 53% of our population.,2019-01-19,,tsver,Refuted,"[{""bias"": ""Availability heuristic"", ""confidence"": 0.4824}]",Misleading,
tsver_test_264,India’s GDP in current prices increased by 31% between 2013 and 2017 while the global GDP increased by 4%.,2018-05-26,,tsver,Refuted,,Supported,
tsver_test_293,The Arctic sea ice extent is at a 30-year high.,2022-06-03,,tsver,Refuted,"[{""bias"": ""Availability heuristic"", ""confidence"": 0.3715}]",Refuted,
tsver_test_222,Our [Russian] mass media is free. People are free to speak out and make a name for themselves as representatives of many political movements do.,2018-06-11,,tsver,Refuted,,Refuted,
tsver_test_104,The problem now in the last five years is life expectancy [in the USA] is going down.,2023-01-15,,tsver,Misleading,"[{""bias"": ""Just-world hypothesis"", ""confidence"": 0.5321}]",Supported,
tsver_test_44,There are more homeless UK citizens than the entire population of Iceland.,2019-02-15,,tsver,Not Enough Information,,Supported,
tsver_test_27,Best available data show sea-level rise is not accelerating.,2017-08-05,,tsver,Refuted,,Refuted,
tsver_test_101,"At independence, Nigeria had a population of 45 million.",2020-10-01,,tsver,Supported,"[{""bias"": ""hindsight bias"", ""confidence"": 0.4452}]",Supported,
tsver_test_93,Half of the nation’s [Kenya] population comprises children.,2024-02-01,,tsver,Refuted,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.3614}]",Supported,
tsver_test_280,We [USA] used to invest more in research and development than any country in the world and China was ... number nine. We now are number eight and China is number one.,2021-05-18,,tsver,Refuted,,Misleading,
