claim_id,claim,claim_date,speaker,source,label,detected_biases,prediction,prediction_error
tsver_test_0,Nigeria’s doctor-to-population ratio falls far short of the WHO recommended doctor-to-population ratio of 1:600.,2022-04-01,,tsver,Supported,,Supported,
tsver_test_1,Only about 20% of Africans have access to electricity.,2017-05-03,,tsver,Refuted,,Misleading,
tsver_test_3,"Nigeria has a doctor-to-population ratio of about 1:4,000-5,000.",2022-04-01,,tsver,Refuted,,Misleading,
tsver_test_4,"In 1994, only 36% of the population in our country had access to electricity. Today, eight out of 10 South Africans have electricity in their homes.",2019-03-21,,tsver,Not Enough Information,,Misleading,
tsver_test_5,The ratio of one police officer for every 242 citizens in a population [in South Africa] is alarmingly low.,2024-02-01,,tsver,Not Enough Information,,Misleading,
tsver_test_6,[India's] annual milk production enhanced by 12%. It was 146.3MT between 2011-14 and it was 163.7 MT between 2014-17.,2018-05-26,,tsver,Refuted,,Supported,
tsver_test_7,Wind and solar power contribute less than two per cent of the National Electricity Market's (NEM) total energy [in Australia].,2022-06-19,,tsver,Refuted,,Refuted,
tsver_test_8,[India's] capture fish production increased from 186.18 lakh tonnes during 2012-14 to 210.2 lakh tonnes during 2014-16.,2018-05-26,,tsver,Refuted,,Supported,
tsver_test_9,"Today, eight out of 10 South Africans have electricity in their homes.",2019-03-21,,tsver,Supported,"[{""bias"": ""Availability heuristic"", ""confidence"": 0.5318}]",Misleading,
tsver_test_10,Zero civilian deaths were reported [in India] due to terror attacks in the country after Prime Minister Narendra Modi came into power in 2014.,2024-01-05,,tsver,Refuted,"[{""bias"": ""Just-world hypothesis"", ""confidence"": 0.4366}]",Refuted,
tsver_test_11,"In the United States alone we lose more than 3,000 people a day to cancer.",2016-04-29,,tsver,Refuted,,Supported,
tsver_test_12,A quarter of the energy we use in Britain today comes from wind.,2018-03-01,,tsver,Refuted,,Misleading,
tsver_test_13,Wind and solar are less than one percent of Australian electricity sources.,2022-06-20,,tsver,Refuted,"[{""bias"": ""Availability heuristic"", ""confidence"": 0.3482}]",Refuted,
tsver_test_14,At least 10 Nigerians die from cancer every hour.,2018-05-10,,tsver,Supported,,Misleading,
tsver_test_16,"The UK spends 0.7% of its GNI on aid, which is more than any other G7 country.",2018-06-15,,tsver,Supported,,Supported,
tsver_test_18,Wind generates about 10% of the UK's power.,2016-01-18,,tsver,Supported,,Supported,
tsver_test_19,Labour's share in the GDP [of Australia] is at its lowest level; it hasn't been at this point since 1960.,2022-07-11,,tsver,Not Enough Information,,Supported,
tsver_test_21,Obesity affects two in every five Kenyan adults.,2020-07-27,,tsver,Refuted,,Supported,
tsver_test_22,South Africa is the most obese country in Africa.,2022-03-01,,tsver,Refuted,,Supported,
tsver_test_23,More than a quarter of British adults are now obese.,2018-04-05,,tsver,Supported,,Supported,
tsver_test_24,"The 2019 Kenya population and housing census recorded the youth (below 35 years) to be 35,700,787, accounting for 75.1% of the total population.",2022-06-06,,tsver,Refuted,,Supported,
tsver_test_25,The entry of the Democratic Republic of the Congo into the East African Community increases the population of the regional bloc to “over 300 million”.,2022-03-01,,tsver,Supported,"[{""bias"": ""Pro-Innovation Bias"", ""confidence"": 0.4846}]",Supported,
tsver_test_26,UK carbon dioxide emissions have fallen 42% since 1990.,2020-01-29,,tsver,Supported,"[{""bias"": ""Just-world hypothesis"", ""confidence"": 0.3764}]",Supported,
tsver_test_27,Best available data show sea-level rise is not accelerating.,2017-08-05,,tsver,Refuted,,Refuted,
tsver_test_28,We [the UK] have cut our greenhouse-gas emissions by 44% in the last 30 years while expanding our GDP by 78%.,2021-09-22,,tsver,Refuted,"[{""bias"": ""Identifiable Victim Effect"", ""confidence"": 0.3448}]",Supported,
tsver_test_29,Russia has entered into a difficult demographic period. The birth rate is falling....At the beginning of the 2000s we managed to reverse the negative trend. It seemed impossible but we did it.,2019-02-22,,tsver,Supported,,Supported,
tsver_test_30,“Kenya has an estimated population of 40 million ...”,2024-01-01,,tsver,Refuted,,Refuted,
tsver_test_31,More South Africans are living longer with average life expectancy increasing to 64 years in 2018 from a low of 53 years in 2005.,2019-01-08,,tsver,Supported,"[{""bias"": ""Availability heuristic"", ""confidence"": 0.6053}]",Supported,
tsver_test_32,"The youth population [in Kenya] of economic age (between 18-34 years) were 13,777,600 (29%).",2022-06-06,,tsver,Refuted,,Supported,
tsver_test_33,"Australia has reduced greenhouse gas emissions by around 20 per cent - more than the US, Japan, Canada, and New Zealand.",2022-03-25,,tsver,Refuted,,Half-True,
tsver_test_34,Ghana’s unemployment rate is estimated at 14%.,2022-03-22,,tsver,Refuted,"[{""bias"": ""Just-world hypothesis"", ""confidence"": 0.3023}]",Supported,
tsver_test_35,52% of Nigeria’s current population lives in urban areas.,2020-10-01,,tsver,Supported,"[{""bias"": ""Availability heuristic"", ""confidence"": 0.3062}]",Supported,
tsver_test_36,Sea levels are rising negligibly or decreasing in various locations.,2023-03-14,,tsver,Refuted,,Misleading,
tsver_test_37,"In 2019 the United States ""led the world"" in reducing carbon dioxide emissions.",2020-03-15,,tsver,Misleading,"[{""bias"": ""Availability heuristic"", ""confidence"": 0.5392}]",Misleading,
tsver_test_38,Life expectancy [in the USA] is significantly longer today than it was when Social Security was created in the 1930s.,2024-01-10,,tsver,Supported,"[{""bias"": ""Availability heuristic"", ""confidence"": 0.3536}]",Supported,
tsver_test_39,Nigeria's population is over 240 million.,2024-03-03,,tsver,Not Enough Information,"[{""bias"": ""Availability heuristic"", ""confidence"": 0.322}]",Supported,
tsver_test_40,Unemployment dipped below 4% by the end of my first year in office. Now it’s been below 4% for the longest stretch in 50 years in American history.,2023-06-28,,tsver,Not Enough Information,"[{""bias"": ""Availability heuristic"", ""confidence"": 0.5268}]",Supported,
tsver_test_41,Mean sea level height was six centimetres lower in 2019 than in 1919.,2022-07-12,,tsver,Refuted,"[{""bias"": ""Availability heuristic"", ""confidence"": 0.5431}]",Refuted,
tsver_test_42,19% of the Kenyan population is between 15 and 24.,2024-01-01,,tsver,Supported,"[{""bias"": ""Availability heuristic"", ""confidence"": 0.3009}]",Supported,
tsver_test_43,Germany has not reduced emissions in the past decade.,2022-06-20,,tsver,Refuted,,Refuted,
