claim_id,claim,claim_date,speaker,source,label,detected_biases,prediction,prediction_error
tsver_test_197,47.3% of Nigerians were multidimensionally poor in 2021.,2024-05-01,,tsver,Refuted,"[{""bias"": ""Availability heuristic"", ""confidence"": 0.7175}]",Supported,
tsver_test_77,Recent migrants account for a small proportion of the UK population.,2024-03-15,,tsver,Refuted,"[{""bias"": ""Availability heuristic"", ""confidence"": 0.6813}]",Supported,
tsver_test_105,[UK's] life expectancy is going down.,2018-03-22,,tsver,Refuted,"[{""bias"": ""Just-world hypothesis"", ""confidence"": 0.3837}]",Misleading,
tsver_test_120,"The UK population is 61.6 million, of whom 194,000 are refugees.",2015-06-15,,tsver,Refuted,,Misleading,
tsver_test_3,"Nigeria has a doctor-to-population ratio of about 1:4,000-5,000.",2022-04-01,,tsver,Refuted,,Misleading,
tsver_test_5,The ratio of one police officer for every 242 citizens in a population [in South Africa] is alarmingly low.,2024-02-01,,tsver,Not Enough Information,,Misleading,
tsver_test_54,"In June 2022, the global population reached 8 billion people.",2022-06-08,,tsver,Supported,"[{""bias"": ""Availability heuristic"", ""confidence"": 0.4528}]",Refuted,
tsver_test_283,... radically different homicide rates in Honduras and Switzerland.,2015-10-07,,tsver,Supported,,Supported,
tsver_test_222,Our [Russian] mass media is free. People are free to speak out and make a name for themselves as representatives of many political movements do.,2018-06-11,,tsver,Refuted,,Refuted,
tsver_test_110,"At the present rate, we [Australia] have a 1.6 per cent population growth rate.",2018-09-09,,tsver,Supported,,Supported,
tsver_test_19,Labour's share in the GDP [of Australia] is at its lowest level; it hasn't been at this point since 1960.,2022-07-11,,tsver,Not Enough Information,,Supported,
tsver_test_277,[India's] vaccine hesitancy is as high as 74.53%.,2021-06-16,,tsver,Refuted,,Refuted,
tsver_test_101,"At independence, Nigeria had a population of 45 million.",2020-10-01,,tsver,Supported,"[{""bias"": ""hindsight bias"", ""confidence"": 0.4452}]",Supported,
tsver_test_165,No one has died of cancer or heart disease since the COVID-19 thing started.,2020-08-14,,tsver,Refuted,,Refuted,
tsver_test_116,China produces 90% of the world’s carbon emissions pollution.,2019-12-26,,tsver,Refuted,,Refuted,
tsver_test_140,Sub-Saharan Africa accounts for 24% of the global burden of disease.,2022-04-01,,tsver,Refuted,"[{""bias"": ""Availability heuristic"", ""confidence"": 0.4881}]",Supported,
tsver_test_50,"Greenhouse effect is a hoax, global warming uncorrelated with CO2 levels.",2022-12-17,,tsver,Refuted,"[{""bias"": ""Attentional bias"", ""confidence"": 0.3575}]",Refuted,
tsver_test_243,BRICS now controls 80% of the world's oil.,2023-08-27,,tsver,Refuted,,Refuted,
tsver_test_212,[South Africa's multidimensional poverty] is also continuing to move further down.,2023-07-01,,tsver,Not Enough Information,,Misleading,
tsver_test_16,"The UK spends 0.7% of its GNI on aid, which is more than any other G7 country.",2018-06-15,,tsver,Supported,,Supported,
tsver_test_227,Universal Primary Education [launched in 1996] and Universal Secondary Education [launched in 2007] have raised the level of the adult literacy rate [in Uganda] from 43% to 75%.,2018-12-31,,tsver,Not Enough Information,,Misleading,
tsver_test_233,[USA's] GDP Rate is higher than the Unemployment Rate for the first time in over 10 years!,2018-09-10,,tsver,Refuted,"[{""bias"": ""Availability heuristic"", ""confidence"": 0.3537}]",Refuted,
tsver_test_12,A quarter of the energy we use in Britain today comes from wind.,2018-03-01,,tsver,Refuted,,Supported,
tsver_test_287,Recent data show Arctic sea ice isn't declining.,2023-05-18,,tsver,Misleading,,Refuted,
tsver_test_230,Women’s unemployment has been lower under President Trump than it’s been in nearly 70 years.,2019-08-27,,tsver,Not Enough Information,,Supported,
tsver_test_90,The largest emitter in cumulative terms is the U.S.,2021-10-19,,tsver,Supported,,Refuted,
tsver_test_11,"In the United States alone we lose more than 3,000 people a day to cancer.",2016-04-29,,tsver,Refuted,,Supported,
tsver_test_47,U.S. Unemployment Rate Lowest in 50 years.,2022-07-18,,tsver,Not Enough Information,"[{""bias"": ""Availability heuristic"", ""confidence"": 0.3982}]",Supported,
tsver_test_78,The rural areas of this country [Nigeria] have about 53% of our population.,2019-01-19,,tsver,Refuted,"[{""bias"": ""Availability heuristic"", ""confidence"": 0.4824}]",Misleading,
tsver_test_303,"North Korea ""has over two-dozen nuclear warheads.""",2015-10-30,,tsver,Refuted,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.6133}]",Supported,
tsver_test_115,"New Zealand's greenhouse gas emissions have increased, while Australia's have decreased.",2020-12-15,,tsver,Refuted,,Misleading,
