claim_id,claim,claim_date,speaker,source,label,detected_biases,prediction,prediction_error
tsver_test_2,Over 60% of Ghana’s working population are into agriculture.,2025-02-17,,tsver,Refuted,,Supported,
tsver_test_15,[ABC News reported] 1 million Ukrainian soldiers have died in over two years of war.,2024-12-12,,tsver,Refuted,"[{""bias"": ""Availability heuristic"", ""confidence"": 0.3618}]",Refuted,
tsver_test_17,Australia is the only G20 nation that doesn’t use nuclear power.,2024-06-18,,tsver,Refuted,,Supported,
tsver_test_20,Renewables have overtaken fossil fuels as the largest source of electricity in India.,2025-08-08,,tsver,Refuted,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.4436}]",Refuted,
tsver_test_49,Our [Nigeria] young people [ages 15-29] … constitute more than 60% of our population.,2024-10-01,,tsver,Refuted,"[{""bias"": ""Availability heuristic"", ""confidence"": 0.3377}]",Refuted,
tsver_test_53,"Namibia's battle against food insecurity persists, with approximately 22% of the population experiencing acute food insecurity.",2024-08-01,,tsver,Not Enough Information,"[{""bias"": ""Just-world hypothesis"", ""confidence"": 0.4789}]",Supported,
tsver_test_62,Ghana's population has increased by over 5 million in 8 years.,2024-09-18,,tsver,Refuted,"[{""bias"": ""Availability heuristic"", ""confidence"": 0.4788}]",Supported,
tsver_test_100,Nigeria’s population has grown at a rate of more than 14% in the past 10 years.,2025-01-01,,tsver,Supported,"[{""bias"": ""Availability heuristic"", ""confidence"": 0.5267}]",Half-True,
tsver_test_126,"In Iran, the female literacy rate is 98.9% and 70% of STEM university graduates are women, as of the most recent data available in June 2025.",2025-06-25,,tsver,Not Enough Information,"[{""bias"": ""Availability heuristic"", ""confidence"": 0.3251}]",Misleading,
tsver_test_128,"Nigeria currently has close to 200,000 new HIV infections every year.”",2025-01-01,,tsver,Refuted,"[{""bias"": ""Just-world hypothesis"", ""confidence"": 0.422}]",Misleading,
tsver_test_134,"Sweden, France, Finland, the UK and Germany have abandoned renewable energy.",2024-05-22,,tsver,Refuted,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.5181}]",Refuted,
tsver_test_137,No country in the world has ever planted as many trees as China.,2024-07-15,,tsver,Supported,,Supported,
tsver_test_144,"Zimbabwe's economic growth fluctuated, not a steady 3-6%.",2024-11-02,,tsver,Supported,,Supported,
tsver_test_150,"Our [Kenya] electricity generation is almost 95% renewable, from geothermal, hydro, wind, and solar energy.",2024-05-01,,tsver,Supported,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.4012}]",Half-True,
tsver_test_166,The last administration [USA] oversaw the largest increase in murders ever recorded.,2024-05-24,,tsver,Refuted,,Misleading,
tsver_test_177,"Germany is ""back to coal,"" coal plants are being opened “all over Germany.”",2025-04-08,,tsver,Refuted,,Half-True,
tsver_test_183,I [Donald Trump] have stopped all government censorship and brought back free speech in America. It’s back.,2025-03-04,,tsver,Not Enough Information,"[{""bias"": ""Normalcy bias"", ""confidence"": 0.5637}]",Refuted,
tsver_test_185,[There has been] a global boost in cereal production over the last 60 years.,2024-10-28,,tsver,Supported,"[{""bias"": ""Availability heuristic"", ""confidence"": 0.5148}]",Supported,
tsver_test_188,"China doesn’t have a lot of wind farms. … Very, very few.",2025-07-08,,tsver,Refuted,,Refuted,
tsver_test_189,[Kenya's] GDP growth improved from 4.9% in 2022 to 5.6% in 2023 …,2025-03-01,,tsver,Supported,"[{""bias"": ""Neglect of probability"", ""confidence"": 0.6142}]",Supported,
tsver_test_193,... homophobic views declined in countries around the world from 1993 to 2022.,2025-08-15,,tsver,Supported,"[{""bias"": ""Availability heuristic"", ""confidence"": 0.5673}]",Supported,
tsver_test_196,"If wind and solar power were the answer, China would be building them at record speed. Instead they’re increasing their use of coal.",2024-09-01,,tsver,Refuted,,Misleading,
tsver_test_197,47.3% of Nigerians were multidimensionally poor in 2021.,2024-05-01,,tsver,Refuted,"[{""bias"": ""Availability heuristic"", ""confidence"": 0.7175}]",Supported,
tsver_test_209,"300,000 or 350,000 people died last year from drugs [in the USA].",2025-09-05,,tsver,Not Enough Information,"[{""bias"": ""Availability heuristic"", ""confidence"": 0.4247}]",Refuted,
tsver_test_210,"Cocoa production in West and Central Africa is increasing, there is no impact of climate change.",2025-04-16,,tsver,Misleading,,Misleading,
tsver_test_214,India ranks fourth globally in income inequality.,2025-07-05,,tsver,Refuted,,Misleading,
tsver_test_216,"We [Namibia] are gradually reducing income inequality, as measured by the Gini coefficient, falling from 0.70 in the 1990s …",2024-09-01,,tsver,Supported,,Misleading,
tsver_test_226,"The UK economy is growing faster than almost any other major country, including the United States.",2024-05-23,,tsver,Refuted,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.344}]",Refuted,
tsver_test_229,"We [South Africa] have the highest unemployment rate on earth, and that has now been the case for decades.",2025-02-01,,tsver,Refuted,,Refuted,
tsver_test_249,India surpassed Japan to become the fourth largest economy; India is currently a $4 trillion economy.,2025-05-24,,tsver,Refuted,,Misleading,
tsver_test_267,Australia is experiencing its worst GDP per capita recession in history.,2024-11-05,,tsver,Refuted,,Refuted,
tsver_test_269,Russia's defence spending is at 43% of its GDP.,2025-05-11,,tsver,Refuted,,Refuted,
tsver_test_282,NHS figures show about one in 10 children in Reception [typically aged 4-5] are clinically obese.,2025-01-15,,tsver,Refuted,,Supported,
tsver_test_285,The murder rate in South Africa is behind only Jamaica and Ecuador.,2025-09-01,,tsver,Not Enough Information,,Refuted,
tsver_test_286,The mass of ice in Antarctica has rebounded after increasing in recent years.,2025-08-26,,tsver,Not Enough Information,,Misleading,
tsver_test_288,Antarctic sea ice extent is 17 per cent higher today compared to 1979.,2024-12-26,,tsver,Refuted,"[{""bias"": ""Availability heuristic"", ""confidence"": 0.3072}]",Misleading,
tsver_test_289,"The truth is, it is unclear if Antarctica is losing any ice on balance or if it’s currently experiencing a net gain.",2024-05-21,,tsver,Refuted,,Refuted,
tsver_test_292,Sea ice and temperature data show climate change is a hoax.,2025-01-29,,tsver,Refuted,,Refuted,
tsver_test_297,"On average, the area of Arctic sea ice during summer and winter has never changed.",2025-05-16,,tsver,Refuted,,Refuted,
