claim_id,claim,claim_date,speaker,source,label,detected_biases,prediction,prediction_error
2412.14582v1_6_T,Ta₂NiSe₅ monolayer does not exhibit spontaneous excitons as all exciton energies are positive in the low-temperature monoclinic phase.,2024-12-01,,matteroffact,Supported,,Refuted,
2409.07058v3_10_F,"The calculated magnetocrystalline anisotropy energy (MAE) values for Fe₃C and Co₃C compounds are highly sensitive to the choice of exchange-correlation potential, with ortho-Co₃C showing inconsistent results ranging from soft magnetic (MAE < 0.1 MJ·m⁻³) to semi-hard magnetic behavior depending on the functional used.",2024-09-01,,matteroffact,Refuted,,Supported,
2404.02748v1_1_T,"In Si₁₋ₓGeₓ:B epilayers, boron has a 100% activation rate when the total boron concentration is below 6 at.%, and over 75% activation up to 9.2 at.%.",2024-04-01,,matteroffact,Supported,"[{""bias"": ""subadditivity effect"", ""confidence"": 0.552}]",Supported,
2310.14013v1_14_T,"The heterogeneity of powder packing structure at the particle level significantly influences subsequent processes in additive manufacturing, such as heat transfer and binder infiltration, making particle-scale characterization methods important for process optimization.",2023-10-01,,matteroffact,Supported,"[{""bias"": ""Pro-Innovation Bias"", ""confidence"": 0.4701}]",Supported,
2402.08326v2_8_F,The interfacial interaction between aluminum and fullerenes in Al/C60 nanocomposites has negligible effects on the elastic properties of the composite and can be ignored in theoretical models.,2024-02-01,,matteroffact,Refuted,"[{""bias"": ""Bias blind spot"", ""confidence"": 0.4166}]",Refuted,
2408.15601v1_4_T,The grand canonical diffusion model is limited to orthorhombic unit cells with lattice constants that are integer multiples of the voxel linear dimension chosen at training time.,2024-08-01,,matteroffact,Supported,"[{""bias"": ""clustering illusion"", ""confidence"": 0.5793}]",Refuted,
2406.07144v1_6_F,"Carbon atoms sputtered from a target using a 10 kV ion beam in Electron Cyclotron Resonance Ion Beam Deposition have energies ranging from 100 to 150 eV, with the highest flux occurring at approximately 125 eV in the middle of the sputtering plume.",2024-06-01,,matteroffact,Refuted,,Supported,
2407.11586v1_6_T,The electron bands γ1 and γ2 in 1uc-FeSe/6uc-NdFeO3/Nb:SrTiO3 heterostructures have their band bottoms at 34 meV below the Fermi energy.,2024-07-01,,matteroffact,Supported,"[{""bias"": ""subadditivity effect"", ""confidence"": 0.336}]",Supported,
2412.10896v3_13_T,"In the Chen2020 parameter set for the LG M50 cell, the particle diffusion timescales are 6812 seconds for the positive electrode and 1041 seconds for the negative electrode, while the electrolyte diffusion timescales are 409 seconds for the positive electrode, 635 seconds for the negative electrode, and 246 seconds for the separator.",2024-12-01,,matteroffact,Supported,"[{""bias"": ""Time-saving bias"", ""confidence"": 0.8112}]",Supported,
2411.17368v2_6_T,The impedance of a commercial supercapacitor can be accurately modeled using the finite-length R-CPE transmission line model with a dispersion coefficient α of approximately 0.94.,2024-11-01,,matteroffact,Supported,,Supported,
