claim_id,claim,claim_date,speaker,source,label,detected_biases,prediction,prediction_error
2309.04053v2_0_T,Hypersonic vehicles experience heat fluxes that are 3-7 orders of magnitude greater than the 1.4 kW/m² heat flux from the sun.,2023-09-01,,matteroffact,Supported,,Supported,
2206.14013v1_9_F,"AlOx-Cu multi-layered nanocomposites display reflectance patterns at 2.0 eV that are consistent with the reflectance patterns of pure copper, which reaches its maximum at this energy.",2022-06-01,,matteroffact,Refuted,,Supported,
2309.01755v1_4_F,"Pb₁₀(PO₄)₆O₄ hosts a 2D nodal surface on the k_x=0 plane, protected by mirror symmetry alone.",2023-09-01,,matteroffact,Refuted,,Supported,
2304.08446v4_7_T,The ALIGNN deep learning model achieved a 52% success rate in identifying materials with DFT-computed critical temperatures above 5K from the CDVAE-generated structures.,2023-04-01,,matteroffact,Supported,,Supported,
2303.02540v1_4_T,"Multi-component rare-earth disilicates exhibit Young's modulus and coefficient of thermal expansion values that closely follow the rule of mixtures, with relative RMS deviations of 0.036 and 0.143 respectively.",2023-03-01,,matteroffact,Supported,,Supported,
2211.13164v1_15_F,"The upper value for Na-ion diffusion length within the muon mean lifetime (2.2 μs) in pure NaCr₂O₄ at 475K is approximately 5.0 Å, which is longer than the unit cell length along the diffusion direction (2.91 Å).",2022-11-01,,matteroffact,Refuted,,Supported,
2202.01918v2_2_F,"The maximum crystal growth velocity in GST-225 is approximately 5.0 m/s at around 300°C, which significantly exceeds the theoretical prediction of 2.5 m/s from density functional theory calculations.",2022-02-01,,matteroffact,Refuted,,Supported,
2210.10242v2_5_T,"The Mu_KT component in MgH₂ corresponds to the Mu_i⁻ state associated with the acceptor level, exhibiting significant outward relaxation of surrounding H⁻ ions.",2022-10-01,,matteroffact,Supported,,Supported,
2304.04986v3_3_F,"In Li-Mn-O-F disordered rocksalt cathodes, increasing the fluorine content results in higher initial discharge capacity and improved capacity retention after 30 cycles.",2023-04-01,,matteroffact,Refuted,,Supported,
2307.04750v1_17_F,"The calculated quantum oscillation frequencies for CsTi₃Bi₅ differ from experimental measurements by more than 100%, with the lowest calculated frequency being 500 T compared to the 200 T experimental value.",2023-07-01,,matteroffact,Refuted,,Refuted,
2302.14231v2_8_F,CHGNet can only perform molecular dynamics simulations with fixed electronic states that do not evolve during the simulation.,2023-02-01,,matteroffact,Refuted,,Refuted,
2306.15502v1_8_T,Scanning NV Magnetometry can distinguish performance differences between different MRAM etch processes that are not detectable by polar MOKE magnetometry,2023-06-01,,matteroffact,Supported,,Supported,
