claim_id,claim,claim_date,speaker,source,label,detected_biases,prediction,prediction_error
tracer_test_14246,"“The same people that raided Israel are pouring into our once beautiful USA, through our TOTALLY OPEN SOUTHERN BORDER, at Record Numbers.”",2023-10-09,,tracer,Refuted,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.3479}]",Refuted,
tracer_test_14243,"The Milwaukee Brewers “are complaining about a lack of transit going to the ballpark at the same time as they are testifying in favor (of) taking $135 million away from Milwaukee County, which funds transit.""",2023-10-05,,tracer,Refuted,,Misleading,
tracer_test_14249,"China is “the largest developer of neuro-strike weapons, weapons engineered to change the brain activity of military commanders and segments of the population.”",2023-10-12,,tracer,Half-True,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.76}]",Refuted,
tracer_test_14241,"Video shows a family learning their debt was resolved by the “American Debt Relief program” for American citizens and legal residents who “have over $20,000” in credit card debt.",2023-10-03,,tracer,Refuted,,Misleading,
tracer_test_14239,New York Attorney General Letitia James and Judge Arthur Engoron valued Mar-a-Lago at $18 million.,2023-10-01,,tracer,Refuted,,Refuted,
tracer_test_14245,"""Sadly, American taxpayer dollars helped fund these attacks, which many reports are saying came from the Biden administration.”",2023-10-07,,tracer,Refuted,,Refuted,
tracer_test_14255,The Democrats are pushing “to take in a million Palestinian refugees.”,2023-10-16,,tracer,Refuted,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.8554}]",Misleading,
tracer_test_14247,Biden is “funding every angle” of the Israel-Hamas war.,2023-10-11,,tracer,Refuted,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.302}]",Misleading,
tracer_test_14240,"Flu shot ingredients include aborted human cell cultures, monkey kidney cells and antifreeze.",2023-10-02,,tracer,Refuted,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.341}]",Misleading,
tracer_test_14252,"""95% of over-the-counter pharmaceuticals"" in the U.S. come from China.",2023-10-13,,tracer,Refuted,,Refuted,
tracer_test_14248,"It has been U.S. policy “for at least 79 years"" to require Americans who intend to be evacuated from overseas to sign a promissory note.",2023-10-12,,tracer,Supported,,Refuted,
tracer_test_14253,Republicans in Congress are “trying to wipe out federal funding to end the HIV epidemic.”,2023-10-14,,tracer,Half-True,,Misleading,
tracer_test_14238,"""Since the mid-'90s, this country has been governed by revolving continuing resolution and omnibus spending bill(s). … That is the reason we're $33 trillion in debt.""",2023-10-01,,tracer,Half-True,,Misleading,
tracer_test_14244,"The Biden administration “wanted Israel to stand down after the attack"" by Hamas.",2023-10-07,,tracer,Refuted,,Misleading,
tracer_test_14256,"“Since 1981, the state Senate has only rejected five executive appointments. The GOP today is more than doubling that number.”",2023-10-17,,tracer,Supported,,Misleading,
tracer_test_14257,Some individuals or businesses in Wisconsin are charging $2 or $2.25 an hour for child care.,2023-10-18,,tracer,Half-True,,Misleading,
tracer_test_14254,“Nikki Haley argues in support of bringing Gaza refugees to America.”,2023-10-16,,tracer,Refuted,,Supported,
