claim_id,claim,claim_date,speaker,source,label,detected_biases,prediction,prediction_error
tracer_test_14238,"""Since the mid-'90s, this country has been governed by revolving continuing resolution and omnibus spending bill(s). … That is the reason we're $33 trillion in debt.""",2023-10-01,,tracer,Half-True,,Misleading,
tracer_test_14239,New York Attorney General Letitia James and Judge Arthur Engoron valued Mar-a-Lago at $18 million.,2023-10-01,,tracer,Refuted,,Refuted,
tracer_test_14240,"Flu shot ingredients include aborted human cell cultures, monkey kidney cells and antifreeze.",2023-10-02,,tracer,Refuted,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.341}]",Misleading,
tracer_test_14241,"Video shows a family learning their debt was resolved by the “American Debt Relief program” for American citizens and legal residents who “have over $20,000” in credit card debt.",2023-10-03,,tracer,Refuted,,Misleading,
tracer_test_14242,"There are ""about a half a dozen"" transgender athletes competing in Wisconsin K-12 schools.",2023-10-04,,tracer,Refuted,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.5062}]",Misleading,
tracer_test_14243,"The Milwaukee Brewers “are complaining about a lack of transit going to the ballpark at the same time as they are testifying in favor (of) taking $135 million away from Milwaukee County, which funds transit.""",2023-10-05,,tracer,Refuted,,Misleading,
tracer_test_14244,"The Biden administration “wanted Israel to stand down after the attack"" by Hamas.",2023-10-07,,tracer,Refuted,,Misleading,
tracer_test_14245,"""Sadly, American taxpayer dollars helped fund these attacks, which many reports are saying came from the Biden administration.”",2023-10-07,,tracer,Refuted,,Refuted,
tracer_test_14246,"“The same people that raided Israel are pouring into our once beautiful USA, through our TOTALLY OPEN SOUTHERN BORDER, at Record Numbers.”",2023-10-09,,tracer,Refuted,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.3479}]",Refuted,
tracer_test_14247,Biden is “funding every angle” of the Israel-Hamas war.,2023-10-11,,tracer,Refuted,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.302}]",Misleading,
tracer_test_14248,"It has been U.S. policy “for at least 79 years"" to require Americans who intend to be evacuated from overseas to sign a promissory note.",2023-10-12,,tracer,Supported,,Refuted,
tracer_test_14249,"China is “the largest developer of neuro-strike weapons, weapons engineered to change the brain activity of military commanders and segments of the population.”",2023-10-12,,tracer,Half-True,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.76}]",Refuted,
tracer_test_14250,“Kids who don’t even know what day it is or their colors can decide to permanently change themselves” through medical gender transition.,2023-10-12,,tracer,Refuted,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.62}]",Misleading,
tracer_test_14251,"Video shows North Korean President Kim Jong Un blaming President Joe Biden for the Israel-Hamas war and Russia’s invasion of Ukraine, and saying, “I support Donald Trump for President in 2024.”",2023-10-12,,tracer,Refuted,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.52}]",Refuted,
tracer_test_14252,"""95% of over-the-counter pharmaceuticals"" in the U.S. come from China.",2023-10-13,,tracer,Refuted,,Refuted,
tracer_test_14253,Republicans in Congress are “trying to wipe out federal funding to end the HIV epidemic.”,2023-10-14,,tracer,Half-True,,Misleading,
tracer_test_14254,“Nikki Haley argues in support of bringing Gaza refugees to America.”,2023-10-16,,tracer,Refuted,,Supported,
tracer_test_14255,The Democrats are pushing “to take in a million Palestinian refugees.”,2023-10-16,,tracer,Refuted,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.8554}]",Misleading,
tracer_test_14256,"“Since 1981, the state Senate has only rejected five executive appointments. The GOP today is more than doubling that number.”",2023-10-17,,tracer,Supported,,Misleading,
tracer_test_14257,Some individuals or businesses in Wisconsin are charging $2 or $2.25 an hour for child care.,2023-10-18,,tracer,Half-True,,Misleading,
tracer_test_14258,"“In the last 11 months, Customs and Border Patrol has averaged 200,000 apprehensions a month, and you know how many beds we have to detain people at the border? Thirty-eight thousand.""",2023-10-18,,tracer,Half-True,"[{""bias"": ""hindsight bias"", ""confidence"": 0.4599}]",Misleading,
tracer_test_14259,"""Russia has hypersonic missile capabilities ahead of that of the U.S.”",2023-10-18,,tracer,Half-True,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.4683}]",Misleading,
tracer_test_14260,Campaign finance disclosures showed Fulton County District Attorney Fani Willis took part in a “massive money laundering and election fraud” scheme.,2023-10-20,,tracer,Refuted,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.3187}]",Refuted,
tracer_test_14261,“The FDA is required to take the COVID vaccines off the market” because they are “adulterated.”,2023-10-21,,tracer,Refuted,,Refuted,
tracer_test_14262,"Gasoline prices are ""up 63%"" under President Joe Biden.",2023-10-23,,tracer,Half-True,"[{""bias"": ""Availability heuristic"", ""confidence"": 0.4977}]",Misleading,
tracer_test_14263,"“When I came into office, Iran had $70 billion in foreign exchange reserves. … By the time I left, they had nothing. They were broke.”",2023-10-23,,tracer,Half-True,,Misleading,
tracer_test_14264,“This map was drawn entirely in secret by an Ohio consultant … with taxpayer dollars.”,2023-10-24,,tracer,Half-True,"[{""bias"": ""clustering illusion"", ""confidence"": 0.4664}]",Refuted,
tracer_test_14265,“The Republicans and Trump funded $400 million in March of 2020 for mail ballots.”,2023-10-24,,tracer,Half-True,,Refuted,
tracer_test_14266,“It is harder to buy Sudafed than an AR-15 in Maine.”,2023-10-25,,tracer,Half-True,,Misleading,
tracer_test_14267,"U.S. House Speaker Mike Johnson ""opposes Social Security benefits.""",2023-10-25,,tracer,Refuted,,Misleading,
tracer_test_14268,“New court documents reveal that George Floyd died of a fentanyl overdose.”,2023-10-27,,tracer,Refuted,"[{""bias"": ""Just-world hypothesis"", ""confidence"": 0.6631}]",Misleading,
tracer_test_14269,Gov. Ron DeSantis “actually sponsored the bill to make Puerto Rico a state.”,2023-10-28,,tracer,Half-True,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.4284}]",Refuted,
tracer_test_14270,“Because of our economic policies we now are reducing inflation.”,2023-10-28,,tracer,Refuted,,Misleading,
tracer_test_14271,“Gen Z is divided 50-50 on whether they support Hamas or Israel.”,2023-10-28,,tracer,Refuted,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.6433}]",Refuted,
tracer_test_14272,“Haaretz investigation reveals discrepancies in Israel’s reporting on October 7th death toll.”,2023-10-28,,tracer,Refuted,,Supported,
tracer_test_14273,Ohio’s Issue 1 “allows for abortion after viability for…financial reasons.”,2023-10-30,,tracer,Refuted,,Misleading,
tracer_test_14274,"""Over the past four decades, we’ve lost over 400,000 farms in America (and) over 140 million acres of farmland. And that’s an area roughly equal to the size of Minnesota, North and South Dakota combined.”",2023-11-01,,tracer,Half-True,,Supported,
tracer_test_14275,Wisconsin elections administrator Meagan Wolfe “allowed for the use of illegal drop boxes and ballot harvesting.”,2023-11-01,,tracer,Refuted,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.4746}]",Refuted,
tracer_test_14276,“It’s been revealed that Fauci brought COVID to the Montana one year before COVID broke out in the U.S.!”,2023-11-01,,tracer,Refuted,"[{""bias"": ""hindsight bias"", ""confidence"": 0.6262}]",Refuted,
tracer_test_14277,Wisconsin elections administrator Meagan Wolfe “refuses to clean up our voter rolls”,2023-11-01,,tracer,Refuted,,Refuted,
tracer_test_14278,Wisconsin elections administrator Meagan Wolfe “permitted the ‘Zuckerbucks’ influence money.”,2023-11-01,,tracer,Refuted,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.6921}]",Refuted,
tracer_test_14279,"Jim Justice “broke his pledge, raised the gas tax.”",2023-11-02,,tracer,Refuted,,Misleading,
tracer_test_14280,"“Only in Washington can you cut funding, add a pay-for to a new spending measure, and they say it's terrible for the deficit.”",2023-11-05,,tracer,Refuted,,Misleading,
tracer_test_14281,“We produce a lot more wind energy in Texas than California does.”,2023-11-06,,tracer,Supported,,Supported,
tracer_test_14282,"""Acapulco destroyed by yet another directed weather attack!”",2023-11-06,,tracer,Refuted,"[{""bias"": ""Availability heuristic"", ""confidence"": 0.7472}]",Refuted,
tracer_test_14283,"“We sell arms to 60% of the world's autocrats. We are the world's largest arms exporters.""",2023-11-07,,tracer,Supported,,Misleading,
tracer_test_14284,"""On most campuses, you cannot destroy a chalked message unless you were the one that wrote it. You can't dump water on it, you can't even walk over it.""",2023-11-07,,tracer,Half-True,"[{""bias"": ""Risk Compensation"", ""confidence"": 0.3858}]",Refuted,
tracer_test_14285,"""Bucks star Giannis Antetokounmpo signed a three-year contract for $186 million. He and his family, being African American, could receive benefits under affirmative action.”",2023-11-07,,tracer,Refuted,,Misleading,
tracer_test_14286,Looking at “American aid to other countries … the vast majority of it is military aid.”,2023-11-07,,tracer,Refuted,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.3573}]",Misleading,
tracer_test_14287,"An exemption in a new Florida law “allowed Chinese nationals to buy land within a 20-mile radius of a military base, lobbied for by one of (Gov. Ron DeSantis’) donors.”",2023-11-08,,tracer,Half-True,,Misleading,
