claim_id,claim,claim_date,speaker,source,label,detected_biases,prediction,prediction_error
tsver_test_136,The UK spends more than the average rich country on health services.,2017-01-09,,tsver,Supported,,Supported,
tsver_test_113,The United States accounts … for less than 15 percent of carbon emissions. The rest of the world accounts for 85 percent.,2021-04-30,,tsver,Supported,,Refuted,
tsver_test_101,"At independence, Nigeria had a population of 45 million.",2020-10-01,,tsver,Supported,"[{""bias"": ""hindsight bias"", ""confidence"": 0.4452}]",Refuted,
tsver_test_220,"In 2010, Bangladesh’s per capita income was one-third of Nigeria’s.",2022-12-04,,tsver,Not Enough Information,,Not Enough Information,
tsver_test_221,India’s coal production increased recently.,2022-05-03,,tsver,Supported,"[{""bias"": ""Availability heuristic"", ""confidence"": 0.6836}]",Supported,
tsver_test_34,Ghana’s unemployment rate is estimated at 14%.,2022-03-22,,tsver,Refuted,"[{""bias"": ""Just-world hypothesis"", ""confidence"": 0.3023}]",Not Enough Information,
tsver_test_32,"The youth population [in Kenya] of economic age (between 18-34 years) were 13,777,600 (29%).",2022-06-06,,tsver,Refuted,,Not Enough Information,
tsver_test_102,The birth rate in Australia decreased by 63% since the COVID vaccine was introduced.,2022-11-21,,tsver,Refuted,"[{""bias"": ""Availability heuristic"", ""confidence"": 0.5619}]",Refuted,
tsver_test_174,Cardiovascular disease is the leading cause of death in South Africa after HIV/Aids.,2020-09-29,,tsver,Not Enough Information,,Supported,
tsver_test_302,"It takes a German worker about four days to produce what we make in five, even though British workers are putting in longer hours.",2016-11-23,,tsver,Supported,"[{""bias"": ""Time-saving bias"", ""confidence"": 0.5814}]",Not Enough Information,
tsver_test_16,"The UK spends 0.7% of its GNI on aid, which is more than any other G7 country.",2018-06-15,,tsver,Supported,,Supported,
tsver_test_149,Income Inequality [in the USA] grew to largest in 50 years.,2019-10-12,,tsver,Supported,"[{""bias"": ""Availability heuristic"", ""confidence"": 0.5458}]",Supported,
tsver_test_151,Cows are a major source of greenhouse gas emissions.,2021-04-27,,tsver,Refuted,,Supported,
tsver_test_191,"[Russian's economic] development continues here ... Despite the difficult times, the country is developing and will continue to develop.",2022-10-24,,tsver,Misleading,,Not Enough Information,
tsver_test_28,We [the UK] have cut our greenhouse-gas emissions by 44% in the last 30 years while expanding our GDP by 78%.,2021-09-22,,tsver,Refuted,"[{""bias"": ""Identifiable Victim Effect"", ""confidence"": 0.3448}]",Supported,
tsver_test_155,The UK has the lowest literacy rates in its history.,2021-06-03,,tsver,Refuted,,Refuted,
tsver_test_27,Best available data show sea-level rise is not accelerating.,2017-08-05,,tsver,Refuted,,Refuted,
tsver_test_164,Poland has not been the target of any terror attacks.,2023-06-26,,tsver,Refuted,"[{""bias"": ""Availability heuristic"", ""confidence"": 0.4067}, {""bias"": ""Just-world hypothesis"", ""confidence"": 0.3364}]",Refuted,
tsver_test_64,Nigeria has one of the highest birth rates in the world.,2021-08-15,,tsver,Supported,"[{""bias"": ""Availability heuristic"", ""confidence"": 0.4875}]",Supported,
tsver_test_243,BRICS now controls 80% of the world's oil.,2023-08-27,,tsver,Refuted,,Refuted,
tsver_test_203,"Since 1961, Africa has witnessed a one-third reduction in agricultural productivity due to climate change.",2023-09-01,,tsver,Not Enough Information,"[{""bias"": ""Just-world hypothesis"", ""confidence"": 0.4348}]",Not Enough Information,
tsver_test_55,The UK has made huge progress in cutting greenhouse gas emissions.,2019-06-12,,tsver,Supported,"[{""bias"": ""Availability heuristic"", ""confidence"": 0.3892}]",Supported,
tsver_test_293,The Arctic sea ice extent is at a 30-year high.,2022-06-03,,tsver,Refuted,"[{""bias"": ""Availability heuristic"", ""confidence"": 0.3715}]",Refuted,
tsver_test_72,Under President Trump [USA's] greenhouse gas emissions are down.,2018-06-13,,tsver,Refuted,"[{""bias"": ""Availability heuristic"", ""confidence"": 0.4465}]",Supported,
tsver_test_105,[UK's] life expectancy is going down.,2018-03-22,,tsver,Refuted,"[{""bias"": ""Just-world hypothesis"", ""confidence"": 0.3837}]",Refuted,
tsver_test_241,"Today, we [Nigeria] have the highest unemployment rate in the history of our country.",2018-07-21,,tsver,Not Enough Information,,Refuted,
tsver_test_233,[USA's] GDP Rate is higher than the Unemployment Rate for the first time in over 10 years!,2018-09-10,,tsver,Refuted,"[{""bias"": ""Availability heuristic"", ""confidence"": 0.3537}]",Not Enough Information,
tsver_test_284,The Greenland Ice Sheet mass balance shows no sign of reduction.,2022-07-27,,tsver,Refuted,,Refuted,
tsver_test_111,China Has Overtaken U.S. in Life Expectancy for First Time.,2022-09-08,,tsver,Supported,"[{""bias"": ""Availability heuristic"", ""confidence"": 0.4518}]",Supported,
tsver_test_265,GDP growth rate [in India] was 8.02% during the UPA government’s tenure while it is only 5% under NDA government.,2019-09-02,,tsver,Refuted,,Misleading,
tsver_test_129,Statistics demonstrate that crime rates in Australia have increased substantially since the government there instituted a gun buy-back program in 1997.,2001-08-20,,tsver,Not Enough Information,,Misleading,
tsver_test_260,The UK spends less as a percentage of GDP on the NHS than France or Germany.,2016-09-23,,tsver,Supported,,Supported,
tsver_test_11,"In the United States alone we lose more than 3,000 people a day to cancer.",2016-04-29,,tsver,Refuted,,Refuted,
tsver_test_176,The OECD has ranked the UK as the third highest for education funding.,2018-10-10,,tsver,Refuted,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.3101}]",Refuted,
tsver_test_21,Obesity affects two in every five Kenyan adults.,2020-07-27,,tsver,Refuted,,Not Enough Information,
tsver_test_287,Recent data show Arctic sea ice isn't declining.,2023-05-18,,tsver,Misleading,,Refuted,
tsver_test_218,85% Indians trust their government.,2017-10-17,,tsver,Not Enough Information,"[{""bias"": ""Availability heuristic"", ""confidence"": 0.3089}]",Not Enough Information,
tsver_test_139,Drug overdose deaths [in the USA] decreased in 2018 for the first time in 30 years.,2020-08-26,,tsver,Not Enough Information,"[{""bias"": ""Availability heuristic"", ""confidence"": 0.3576}]",Refuted,
tsver_test_65,Greenhouse gas emissions have effectively been put under control in 2020. China’s carbon emission intensity reduced by 18.8 percent … basically reversing the rapid growth of CO2 emissions.,2021-10-28,,tsver,Refuted,,Refuted,
tsver_test_57,Prime Minister Scott Morrison claims Australia’s greenhouse gas emissions have fallen by 17 per cent since 2005 to their lowest levels since 1998.,2021-02-01,,tsver,Refuted,"[{""bias"": ""Just-world hypothesis"", ""confidence"": 0.5299}]",Supported,
tsver_test_99,"The US supposedly saw the ""best"" carbon emission numbers in 35 years under President Donald Trump's administration.",2020-10-28,,tsver,Refuted,"[{""bias"": ""Availability heuristic"", ""confidence"": 0.3805}]",Misleading,
tsver_test_165,No one has died of cancer or heart disease since the COVID-19 thing started.,2020-08-14,,tsver,Refuted,,Refuted,
tsver_test_84,"Australia has ""reduced our emissions by more than 20 per cent. There are only four countries in the G20 that have actually done better than Australia on that front"".",2021-11-11,,tsver,Refuted,,Misleading,
tsver_test_125,[Graph by BJP on its social media channels] shows India’s GDP growth at 8% in 2020.,2021-01-27,,tsver,Refuted,,Refuted,
tsver_test_202,Nigeria has more people living in multidimensional poverty than India.,2022-12-04,,tsver,Refuted,,Refuted,
tsver_test_45,"Meanwhile, as South Africa’s current unemployment rate is 33%, Kenya’s is 5%.",2023-07-01,,tsver,Supported,,Misleading,
tsver_test_248,The 3.7% unemployment rate is nearly a 50-year low in our country [in the USA].,2022-09-13,,tsver,Not Enough Information,"[{""bias"": ""Availability heuristic"", ""confidence"": 0.4839}]",Supported,
tsver_test_59,India's population has overtake that of China.,2022-07-05,,tsver,Supported,,Supported,
tsver_test_147,Our broad-based economic growth averaged 5.6% over the last 5 years...,2019-04-04,,tsver,Refuted,,Not Enough Information,
tsver_test_153,China responsible for 90 per cent of the world’s carbon emissions.,2019-12-07,,tsver,Refuted,,Refuted,
tsver_test_207,The UK’s child literacy and numeracy rates consistently languish either at or near the bottom of every international table.,2021-06-03,,tsver,Refuted,,Refuted,
