claim_id,claim,claim_date,speaker,source,label,detected_biases,prediction,prediction_error
tsver_test_181,"Cocoa Production, which was at 960,000 metric tonnes in the 2016/2017 season, has now declined to below 500,000 metric tonnes.",2024-02-15,,tsver,Refuted,,Not Enough Information,
tsver_test_100,Nigeria’s population has grown at a rate of more than 14% in the past 10 years.,2025-01-01,,tsver,Supported,"[{""bias"": ""Availability heuristic"", ""confidence"": 0.5267}]",Refuted,
tsver_test_286,The mass of ice in Antarctica has rebounded after increasing in recent years.,2025-08-26,,tsver,Not Enough Information,,Not Enough Information,
tsver_test_5,The ratio of one police officer for every 242 citizens in a population [in South Africa] is alarmingly low.,2024-02-01,,tsver,Not Enough Information,,Not Enough Information,
tsver_test_245,Tuberculosis cases are rising in the United States.,2024-04-04,,tsver,Supported,,Not Enough Information,
tsver_test_93,Half of the nation’s [Kenya] population comprises children.,2024-02-01,,tsver,Refuted,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.3614}]",Supported,
tsver_test_137,No country in the world has ever planted as many trees as China.,2024-07-15,,tsver,Supported,,Supported,
tsver_test_273,"Measles cases [in Europe] rose sharply in 2023, but they did not even reach pre pandemic levels.",2024-02-01,,tsver,Supported,"[{""bias"": ""Availability heuristic"", ""confidence"": 0.4429}]",Not Enough Information,
tsver_test_267,Australia is experiencing its worst GDP per capita recession in history.,2024-11-05,,tsver,Refuted,,Not Enough Information,
tsver_test_210,"Cocoa production in West and Central Africa is increasing, there is no impact of climate change.",2025-04-16,,tsver,Misleading,,Refuted,
tsver_test_53,"Namibia's battle against food insecurity persists, with approximately 22% of the population experiencing acute food insecurity.",2024-08-01,,tsver,Not Enough Information,"[{""bias"": ""Just-world hypothesis"", ""confidence"": 0.4789}]",Supported,
tsver_test_193,... homophobic views declined in countries around the world from 1993 to 2022.,2025-08-15,,tsver,Supported,"[{""bias"": ""Availability heuristic"", ""confidence"": 0.5673}]",Not Enough Information,
tsver_test_291,Climate change is a 'scam' because Antarctic sea ice covered more area on March 9 than 27 years earlier.,2024-03-10,,tsver,Not Enough Information,,Misleading,
tsver_test_288,Antarctic sea ice extent is 17 per cent higher today compared to 1979.,2024-12-26,,tsver,Refuted,"[{""bias"": ""Availability heuristic"", ""confidence"": 0.3072}]",Refuted,
tsver_test_209,"300,000 or 350,000 people died last year from drugs [in the USA].",2025-09-05,,tsver,Not Enough Information,"[{""bias"": ""Availability heuristic"", ""confidence"": 0.4247}]",Not Enough Information,
tsver_test_249,India surpassed Japan to become the fourth largest economy; India is currently a $4 trillion economy.,2025-05-24,,tsver,Refuted,,Not Enough Information,
tsver_test_2,Over 60% of Ghana’s working population are into agriculture.,2025-02-17,,tsver,Refuted,,Not Enough Information,
tsver_test_183,I [Donald Trump] have stopped all government censorship and brought back free speech in America. It’s back.,2025-03-04,,tsver,Not Enough Information,"[{""bias"": ""Normalcy bias"", ""confidence"": 0.5637}]",Refuted,
tsver_test_214,India ranks fourth globally in income inequality.,2025-07-05,,tsver,Refuted,,Not Enough Information,
tsver_test_229,"We [South Africa] have the highest unemployment rate on earth, and that has now been the case for decades.",2025-02-01,,tsver,Refuted,,Refuted,
