claim_id,claim,claim_date,speaker,source,label,prediction,prediction_error
0,"In a letter to Steve Jobs, Sean Connery refused to appear in an apple commercial.",31-10-2020,,data_dev,Refuted,Refuted,
1,Trump Administration claimed songwriter Billie Eilish Is Destroying Our Country In Leaked Documents,31-10-2020,,data_dev,Refuted,Refuted,
2,"Due to Imran Khan's criticism of Macron's comments on Islam, French authorities cancelled the visas of 183 Pakistani citizens and deported 118 from the country.",31-10-2020,Consulate General Of Pakistan France,data_dev,Refuted,Refuted,
3,UNESCO declared Nadar community as the most ancient race in the world.,31-10-2020,Kumar Shankar,data_dev,Refuted,Refuted,
4,Republican Matt Gaetz was part of a company that had to pay 75 million in hospice fraud. They stole from dying people.,31-10-2020,,data_dev,Refuted,Refuted,
5,The United States of America and its Western allies have been using their media outlets to publish articles based on fabricated information under allegations of non-compliance with the Chemical Weapons Convention.,30-10-2020,Syrian Arab News Agency (SANA),data_dev,Refuted,Refuted,
6,"More than 225,000 people dead, 225,000. The estimates are, if we’d have acted responsibly, there’d be 160,000 fewer dead than there are today, because of covid-19.",30-10-2020,Joe Biden,data_dev,Supported,Misleading,
7,"Why should you pay more taxes than Donald Trump pays? And that’s a fact. $750. Remember what he said when that was raised a while ago, how he only pays … He said, ‘Because I’m smart. I know how to game the system.’",30-10-2020,Joe Biden,data_dev,Supported,Partially true,
8,You’re watching the cheaters and all those people that send in the phony ballots. … They want to have the count weeks after November 3.,30-10-2020,Donald Trump,data_dev,Refuted,Refuted,
9,"You see the number today? 33.1 GDP. The biggest in the history of our country by almost triple, right? Almost triple. Now it’s very much bigger than any GDP we’ve ever had. You have to go back to the 1950s, and then it’s less than half. This is the greatest number, 33.1 percent.",30-10-2020,Donald Trump,data_dev,Not Enough Evidence,Refuted,
10,"Donald Trump, when he thinks of climate change, he says hoax. Well, guess what? Speaking of hoaxes, remember what he said about these increasing violent hurricanes and the frequency? He actually said, maybe we should detonate a nuclear bomb over the Atlantic. By the way, the same stable genius who said the biggest problem we had in the Revolutionary War is we didn’t have enough airports.",30-10-2020,Joe Biden,data_dev,Conflicting Evidence/Cherrypicking,Misleading,
11,The U.S. surgeon general and the Centers for Disease Control both previously said that ‘masks are not effective in preventing [the] general public from catching coronavirus.’,29-10-2020,Yinon Weiss,data_dev,Conflicting Evidence/Cherrypicking,Partially true,
12,New Zealand’s new Food Bill bans gardening,29-10-2020,,data_dev,Refuted,Refuted,
13,Wearing face masks will stop the spread of covid 19,29-10-2020,Yinon Weiss,data_dev,Supported,Partially true,
14,Jammu and Kashmir (J&K) in Pakistan/India was removed from the United Nations (UN) list of “unresolved disputes”.,29-10-2020,Paresh Rawal ‏,data_dev,Refuted,Refuted,
15,"Illegal drug, border crossings, and human smuggling activities have decreased in areas where barriers are deployed in the United States.",29-10-2020,Chase Jennings,data_dev,Not Enough Evidence,Partially true,
16,The plentiful evidence we have indicates that masks would not meaningfully help with aerosol transmission of COVID 19.,29-10-2020,Yinon Weiss,data_dev,Refuted,Refuted,
17,All USA Ballots Arriving After Election Day Will Be Thrown Out,28-10-2020,Eric Holder,data_dev,Refuted,Misleading,
18,Even if your mail-in ballot is postmarked prior to the Election day but arrives after the Election day it will be thrown out.,28-10-2020,Elizabeth Gilbert,data_dev,Conflicting Evidence/Cherrypicking,Misleading,
19,Video shows attack of French embassy in Sudan,28-10-2020,Anmol Alphonso,data_dev,Refuted,Refuted,
20,"Viral video purportedly shows Pakistani opposition MPs chanted ‘Modi, Modi’ (India's PM)  inside the Pakistani Parliament",28-10-2020,BJP MP Shobha Karandlaje,data_dev,Refuted,Refuted,
21,"Taylor Zundel claimed on Instagram that she and other early voters in Utah, were unable to cast ballots in the 2020 presidential elections, as they were told they had already voted.",27-10-2020,Taylor Zundel,data_dev,Refuted,Refuted,
22,Trash Can Plastered With 'Ballot Box' Sign In Philadelphia Was Intended To Get People To Toss Their Ballots In The Trash.,27-10-2020,,data_dev,Refuted,Refuted,
23,Joe Biden wants to ban fracking,27-10-2020,The Donald Trump 2020 presidential campaign,data_dev,Refuted,Partially true,
24,Germany’s Foreign Minister Heiko Maas said that Thailand’s King Maha Vajiralongkorn didn’t do anything illegal while at his German residence.,27-10-2020,,data_dev,Refuted,Refuted,
25,McDonald’s Azerbaijan's official account was promoting the military taking of Nagorno-Karabakh.,27-10-2020,,data_dev,Supported,Refuted,
26,Ivermectin is a treatment for coronavirus.,26-10-2020,Pearson Sharp,data_dev,Not Enough Evidence,Misleading,
27,Sleeping under a mosquito bed net treated (or not treated) with insecticide is ineffective and harmful to human health.,26-10-2020,,data_dev,Refuted,Refuted,
28,Pogba Has Quit The French National Team Over Macron's Remarks on Islam.,26-10-2020,Troll Football Nepal,data_dev,Refuted,Refuted,
29,The Wire called Durga puja racist and the goddess Durga a sex worker,26-10-2020,,data_dev,Refuted,Refuted,
30,"Paul Pogba, who plays for Manchester United and the French national team, retired from international football in response to French President Macron’s comments on Islamist terrorism.",26-10-2020,,data_dev,Refuted,Refuted,
31,"Amy Coney Barrett was confirmed as US Supreme Court Justice on October 26, 2020",26-10-2020,Meena Harris @meenaharris,data_dev,Supported,Supported,
32,The New York post Endorsed Donald trumps bid for re-election.,26-10-2020,,data_dev,Supported,Supported,
33,"America went from 75,000 flu deaths last year in 2019 to almost 0 in 2020",26-10-2020,,data_dev,Conflicting Evidence/Cherrypicking,Refuted,
34,"The United States, New Zealand, U.K., Australia, and the EU have not included the NDF in their official list of terrorist groups.",26-10-2020,Jonathan Malaya,data_dev,Supported,Supported,
35,COVID-19 pandemic pre-planned with the help from Bill Gates.,25-10-2020,Claire Edwards,data_dev,Refuted,Refuted,
36,Speaker Robin Vos lost a Republican-held seat in the 2018 election for the first time.,25-10-2020,Robyn Vining,data_dev,Supported,Refuted,
37,Breitbart News reports that the daughter of Delaware Democratic Senator Chris Coons and seven other underage girls were featured on Hunter Biden's laptop.,25-10-2020,Andrew Souter,data_dev,Refuted,Refuted,
38,"Hunter Biden, son of US President Joe Biden has died.",25-10-2020,,data_dev,Refuted,Refuted,
39,5G causes COVID-19.,25-10-2020,Claire Edwards,data_dev,Refuted,Refuted,
40,Rock musician Jon Bon Jovi performed for 12 people and 7 pumpkins at a campaign event for Democratic presidential nominee Joe Biden in Pennsylvania.,25-10-2020,,data_dev,Refuted,Supported,
41,Wearing face masks can cause infections from bacteria such as staphylococcus.,24-10-2020,Jane Taylor,data_dev,Refuted,Misleading,
42,An 'anti-Black Lives Matter' flag replaced the American flag behind President Trump during a Waukesha campaign rally.,24-10-2020,Jeff Sharlet,data_dev,Supported,Refuted,
43,Donald Trump said that $15 an hour is too much for essential workers,24-10-2020,Joe Biden,data_dev,Conflicting Evidence/Cherrypicking,Supported,
44,Deliberately infecting children to COVID-19 at “pox parties” could be a good way to help create herd immunity against COVID-19 without a vaccine.,23-10-2020,Professor Paul Lehner,data_dev,Refuted,Refuted,
45,Cutting the umbilical cord straight away deliberately denies the baby natural immunity so that medical professionals have a reason to vaccinate and medicate them.,23-10-2020,Robin L. Haywood,data_dev,Refuted,Refuted,
46,The umbilical cord should not be cut until 1 hour after birth or they baby will not have enough blood right after birth.,23-10-2020,Robin L. Haywood,data_dev,Refuted,Refuted,
47,Joe Biden said he wants to ban fracking in the US.,23-10-2020,Charlie Kirk of the conservative student organization Turning Point USA,data_dev,Conflicting Evidence/Cherrypicking,Partially true,
48,99% of people recover from COVID-19.,23-10-2020,Donald Trump,data_dev,Refuted,Misleading,
49,The US saw the best carbon emission numbers in 35 years under President Donald Trump's administration.,23-10-2020,Donald Trump,data_dev,Refuted,Refuted,
50,Twitter now putting warnings on tweets that are just unedited clips of Biden saying he would end fracking,23-10-2020,Zach Parkinson,data_dev,Conflicting Evidence/Cherrypicking,Refuted,
51,People who do not vote for the Bharatiya Janata Party (BJP) in the 2020 elections will not get the COVID vaccine free of cost.,22-10-2020,Firoz Khan ,data_dev,Refuted,Refuted,
52,President Ferdinand Marcos and Dr. Jose Rizal established and founded the WORLD BANK and International Monetary Fund.,22-10-2020,Bangon Bansang Maharlika,data_dev,Refuted,Refuted,
53,The FBI is in possession of the president of the US's son  Hunter Biden's laptop.,22-10-2020,,data_dev,Supported,Partially true,
54,India’s imports from China increased by 27% in April-August 2020,22-10-2020,,data_dev,Refuted,Supported,
55,Generally the deaths from Covid-19 are still pretty flat because we've flattened the curve.,21-10-2020,Ron Johnson,data_dev,Refuted,Misleading,
56,Previous flu vaccines may have made President Donald Trump susceptible to COVID-19,21-10-2020,Miriam Fauzia,data_dev,Refuted,Refuted,
57,"While serving as Town Supervisor on Grand Island, Nebraska, US Nate McMurray voted to raise taxes on homeowners.",21-10-2020,US Rep. Chris Jacobs,data_dev,Supported,Refuted,
58,"Russia sent medical aid to the US, in the form of medical equipment to help coronavirus patients.",21-10-2020,Dmitry Peskov,data_dev,Conflicting Evidence/Cherrypicking,Supported,
59,There is a scam involving Santander customers being sent fake bank cards.,21-10-2020,Nigel Howard Berry,data_dev,Not Enough Evidence,Supported,
60,"UK Employees unable to work in tier 3 areas will get a combination of Job Support Scheme and Universal Credit, which will mean they get 80% of their wages.",21-10-2020,Boris Johnson,data_dev,Conflicting Evidence/Cherrypicking,Refuted,
61,The large image of the Joe Biden and Kamala Harris logo projected onto a Harley-Davidson location in Milwaukee US indicates the motorcycle manufacturer's endorsement of the US Democratic presidential nominee.,20-10-2020,Christopher Andree,data_dev,Refuted,Refuted,
62,Scientific American magazine warned that 5G technology is not safe.,20-10-2020,Cassie B,data_dev,Refuted,Refuted,
