claim_id,claim,claim_date,speaker,source,label,detected_biases,prediction,prediction_error
tsver_test_214,India ranks fourth globally in income inequality.,2025-07-05,,tsver,Refuted,,Refuted,
tsver_test_210,"Cocoa production in West and Central Africa is increasing, there is no impact of climate change.",2025-04-16,,tsver,Misleading,,Refuted,
tsver_test_188,"China doesn’t have a lot of wind farms. … Very, very few.",2025-07-08,,tsver,Refuted,,Refuted,
tsver_test_209,"300,000 or 350,000 people died last year from drugs [in the USA].",2025-09-05,,tsver,Not Enough Information,"[{""bias"": ""Availability heuristic"", ""confidence"": 0.4247}]",Refuted,
tsver_test_126,"In Iran, the female literacy rate is 98.9% and 70% of STEM university graduates are women, as of the most recent data available in June 2025.",2025-06-25,,tsver,Not Enough Information,"[{""bias"": ""Availability heuristic"", ""confidence"": 0.3251}]",Refuted,
tsver_test_189,[Kenya's] GDP growth improved from 4.9% in 2022 to 5.6% in 2023 …,2025-03-01,,tsver,Supported,"[{""bias"": ""Neglect of probability"", ""confidence"": 0.6142}]",Supported,
tsver_test_285,The murder rate in South Africa is behind only Jamaica and Ecuador.,2025-09-01,,tsver,Not Enough Information,,Refuted,
tsver_test_20,Renewables have overtaken fossil fuels as the largest source of electricity in India.,2025-08-08,,tsver,Refuted,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.4436}]",Refuted,
tsver_test_249,India surpassed Japan to become the fourth largest economy; India is currently a $4 trillion economy.,2025-05-24,,tsver,Refuted,,Supported,
tsver_test_269,Russia's defence spending is at 43% of its GDP.,2025-05-11,,tsver,Refuted,,Refuted,
tsver_test_183,I [Donald Trump] have stopped all government censorship and brought back free speech in America. It’s back.,2025-03-04,,tsver,Not Enough Information,"[{""bias"": ""Normalcy bias"", ""confidence"": 0.5637}]",Misleading,
tsver_test_286,The mass of ice in Antarctica has rebounded after increasing in recent years.,2025-08-26,,tsver,Not Enough Information,,Refuted,
tsver_test_297,"On average, the area of Arctic sea ice during summer and winter has never changed.",2025-05-16,,tsver,Refuted,,Refuted,
tsver_test_193,... homophobic views declined in countries around the world from 1993 to 2022.,2025-08-15,,tsver,Supported,"[{""bias"": ""Availability heuristic"", ""confidence"": 0.5673}]",Supported,
tsver_test_177,"Germany is ""back to coal,"" coal plants are being opened “all over Germany.”",2025-04-08,,tsver,Refuted,,Misleading,
