claim_id,claim,claim_date,speaker,source,label,detected_biases,prediction,prediction_error
tsver_test_218,85% Indians trust their government.,2017-10-17,,tsver,Not Enough Information,"[{""bias"": ""Availability heuristic"", ""confidence"": 0.3089}]",Not Enough Information,
tsver_test_294,Statistics demonstrate that homicides rates in Australia have increased substantially since the government there instituted a gun buy-back program in 1997.,2001-08-20,,tsver,Refuted,,Refuted,
tsver_test_41,Mean sea level height was six centimetres lower in 2019 than in 1919.,2022-07-12,,tsver,Refuted,"[{""bias"": ""Availability heuristic"", ""confidence"": 0.5431}]",Refuted,
tsver_test_152,…while Nigeria’s per capita income dropped by 20% between 2010 and 2021.,2022-12-04,,tsver,Not Enough Information,,Refuted,
tsver_test_227,Universal Primary Education [launched in 1996] and Universal Secondary Education [launched in 2007] have raised the level of the adult literacy rate [in Uganda] from 43% to 75%.,2018-12-31,,tsver,Not Enough Information,,Refuted,
tsver_test_203,"Since 1961, Africa has witnessed a one-third reduction in agricultural productivity due to climate change.",2023-09-01,,tsver,Not Enough Information,"[{""bias"": ""Just-world hypothesis"", ""confidence"": 0.4348}]",Supported,
tsver_test_260,The UK spends less as a percentage of GDP on the NHS than France or Germany.,2016-09-23,,tsver,Supported,,Supported,
tsver_test_271,"While western countries have been busy fighting the new coronavirus, international terrorism has stopped.",2020-04-15,,tsver,Refuted,,Refuted,
tsver_test_253,“Alarming” rise of measles cases in Europe. Measles infections increased more than 45-fold in one year.,2024-02-01,,tsver,Misleading,"[{""bias"": ""Availability heuristic"", ""confidence"": 0.6508}]",Supported,
tsver_test_54,"In June 2022, the global population reached 8 billion people.",2022-06-08,,tsver,Supported,"[{""bias"": ""Availability heuristic"", ""confidence"": 0.4528}]",Refuted,
tsver_test_51,"Sea level rise has been slow and a constant, pre-dating industrialization.",2020-12-03,,tsver,Not Enough Information,,Misleading,
tsver_test_109,The fertility rate of women in Niger is 7.5%.,2021-12-01,,tsver,Refuted,,Refuted,
tsver_test_117,Ghana's current unemployment rate is the highest in the fourth republic.,2022-03-22,,tsver,Refuted,,Misleading,
tsver_test_66,"The US hasn't warmed in 18 years, so emissions-driven warming is a hoax.",2023-02-28,,tsver,Refuted,,Refuted,
tsver_test_49,Our [Nigeria] young people [ages 15-29] … constitute more than 60% of our population.,2024-10-01,,tsver,Refuted,"[{""bias"": ""Availability heuristic"", ""confidence"": 0.3377}]",Refuted,
