claim_id,claim,claim_date,speaker,source,label,detected_biases,prediction,prediction_error
2503.22477v2_3_T,The Debye temperature in LaRu₃(Si₁₋ₓGeₓ)₂ decreases from approximately 405K to 384K as germanium content increases from x = 0 to x = 0.07.,2025-03-01,,matteroffact,Supported,"[{""bias"": ""Time-saving bias"", ""confidence"": 0.838}]",Supported,
2503.22477v2_3_F,The Debye temperature in LaRu₃(Si₁₋ₓGeₓ)₂ increases from approximately 405K to 425K as germanium content increases from x = 0 to x = 0.07.,2025-03-01,,matteroffact,Refuted,"[{""bias"": ""Time-saving bias"", ""confidence"": 0.7572}]",Supported,
2503.14952v1_2_T,La1.25Mg0.75Ni7 alloy maintains the highest discharge capacity of 226 mAh/g after 30 cycles among the tested La2-xMgxNi7 compositions.,2025-03-01,,matteroffact,Supported,,Supported,
2503.14952v1_2_F,La1.5Mg0.5Ni7 alloy maintains the highest discharge capacity of 250 mAh/g after 30 cycles among the tested La2-xMgxNi7 compositions.,2025-03-01,,matteroffact,Refuted,,Refuted,
2504.00309v1_5_T,"The hardware-efficient VQE ansatz used for silicon band structure calculations has a circuit depth of 3 layers, with each layer containing single-qubit rotations and two-qubit gates.",2025-04-01,,matteroffact,Supported,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.4006}]",,Failed to get valid prediction
2504.00309v1_5_F,"The hardware-efficient VQE ansatz used for silicon band structure calculations has a circuit depth of 10 layers, with each layer containing single-qubit rotations and two-qubit gates.",2025-04-01,,matteroffact,Refuted,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.464}]",Refuted,
2503.16018v1_12_T,"The theoretical tensile strength of MAB phases increases with increasing ceramic-like component fraction, following the trend of 222-type → 212-type → 314-type phases",2025-03-01,,matteroffact,Supported,"[{""bias"": ""Pro-Innovation Bias"", ""confidence"": 0.5009}]",Supported,
2503.16018v1_12_F,"The theoretical tensile strength of MAB phases decreases with increasing ceramic-like component fraction, following the trend of 314-type → 212-type → 222-type phases",2025-03-01,,matteroffact,Refuted,"[{""bias"": ""subadditivity effect"", ""confidence"": 0.3652}]",Supported,
2503.01590v1_0_T,The density-functional perturbation theory approach for calculating Hubbard parameters is computationally more efficient than supercell methods because it uses primitive cells with monochromatic perturbations instead of expensive supercells,2025-03-01,,matteroffact,Supported,"[{""bias"": ""Bias blind spot"", ""confidence"": 0.4425}]",Supported,
2503.01590v1_0_F,The density-functional perturbation theory approach for calculating Hubbard parameters requires more computational resources than supercell methods because it needs to solve complex equations for each perturbation,2025-03-01,,matteroffact,Refuted,"[{""bias"": ""Bias blind spot"", ""confidence"": 0.3713}]",Refuted,
2503.14952v1_0_T,"La1.5Mg0.5Ni7 alloy achieves a maximum discharge capacity of 304 mAh/g, which is higher than other La2-xMgxNi7 compositions with x = 0.00, 0.25, and 0.75.",2025-03-01,,matteroffact,Supported,,Supported,
2503.14952v1_0_F,"La1.25Mg0.75Ni7 alloy achieves a maximum discharge capacity of 350 mAh/g, which is higher than other La2-xMgxNi7 compositions with x = 0.00, 0.25, and 0.50.",2025-03-01,,matteroffact,Refuted,"[{""bias"": ""Time-saving bias"", ""confidence"": 0.3062}]",Supported,
2503.07460v1_15_T,"Super-resolution techniques applied to real-time time-dependent density functional theory can reduce computational costs by a factor of 5 to 10, enabling more efficient extraction of excited-state information from short-time dynamics simulations.",2025-03-01,,matteroffact,Supported,"[{""bias"": ""Pro-Innovation Bias"", ""confidence"": 0.8758}]",Refuted,
2503.07460v1_15_F,"Super-resolution techniques applied to real-time time-dependent density functional theory can reduce computational costs by a factor of 100 to 1000, eliminating the need for high-performance computing resources for excited-state simulations.",2025-03-01,,matteroffact,Refuted,"[{""bias"": ""Pro-Innovation Bias"", ""confidence"": 0.8815}]",Refuted,
2503.16705v1_14_T,"The perturbation to the force constant matrix due to conduction electron density in a 1D lattice is V_f = ±(Zk²_p/2)∑_k{Q_k Q_(k_p-k) + Q_k Q_(-k_p-k)}, where k_p is the phonon wave vector causing the lattice distortion.",2025-03-01,,matteroffact,Supported,,Refuted,
2503.16705v1_14_F,"The perturbation to the force constant matrix due to conduction electron density in a 1D lattice is V_f = ±(Zk²_p/2)∑_k{Q_k Q_(k+k_p) + Q_k Q_(k-k_p)}, where k_p is the phonon wave vector causing the lattice distortion.",2025-03-01,,matteroffact,Refuted,,,Failed to get valid prediction
2503.11087v1_7_T,"EuZn₂Sb₂ has a weaker spin-orbit coupling than EuCd₂Sb₂ due to the replacement of Cd with Zn, resulting in a different band structure with fewer Weyl points.",2025-03-01,,matteroffact,Supported,,Supported,
2503.11087v1_7_F,"EuZn₂Sb₂ has a stronger spin-orbit coupling than EuCd₂Sb₂ despite the replacement of Cd with Zn, resulting in a band structure with more Weyl points.",2025-03-01,,matteroffact,Refuted,,Refuted,
2503.05525v1_1_T,"With approximately 25 structures in the training set, the neural network model achieves an RMSE of 10 meV/atom on the prediction set",2025-03-01,,matteroffact,Supported,"[{""bias"": ""Planning Fallacy"", ""confidence"": 0.4324}]",Refuted,
2503.05525v1_1_F,"With approximately 15 structures in the training set, the neural network model achieves an RMSE of 10 meV/atom on the prediction set",2025-03-01,,matteroffact,Refuted,"[{""bias"": ""Planning Fallacy"", ""confidence"": 0.4155}]",Refuted,
