claim_id,claim,claim_date,speaker,source,label,detected_biases,prediction,prediction_error
2206.01072v1_9_T,"In Fe chains on Rh(111) surface, nearest neighbor isotropic exchange interactions are ferromagnetic while next nearest neighbor interactions are antiferromagnetic, with the nearest neighbor coupling between edge atoms reaching values of approximately 0.6 mRy.",2022-06-01,,matteroffact,Supported,"[{""bias"": ""Time-saving bias"", ""confidence"": 0.5457}]",Supported,
2206.01072v1_9_F,"In Fe chains on Rh(111) surface, both nearest neighbor and next nearest neighbor isotropic exchange interactions are ferromagnetic, with the nearest neighbor coupling between edge atoms reaching values of approximately 1.2 mRy.",2022-06-01,,matteroffact,Refuted,,Supported,
2212.06128v1_11_T,The carrier density in Fe₁₋ₓCuₓSe increases significantly in the high-pressure phase above 10 kbar compared to the low-pressure nematic phase.,2022-12-01,,matteroffact,Supported,"[{""bias"": ""Pro-Innovation Bias"", ""confidence"": 0.3005}]",Supported,
2212.06128v1_11_F,The carrier density in Fe₁₋ₓCuₓSe decreases significantly in the high-pressure phase above 10 kbar compared to the low-pressure nematic phase.,2022-12-01,,matteroffact,Refuted,,Supported,
2206.01063v2_16_T,"The Heisenberg exchange constant in the mean-field resonating valence bond model is J = 4t²/U, where t is the hopping parameter and U is the onsite Coulomb interaction",2022-06-01,,matteroffact,Supported,,Supported,
2206.01063v2_16_F,"The Heisenberg exchange constant in the mean-field resonating valence bond model is J = 2t²/U, where t is the hopping parameter and U is the onsite Coulomb interaction",2022-06-01,,matteroffact,Refuted,,Refuted,
2202.12952v1_12_T,The striking universality of the phase diagram across different cuprate compounds suggests that superconductivity in cuprates is governed by topological constraints imposed by the 2D antiferromagnetic square lattice.,2022-02-01,,matteroffact,Supported,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.5471}]",Supported,
2202.12952v1_12_F,The variations in the phase diagrams of different cuprate compounds indicate that superconductivity in cuprates is primarily determined by material-specific factors such as the number of CuO2 layers and the nature of the charge reservoir layers.,2022-02-01,,matteroffact,Refuted,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.4281}]",Refuted,
2211.15972v1_8_T,Arsenic atoms preferentially substitute iodine at the I2 position (inside the interlayer) in bilayer CrI3,2022-11-01,,matteroffact,Supported,,Supported,
2211.15972v1_8_F,Arsenic atoms preferentially substitute iodine at the I1 position (at the surface) in bilayer CrI3,2022-11-01,,matteroffact,Refuted,,Supported,
2208.04658v1_15_T,"Crystallization of strontium hexaferrite from as-grown films requires annealing at 850°C in air for three hours, which transforms the nanocrystalline maghemite and amorphous strontium oxide into well-crystallized SrFe₁₂O₁₉.",2022-08-01,,matteroffact,Supported,,Supported,
2208.04658v1_15_F,"Crystallization of strontium hexaferrite from as-grown films requires annealing at 600°C in vacuum for one hour, which is sufficient to transform the amorphous precursors into well-crystallized SrFe₁₂O₁₉.",2022-08-01,,matteroffact,Refuted,"[{""bias"": ""Outcome bias"", ""confidence"": 0.3111}]",Refuted,
2203.14301v1_6_T,The hexagonal warping term in spin-orbit coupling is essential for opening a gap at the band crossing point and enabling both quantized and half-quantized anomalous Hall effect in systems with in-plane magnetic fields,2022-03-01,,matteroffact,Supported,,Supported,
2203.14301v1_6_F,"The hexagonal warping term in spin-orbit coupling is irrelevant for the anomalous Hall effect in systems with in-plane magnetic fields, as the Zeeman coupling alone is sufficient to open a gap",2022-03-01,,matteroffact,Refuted,"[{""bias"": ""Bias blind spot"", ""confidence"": 0.6426}]",Refuted,
2202.01918v2_10_T,"The amorphization of crystalline GST-225 occurs through the rupture of longer, weaker Ge-Te bonds while shorter, stronger bonds remain intact, causing germanium atoms to be pulled from octahedral to tetrahedral positions in a process known as umbrella flip distortion.",2022-02-01,,matteroffact,Supported,,Supported,
2202.01918v2_10_F,"The amorphization of crystalline GST-225 occurs through the complete melting and random rearrangement of all atomic bonds, with both short and long bonds breaking equally, resulting in a completely disordered atomic structure with no relationship to the original crystalline arrangement.",2022-02-01,,matteroffact,Refuted,"[{""bias"": ""Omission bias"", ""confidence"": 0.318}]",Refuted,
2208.03296v2_4_T,"The GNN model was trained on 10,000 dislocation configurations generated from 100 DDD simulations, with each simulation running for 10,000 time-steps and configurations recorded every 100 steps.",2022-08-01,,matteroffact,Supported,"[{""bias"": ""clustering illusion"", ""confidence"": 0.9225}]",Supported,
2208.03296v2_4_F,"The GNN model was trained on 1,000 dislocation configurations generated from 10 DDD simulations, with each simulation running for 1,000 time-steps and configurations recorded every 10 steps.",2022-08-01,,matteroffact,Refuted,"[{""bias"": ""clustering illusion"", ""confidence"": 0.9238}]",Supported,
2203.15868v1_7_T,The amount of retained austenite in martensitic stainless steel can be reduced to less than 5% through proper heat treatment,2022-03-01,,matteroffact,Supported,,Supported,
2203.15868v1_7_F,The amount of retained austenite in martensitic stainless steel cannot be reduced below 15% regardless of heat treatment parameters,2022-03-01,,matteroffact,Refuted,,Refuted,
