claim_id,claim,claim_date,speaker,source,label,detected_biases,prediction,prediction_error
tracer_train_0,"""In the 1990s, the Biden Crime Bill added 100,000 cops to America's streets. As a result, murder and violent crime rates went down eight years in a row.""",2007-11-02,,tracer,Refuted,"[{""bias"": ""hindsight bias"", ""confidence"": 0.3169}]",,Failed to get valid prediction
tracer_train_1,"""(Ronald Reagan) raised taxes a billion dollars in his first year as governor of California.""",2008-01-10,,tracer,Supported,"[{""bias"": ""hindsight bias"", ""confidence"": 0.6121}]",,Failed to get valid prediction
tracer_train_2,"Hillary Clinton ""has the only health care plan that covers every American.""",2008-02-13,,tracer,Supported,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.4782}]",,Failed to get valid prediction
tracer_train_3,"""Joe Biden brought Republicans and Democrats together to pass the 1994 crime bill, putting 100,000 cops on the streets and starting an eight-year drop in crime across the country.""",2008-08-23,,tracer,Half-True,,,Failed to get valid prediction
tracer_train_4,"""While Sarah was Mayor of Wasilla she tried to fire our highly respected City Librarian because the Librarian refused to consider removing from the library some books that Sarah wanted removed.""",2008-08-31,,tracer,Half-True,"[{""bias"": ""Just-world hypothesis"", ""confidence"": 0.7247}]",,Failed to get valid prediction
tracer_train_5,"On the economic troubles of 2008, ""really the match that lit this fire was Fannie Mae and Freddie Mac.""",2008-10-07,,tracer,Half-True,"[{""bias"": ""hindsight bias"", ""confidence"": 0.7833}]",,Failed to get valid prediction
tracer_train_6,"""In April, Sen. McCain came out against helping women earn equal pay for equal work.""",2008-10-20,,tracer,Half-True,"[{""bias"": ""Essentialism"", ""confidence"": 0.3153}, {""bias"": ""curse of knowledge"", ""confidence"": 0.3108}]",,Failed to get valid prediction
tracer_train_7,"""There are no earmarks"" in the stimulus bill.",2009-02-02,,tracer,Refuted,,,Failed to get valid prediction
tracer_train_8,"""A new poll shows 62 percent support the president's plan to reform health care. That means ... letting you choose between keeping the private insurance you have and a public health insurance plan.""",2009-06-14,,tracer,Refuted,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.4102}]",,Failed to get valid prediction
tracer_train_9,"Health insurance companies are ""making record profits, right now.""",2009-07-22,,tracer,Refuted,"[{""bias"": ""Availability heuristic"", ""confidence"": 0.4176}]",,Failed to get valid prediction
tracer_train_10,"""There's no rationing in any of these bills.""",2009-08-09,,tracer,Refuted,,,Failed to get valid prediction
tracer_train_11,"The health bill's plan for comparative effectiveness research ""would be used by the government to ration care.""",2009-08-18,,tracer,Refuted,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.4714}]",,Failed to get valid prediction
tracer_train_12,"""I signed the largest single tax cut in the history of Florida, a $25 billion tax cut over five years, directed at property tax cuts.""",2009-09-25,,tracer,Refuted,,,Failed to get valid prediction
tracer_train_13,"""Fifty-seven"" of  Rubio's 100 ideas ""ultimately became law.""",2009-11-04,,tracer,Half-True,"[{""bias"": ""hindsight bias"", ""confidence"": 0.482}]",,Failed to get valid prediction
tracer_train_14,"President Obama ""doesn't ... want to admit we're at war.""",2009-12-30,,tracer,Refuted,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.3647}]",,Failed to get valid prediction
tracer_train_15,"""Governor (Perry), you were a Democrat, having worked for Al Gore as his campaign manager...""",2010-01-14,,tracer,Half-True,,,Failed to get valid prediction
tracer_train_16,"""Amendment 4 will reduce Florida’s economic output by $34 billion annually.""",2010-01-21,,tracer,Refuted,,,Failed to get valid prediction
tracer_train_17,"""One of the most recent polls said 75 percent of the American people have said either don't do anything or start over (on health care reform).""",2010-02-20,,tracer,Half-True,,,Failed to get valid prediction
tracer_train_18,"Several times, Obama ""has apologized for what he deems to be American arrogance, dismissiveness, and derision; for dictating solutions, for acting unilaterally ... .""",2010-03-02,,tracer,Refuted,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.6473}]",,Failed to get valid prediction
tracer_train_19,"Charges on the Republican Party of Florida credit card were made with ""my money.""",2010-03-04,,tracer,Refuted,,,Failed to get valid prediction
