claim_id,claim,claim_date,speaker,source,label,detected_biases,prediction,prediction_error
crp_225,'Photo released by the US defense department shows Biden informed of South Korean election fraud.',2024-04-11,,claimreview2024plus,Refuted,"[{""bias"": ""Bias blind spot"", ""confidence"": 0.4011}]",,Failed to get valid prediction
crp_167,'Former Italian health minister facing murder charges over COVID-19 vaccines',2023-12-12,,claimreview2024plus,Misleading,"[{""bias"": ""Just-world hypothesis"", ""confidence"": 0.6433}]",,Failed to get valid prediction
crp_223,'Fake fingers used for voter fraud in Indian election 2024',2024-05-01,,claimreview2024plus,Refuted,,,Failed to get valid prediction
crp_155,'Wilders and Le Pen “unanimously” win recent elections',2024-05-19,,claimreview2024plus,Misleading,"[{""bias"": ""Availability heuristic"", ""confidence"": 0.6901}]",,Failed to get valid prediction
crp_235,'Hamburg was so full during recent protests that people were standing in the water.',2024-01-20,,claimreview2024plus,Refuted,"[{""bias"": ""Availability heuristic"", ""confidence"": 0.3767}]",,Failed to get valid prediction
crp_165,'Maddie de Garay's case shows that COVID-19 vaccines can cause functional neurological disorder and are thus harmful.',2024-01-21,,claimreview2024plus,Misleading,"[{""bias"": ""Just-world hypothesis"", ""confidence"": 0.404}]",,Failed to get valid prediction
crp_244,'US Moon landing was faked.',2024-05-07,,claimreview2024plus,Refuted,,,Failed to get valid prediction
crp_270,'Marilyn Monroe visiting injured U.S. troops in Japan in 1954.',2024-02-11,,claimreview2024plus,Supported,,,Failed to get valid prediction
crp_264,"'Russian kids sing ""I will grow up to be a military chemist, I'll make bombs from dough"" on state TV'",2024-02-07,,claimreview2024plus,Supported,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.8651}]",,Failed to get valid prediction
crp_125,'Princess Diana and Mother Teresa holding hands in 1997.',2024-07-25,,claimreview2024plus,Supported,,,Failed to get valid prediction
crp_278,"'In April 2024, orange-hued images authentically depicted Athens, Greece, after it was hit by Saharan dust storm.'",2024-04-25,,claimreview2024plus,Supported,"[{""bias"": ""Outcome bias"", ""confidence"": 0.3883}]",,Failed to get valid prediction
crp_86,'There's a wall in Antarctica that planes cannot cross because it separates the earth from secret societies of the rich.',2024-02-26,,claimreview2024plus,Refuted,"[{""bias"": ""Risk Compensation"", ""confidence"": 0.3269}]",,Failed to get valid prediction
crp_147,'There is a class-action lawsuit against Novant Health.',2024-01-19,,claimreview2024plus,Supported,"[{""bias"": ""Just-world hypothesis"", ""confidence"": 0.573}]",,Failed to get valid prediction
crp_292,'The 2014 Euromaidan protests in Ukraine were a coup',2024-02-08,,claimreview2024plus,Refuted,"[{""bias"": ""hindsight bias"", ""confidence"": 0.3914}]",,Failed to get valid prediction
crp_65,"“Our electricity generation is almost 95% renewable, from geothermal, hydro, wind, and solar energy.”",2024-05-01,,claimreview2024plus,Refuted,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.4731}]",,Failed to get valid prediction
crp_262,'Dutch Prime Minister Mark Rutte towering over Russian President Vladimir Putin.',2024-04-02,,claimreview2024plus,Supported,,,Failed to get valid prediction
crp_127,"'Images shared on social media showed a mailer sent to voters in Texas ahead of a May 28, 2024, runoff election reading, in part: ""Your neighbors are watching and will know if you miss this critical runoff election"" and ""please don't make us report you to President Trump!""'",2024-05-29,,claimreview2024plus,Supported,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.3554}]",,Failed to get valid prediction
crp_176,'Spike protein from Covid-19 vaccines could promote cancer growth.',2024-07-01,,claimreview2024plus,Misleading,,,Failed to get valid prediction
crp_184,'COVID-19 vaccine recipients might not be eligible for blood donation',2024-02-23,,claimreview2024plus,Misleading,,,Failed to get valid prediction
crp_156,"'An 81-year-old roadside parrot astrologer was arrested from Cuddalore, Tamil Nadu by police because his parrot predicted that DMK would lose the 2024 election.'",2024-04-13,,claimreview2024plus,Misleading,"[{""bias"": ""hindsight bias"", ""confidence"": 0.6521}]",,Failed to get valid prediction
crp_273,'A lake in Finland is shaped like Finland itself.',2024-06-21,,claimreview2024plus,Supported,,,Failed to get valid prediction
crp_250,'Close-up of an aeroplane involved in geoengineering.',2023-12-04,,claimreview2024plus,Supported,,,Failed to get valid prediction
crp_105,"'In a 2004 interview on CNN, Donald Trump said, ""The economy does better under the Democrats than the Republicans.""'",2023-12-29,,claimreview2024plus,Supported,"[{""bias"": ""Essentialism"", ""confidence"": 0.3993}, {""bias"": ""hindsight bias"", ""confidence"": 0.3539}]",,Failed to get valid prediction
crp_291,"“We then overthrow the Ukraine government, in 2014, their elected government, and put in a Western sympathetic government.”",2024-01-08,,claimreview2024plus,Not Enough Information,,,Failed to get valid prediction
crp_246,'Tubular clouds seen over NSW were dangerous ‘chemtrails’ released from an aircraft.',2024-06-04,,claimreview2024plus,Refuted,"[{""bias"": ""Availability heuristic"", ""confidence"": 0.7864}]",,Failed to get valid prediction
crp_66,"'Sweden, France, Finland, the UK and Germany have abandoned renewable energy.'",2024-05-22,,claimreview2024plus,Refuted,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.4928}]",,Failed to get valid prediction
crp_205,'All white people picnicking at Black church where Trump spoke',2024-06-17,,claimreview2024plus,Refuted,"[{""bias"": ""Availability heuristic"", ""confidence"": 0.7322}]",,Failed to get valid prediction
crp_177,'Study proves link between Covid-19 and sudden death',2024-06-19,,claimreview2024plus,Misleading,,,Failed to get valid prediction
crp_141,"'One of Trump’s proposals is ""shutting down the Department of Education.""'",2024-08-20,,claimreview2024plus,Supported,"[{""bias"": ""Essentialism"", ""confidence"": 0.3788}]",,Failed to get valid prediction
crp_182,'COVID-19 has been like the flu since the beginning of the pandemic.',2024-03-02,,claimreview2024plus,Misleading,,,Failed to get valid prediction
crp_148,'The first U.S. official coin in circulation said “Mind Your Business” instead of “In God We Trust.”',2024-08-15,,claimreview2024plus,Supported,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.4227}]",,Failed to get valid prediction
crp_271,'An estimated 280-million-year-old fossil found in Australia.',2024-06-12,,claimreview2024plus,Supported,"[{""bias"": ""hindsight bias"", ""confidence"": 0.5}]",,Failed to get valid prediction
crp_255,'Neo-Nazis waving swastika flags at the Tennessee State Capitol in February 2024.',2024-02-19,,claimreview2024plus,Supported,,,Failed to get valid prediction
