claim_id,claim,claim_date,speaker,source,label,detected_biases,prediction,prediction_error
crp_192,"'A Donald Trump animatronic used in Walt Disney World’s Hall of Presidents attraction was originally built to resemble Hillary Clinton, who Disney leadership believed would win the 2016 U.S. Presidential election, and then hastily refurbished to resemble Trump.'",2024-11-24,,claimreview2024plus,Not Enough Information,,Misleading,
crp_108,"'Following the 2024 election of U.S. President-elect Donald Trump, demonstrators at Texas State University carried signs reading ""Women are property"" and ""Homo sex is a sin.""'",2024-11-08,,claimreview2024plus,Supported,"[{""bias"": ""Essentialism"", ""confidence"": 0.4195}]",Refuted,
crp_153,'A pre-marked dot on the U.S. election ballot makes the vote void.',2024-11-03,,claimreview2024plus,Misleading,,Refuted,
crp_195,'Ice extent difference on two dates confirms that climate change is not real.',2025-01-15,,claimreview2024plus,Misleading,"[{""bias"": ""Availability heuristic"", ""confidence"": 0.3744}]",Refuted,
crp_24,'Dr. Anthony Fauci said that 72 mandatory childhood vaccines were never safety tested.',2024-12-06,,claimreview2024plus,Refuted,,Refuted,
crp_121,'A photograph taken by NASA and showing the planet Jupiter.',2024-11-08,,claimreview2024plus,Supported,,Supported,
crp_42,'‘One Nation One Election’ Bill got Lok Sabha nod',2024-12-19,,claimreview2024plus,Refuted,,Refuted,
crp_111,'The US stock market tends to rise regardless of which party wins.',2024-11-07,,claimreview2024plus,Supported,,Misleading,
crp_144,'Falling back to standard time is good for our health.',2024-10-29,,claimreview2024plus,Supported,,Misleading,
crp_254,'Clip shows 2024 anti-government protest in northern Ethiopia',2024-10-16,,claimreview2024plus,Refuted,"[{""bias"": ""Availability heuristic"", ""confidence"": 0.4958}]",Refuted,
crp_143,"'Ovia, an app for tracking reproductive health, requires users to input their country and state.'",2024-12-13,,claimreview2024plus,Supported,,Supported,
crp_21,“79.4% of babies who die of SIDS had a vaccine the same day”,2024-12-12,,claimreview2024plus,Refuted,,Refuted,
crp_169,'There is HIV inside some COVID vaccines',2025-01-04,,claimreview2024plus,Misleading,,Refuted,
crp_130,"'Each one of those shots is billed as a medical advance. So, our children should be healthier than ever. But the opposite is true.'",2024-09-08,,claimreview2024plus,Misleading,,Refuted,
crp_216,"'Truck with ballots is from 2024, proof of election fraud.'",2024-11-05,,claimreview2024plus,Refuted,"[{""bias"": ""Bias blind spot"", ""confidence"": 0.318}]",Refuted,
crp_56,"'By posting a statement on Facebook or Instagram that begins with ""Goodbye Meta AI,"" users are blocking the company from scraping their data to train artificial-intelligence tools.'",2024-09-27,,claimreview2024plus,Refuted,,Refuted,
crp_90,"'Heavy israeli strikes on Damascus, Tartous and Homs in Syria. One of the strikes targeted the Scientific Research Center in Masyaf as the picture shows.'",2024-09-10,,claimreview2024plus,Misleading,"[{""bias"": ""Availability heuristic"", ""confidence"": 0.3345}]",Misleading,
crp_231,'Chemicals being sprayed in Florida skies',2024-11-30,,claimreview2024plus,Refuted,"[{""bias"": ""Just-world hypothesis"", ""confidence"": 0.4349}]",Refuted,
crp_199,'U.S. President-elect Donald Trump failed to place his right hand over his heart during former President Jimmy Carter's state funeral.',2025-01-13,,claimreview2024plus,Refuted,"[{""bias"": ""Availability heuristic"", ""confidence"": 0.4065}]",Refuted,
crp_112,'Russian leader Vladimir Putin endorsed Democratic nominee Kamala Harris in September 2024 in the buildup to the U.S. presidential election.',2024-09-12,,claimreview2024plus,Supported,,Refuted,
crp_8,'Rising CO2 and temperatures are behind the global boost in grain production over the last 60 years.',2024-10-28,,claimreview2024plus,Misleading,"[{""bias"": ""Just-world hypothesis"", ""confidence"": 0.5982}]",Misleading,
