claim_id,claim,claim_date,speaker,source,label,detected_biases,prediction,prediction_error
crp_0,"'Cow farts [methane emissions from cattle] are blamed for climate change, but there are bigger issues like people burning millions of tires in the deserts of Kuwait.'",2024-11-23,,claimreview2024plus,Refuted,,Misleading,
crp_1,'New study shows that climate change is greatly overestimated because oceans are cooling Earth far more than we thought.',2024-11-23,,claimreview2024plus,Refuted,"[{""bias"": ""Attentional bias"", ""confidence"": 0.3135}]",Refuted,
crp_2,'Climate change has only had 'positive effects' on global food production.',2024-10-20,,claimreview2024plus,Refuted,,Refuted,
crp_3,'Cows' burps are a non-existent problem for climate change',2024-11-27,,claimreview2024plus,Refuted,"[{""bias"": ""Attentional bias"", ""confidence"": 0.7347}]",Refuted,
crp_4,'The UK government is to fund “Bill Gates’ geoengineering experiments” to explore combatting global warming by cooling the earth.',2024-11-24,,claimreview2024plus,Misleading,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.8041}]",Misleading,
crp_5,'First-ever snowfall on record in the Al-Jouf (or Al-Jawf) desert in Saudi Arabia occurred in early November 2024.',2024-11-03,,claimreview2024plus,Refuted,"[{""bias"": ""hindsight bias"", ""confidence"": 0.3549}]",Refuted,
crp_6,'A staggering $41 billion has gone missing from the globalist World Bank’s Climate Change fund under the watch of Ajay Banga.',2024-10-28,,claimreview2024plus,Refuted,"[{""bias"": ""Just-world hypothesis"", ""confidence"": 0.6094}]",Refuted,
crp_7,'Impact of human-induced CO2 is insignificant when compared to natural climate variations.',2024-11-10,,claimreview2024plus,Refuted,"[{""bias"": ""Attentional bias"", ""confidence"": 0.3406}]",Refuted,
crp_8,'Rising CO2 and temperatures are behind the global boost in grain production over the last 60 years.',2024-10-28,,claimreview2024plus,Misleading,"[{""bias"": ""Just-world hypothesis"", ""confidence"": 0.5982}]",Misleading,
crp_9,'A study into global warming proves it is a hoax.',2024-10-15,,claimreview2024plus,Refuted,,Refuted,
crp_10,"'HAARP is responsible for recent floods in Spain, New Mexico, and elsewhere.'",2024-10-30,,claimreview2024plus,Refuted,"[{""bias"": ""Availability heuristic"", ""confidence"": 0.557}]",Refuted,
crp_11,'The World Economic Forum (WEF) demanded a ban on homegrown plants to check global warming.',2024-10-09,,claimreview2024plus,Refuted,,Refuted,
crp_12,'There were no hurricanes this season even despite forecasts for a high activity; it has been a light hurricane season.',2024-09-09,,claimreview2024plus,Misleading,,Refuted,
crp_13,'A Centers for Disease Control and Prevention study finds children who received the Pfizer covid vaccine are more likely to get covid infection than unvaccinated.',2025-01-03,,claimreview2024plus,Refuted,,Refuted,
crp_14,'Japan named COVID-19 mRNA vaccine the 'deadliest drug in history'',2024-11-12,,claimreview2024plus,Refuted,,Refuted,
crp_15,"'The CEO of BioNTech, which developed a COVID-19 vaccine with Pfizer, did not get vaccinated.'",2024-12-19,,claimreview2024plus,Refuted,"[{""bias"": ""Just-world hypothesis"", ""confidence"": 0.7577}]",Refuted,
crp_16,'Australian officials have warned that vaccine-linked turbo cancers will kill billions.',2024-12-13,,claimreview2024plus,Refuted,,Refuted,
crp_17,"“Ivermectin is a treatment after Covid and after vaccination, it is an effective medicine in all phases of Covid 19.”",2024-12-10,,claimreview2024plus,Refuted,,Refuted,
crp_18,'RFK Jr's only statement on vaccines is that they need to be studied.',2024-12-10,,claimreview2024plus,Refuted,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.4909}]",Refuted,
crp_19,'Vaccine researcher warned ‘multiple viruses will be unleashed’ in January',2024-12-04,,claimreview2024plus,Refuted,,Refuted,
crp_20,'South African trauma surgeon Dr Vicky Jennings die after suffering a sudden heart attack due to COVID19 vaccine',2024-12-12,,claimreview2024plus,Refuted,"[{""bias"": ""Just-world hypothesis"", ""confidence"": 0.9624}]",Refuted,
crp_21,“79.4% of babies who die of SIDS had a vaccine the same day”,2024-12-12,,claimreview2024plus,Refuted,,Refuted,
crp_23,'Recurring ear infections in children are a vaccine side effect.',2024-11-27,,claimreview2024plus,Refuted,,Refuted,
crp_24,'Dr. Anthony Fauci said that 72 mandatory childhood vaccines were never safety tested.',2024-12-06,,claimreview2024plus,Refuted,,Refuted,
crp_25,"'Now Fauci admits that COVID vaccines cause MYOCARDlTlS, particularly in young men.'",2024-11-08,,claimreview2024plus,Refuted,,Misleading,
crp_26,'Zimbabwe's economic grew a steady 3-6%.',2024-11-02,,claimreview2024plus,Refuted,"[{""bias"": ""hindsight bias"", ""confidence"": 0.4166}]",Misleading,
crp_27,'Kamala Harris “destroyed our economy.”',2024-10-19,,claimreview2024plus,Refuted,"[{""bias"": ""hindsight bias"", ""confidence"": 0.4221}]",Refuted,
crp_28,"'A viral claim on X suggests that 159 out of 195 countries are to join a new BRICS settlement system, implying a significant shift toward BRICS dominance in the global economy and a movement away from the U.S. dollar.'",2024-10-23,,claimreview2024plus,Refuted,,Refuted,
crp_29,'There’s a £22 billion black hole in the economy.',2024-10-09,,claimreview2024plus,Misleading,,Misleading,
crp_30,"'Within one year, our government has eliminated Boko Haram and bandit commanders faster than ever, over 300 as of the last count.'",2024-10-01,,claimreview2024plus,Not Enough Information,,Misleading,
crp_31,'We have managed to keep our foreign reserves at $37 billion.',2024-10-01,,claimreview2024plus,Supported,,Misleading,
crp_32,'We have reduced the debt service ratio from 97 % to 68 %.',2024-10-01,,claimreview2024plus,Not Enough Information,"[{""bias"": ""hindsight bias"", ""confidence"": 0.3427}]",Misleading,
