claim_id,claim,claim_date,speaker,source,label,detected_biases,prediction,prediction_error
fact5_unknown_106,"In 1994 or 1995, Donald Trump said of his 13-year-old daughter, Ivanka, ""Is it wrong to be more sexually attracted to your own daughter than your wife?""",2024-10-02,,fact5,Not Enough Information,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.854}]",,Failed to get valid prediction
fact5_unknown_117,"Former U.S. President Donald Trump reneged on an offer he made to help pay the funeral costs of a murdered soldier, saying, ""It doesn't cost 60,000 bucks to bury a [expletive] Mexican!""",2024-10-22,,fact5,Not Enough Information,,,Failed to get valid prediction
fact5_unknown_90,"Laurie Buckhout is “trying to get to Congress to pass a national abortion ban, allowing politicians to ban abortions with no exceptions and prosecute women if they get an abortion, treating women right here like criminals.”",2024-09-09,,fact5,Refuted,,,Failed to get valid prediction
fact5_unknown_92,“Donald Trump said he was going to allow Medicare to negotiate drug prices. He never did. We did.”,2024-09-10,,fact5,Supported,,,Failed to get valid prediction
fact5_unknown_130,"“After 30 years of Wisconsin’s checking account running a deficit, we've ended every fiscal year I've been governor with a positive balance. Today, we have a $4.5 billion positive balance, and a record-high balance in our state savings account.""",2024-12-28,,fact5,Supported,"[{""bias"": ""hindsight bias"", ""confidence"": 0.5553}]",,Failed to get valid prediction
fact5_unknown_94,Former President Donald Trump “started out with $400 million on a silver platter and then filed for bankruptcy six times.”,2024-09-12,,fact5,Half-True,"[{""bias"": ""Just-world hypothesis"", ""confidence"": 0.4511}]",,Failed to get valid prediction
fact5_unknown_101,"“There was a bill to basically create a ban to make sure we never become a sanctuary state, that no locality passes those regulations, and (former Manchester Mayor Joyce Craig) opposed that bill.”",2024-09-25,,fact5,Supported,"[{""bias"": ""Omission bias"", ""confidence"": 0.5092}]",,Failed to get valid prediction
fact5_unknown_122,"Kamala Harris’ campaign paid Oprah $1 million, Megan Thee Stallion $5 million, and Eminem $1.8 million.",2024-11-09,,fact5,Refuted,,,Failed to get valid prediction
fact5_unknown_114,“Wages adjusted for inflation were massively up under Donald Trump for Black men. … The (Black-white) wage gap in 2019 was actually shrinking under Donald Trump's administration.”,2024-10-13,,fact5,Refuted,"[{""bias"": ""Availability heuristic"", ""confidence"": 0.5569}]",,Failed to get valid prediction
fact5_unknown_147,"A Jan. 6, 2021, U.S. Capitol rioter pardoned by President Donald Trump was “killed when she used her 2A rights with a shotgun while being served for eviction.”",2025-01-29,,fact5,Refuted,"[{""bias"": ""Just-world hypothesis"", ""confidence"": 0.8544}]",,Failed to get valid prediction
fact5_unknown_121,"“ICE officials have been ordered NOT to wear their uniforms or badges when they vote today"" so as not to intimidate noncitizens.",2024-11-05,,fact5,Refuted,,,Failed to get valid prediction
fact5_unknown_107,"“The Harris-Biden administration says they don’t have any money [for hurricane relief]. … They spent it all on illegal migrants. … They stole the FEMA money just like they stole it from a bank, so they could give it to their illegal immigrants that they want to have vote for them.”",2024-10-03,,fact5,Refuted,,,Failed to get valid prediction
fact5_unknown_111,Uber increases ride prices for customers with low phone batteries.,2024-10-10,,fact5,Not Enough Information,,,Failed to get valid prediction
fact5_unknown_123,Elon Musk’s Starlink technology manipulated votes in the 2024 election to benefit Donald Trump.,2024-11-10,,fact5,Refuted,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.3846}]",,Failed to get valid prediction
fact5_unknown_104,"""The ERA could also mandate that schools allow biological males to compete in girls' sports.""",2024-09-29,,fact5,Supported,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.4145}]",,Failed to get valid prediction
fact5_unknown_103,"When New Hampshire gubernatorial nominee Kelly Ayotte served on two companies’ boards, one “laid off 18,000 workers” and the other “laid off 1,200 American workers, moving jobs overseas.”",2024-09-27,,fact5,Half-True,,,Failed to get valid prediction
fact5_unknown_89,"Of Bernie Moreno, “Now, he’s arguing for a national abortion ban, no exceptions.”",2024-09-04,,fact5,Half-True,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.9025}]",,Failed to get valid prediction
fact5_unknown_98,"Wisconsin GOP U.S. Senate candidate Eric Hovde ""brags about being in the 1%.""",2024-09-20,,fact5,Supported,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.8579}]",,Failed to get valid prediction
fact5_unknown_113,CBS exposed “the fact” that Kamala Harris’ crowd sizes are inflated because her campaign bused hundreds of attendees to her New Hampshire rally.,2024-10-12,,fact5,Refuted,"[{""bias"": ""Bias blind spot"", ""confidence"": 0.5833}]",,Failed to get valid prediction
fact5_unknown_140,"""The Biden administration kicked 2,000 displaced North Carolinians out of their temporary housing into freezing 20-degree weather,"" earlier in January.",2025-01-24,,fact5,Refuted,,,Failed to get valid prediction
fact5_unknown_93,Mike Rogers supported “laws that could eliminate IVF and birth control.”,2024-09-11,,fact5,Half-True,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.6353}]",,Failed to get valid prediction
fact5_unknown_133,Buncombe County “is still demanding property taxes on homes destroyed by Hurricane Helene based on pre-Helene assessments that no longer apply.”,2025-01-06,,fact5,Half-True,,,Failed to get valid prediction
fact5_unknown_131,"H-1B guest workers are “being employed as dog trainers, massage therapists, cooks, and English teachers.”",2025-01-02,,fact5,Refuted,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.4749}]",,Failed to get valid prediction
fact5_unknown_99,"“Donald Trump added more to the national debt than any other president, ever.”",2024-09-21,,fact5,Half-True,,,Failed to get valid prediction
fact5_unknown_119,Republican Senate candidate Sam Brown “wants to cut Medicaid and Social Security.”,2024-10-28,,fact5,Half-True,,,Failed to get valid prediction
fact5_unknown_97,Kamala Harris “supports taxpayer-funded sex changes for prisoners and illegal aliens.”,2024-09-20,,fact5,Supported,,,Failed to get valid prediction
fact5_unknown_91,"“Less than three months ago, Kamala Harris and her administration blocked 300,000 unvetted Haitian migrants from being deported out of our country.""",2024-09-09,,fact5,Refuted,,,Failed to get valid prediction
