claim_id,claim,claim_date,speaker,source,label,detected_biases,prediction,prediction_error
fact5_unknown_7,"""The top donor to a major super PAC supporting Donald Trump for president in 2024 is also the top donor to the super PAC supporting Robert F. Kennedy Jr. for president.""",2024-02-01,,fact5,Supported,"[{""bias"": ""clustering illusion"", ""confidence"": 0.3878}]",Refuted,
fact5_unknown_11,"""In New York, there are no barriers to law enforcement to work with the federal government on immigration laws, and there are 100 crimes where migrants can be handed over.""",2024-02-22,,fact5,Refuted,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.4698}]",Misleading,
fact5_unknown_2,"“[Nikki Haley] spent 100% of her money attacking me, and not one red cent attacking Donald Trump,” DeSantis claimed. “And I faced almost $50 million in total. I got in second and she did not.”",2024-01-16,,fact5,Supported,,Misleading,
fact5_unknown_13,"""And President Xi – I told him this – said, ‘All right, well, we won’t do it. We won’t do it.’ They didn’t buy. By the way, they’re buying billions and billion worth of oil right now. But China didn’t buy.""",2024-02-24,,fact5,Refuted,,Refuted,
fact5_unknown_32,"""Now, if I don’t get elected, it’s going to be a bloodbath for the whole — that’s gonna be the least of it. It’s going to be a bloodbath for the country.""",2024-03-17,,fact5,Supported,"[{""bias"": ""Omission bias"", ""confidence"": 0.7739}]",Refuted,
fact5_unknown_22,"""We know that President Biden didn’t just create this border crisis. He invited it with 94 executive actions in his first 100 days. When I took office, I took a different approach. I traveled to the Del Rio sector of Texas. That’s where I spoke to a woman who shared her story with me. She had been sex trafficked by the cartels starting at the age of 12. She told me not just that she was raped every day, but how many times a day she was raped. The cartels put her on a mattress in a shoe box of a room, and they sent men through that door over and over again for hours and hours on end. We wouldn’t be okay with this happening in a Third World country. This is the United States of America, and it is past time, in my opinion, that we start acting like it. President Biden’s border policies are a disgrace.""",2024-03-07,,fact5,Refuted,,Misleading,
fact5_unknown_42,"""President Biden is the first candidate in history, the first president in history, that has used the federal agencies to censor political speech ... to censor his opponent.""",2024-04-01,,fact5,Refuted,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.4248}]",Refuted,
fact5_unknown_70,“[Kamala Harris] wants to take away your gas stoves.”,2024-08-03,,fact5,Refuted,,Refuted,
fact5_unknown_16,"""Remember I used to say a long time ago, ‘Don’t go into Iraq. Don’t do it!’ But I was only a civilian, so I didn’t get that much press. I said, ‘Don’t go into Iraq, but if you’re going to do it, keep the oil.’ Do you remember I used to say that all the time? Keep the oil. ‘Don’t do it, but keep the oil""",2024-02-24,,fact5,Refuted,,Misleading,
fact5_unknown_26,"""President Biden inherited the most secure border of all time. But minutes after taking office, he suspended all deportations.""",2024-03-07,,fact5,Half-True,"[{""bias"": ""Outcome bias"", ""confidence"": 0.3766}]",Refuted,
fact5_unknown_46,"""On Jan. 6, 2021, U.S. Capitol 'protestors carried no weapons.' """,2024-04-05,,fact5,Refuted,,Refuted,
fact5_unknown_79,"“400,000 workers are now in a union that were not in a union when (Biden) became president.”",2024-08-15,,fact5,Supported,,Misleading,
fact5_unknown_85,"“We didn’t lose one person in 18 months. And then they took over that disaster.” — Former president Donald Trump, in a video of him at Arlington National Cemetery speaking to the families of U.S. troops killed at Abbey Gate in Afghanistan",2024-08-28,,fact5,Half-True,"[{""bias"": ""hindsight bias"", ""confidence"": 0.5387}]",Misleading,
fact5_unknown_48,"“Support for Roe is higher today in America than it has ever been.""",2024-04-08,,fact5,Supported,,Misleading,
fact5_unknown_49,"""Starting in 2025 ""no matter what your total bills are for prescription drugs,” Medicare Part D users will never pay “more than $2,000 a year, because some of these cancer drugs are 10(,000 to) 15,000 bucks a year.”",2024-04-09,,fact5,Supported,"[{""bias"": ""Time-saving bias"", ""confidence"": 0.3281}]",Supported,
fact5_unknown_8,"""In February 2024, Nikki Haley lost the Nevada presidential primary to 'None of These Candidates.' """,2024-02-07,,fact5,Supported,,Refuted,
fact5_unknown_45,"""326,000 migrants were flown to Florida with taxpayer dollars under President Joe Biden’s secret migrant flight program.""",2024-04-04,,fact5,Refuted,"[{""bias"": ""hindsight bias"", ""confidence"": 0.6727}]",Refuted,
fact5_unknown_63,"In 2020, “only nine NATO allies were spending 2%” of their GDP on defense. “This year, 23 will spend at least 2%.”",2024-07-09,,fact5,Supported,,Supported,
fact5_unknown_3,"""Look, folks, you know how many billionaires we have in America today? One thousand. You know what their average rate — tax rate — federal tax rate is? Federal tax rate is 8.5 percent. Raise your hand if you’d trade your tax rate for 8.5 percent. I’m serious. Think about this. There’d be $40 billion raised if they even pay 25 percent.""",2024-01-18,,fact5,Half-True,"[{""bias"": ""framing effect"", ""confidence"": 0.7253}]",Misleading,
fact5_unknown_43,"""Crime is down in Venezuela by 67% because they're taking their gangs and their criminals and depositing them very nicely into the United States.”",2024-04-02,,fact5,Refuted,,Refuted,
fact5_unknown_57,"U.S. Sen. Tammy Baldwin ""believes taxpayer dollars should be used for abortion.""",2024-04-28,,fact5,Half-True,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.4145}]",Misleading,
fact5_unknown_31,"Former U.S. President Donald Trump said Adolf Hitler ""did some good things.""",2024-03-11,,fact5,Not Enough Information,,Refuted,
fact5_unknown_60,"""Former U.S. President Donald Trump stated that he would not defend NATO allies if they were attacked by Russia.""",2024-05-02,,fact5,Half-True,,Misleading,
fact5_unknown_10,"After a 2022 law, “The vast majority of colleges in New York State do not have on-campus poll sites.”",2024-02-16,,fact5,Supported,,Misleading,
fact5_unknown_78,“Sam Brown publicly supported forcing massive cuts to Social Security and Medicare and was caught on tape saying he admires the plan to phase out Social Security and Medicare in five years.”,2024-08-13,,fact5,Refuted,,Refuted,
fact5_unknown_56,"""[Rep. Adam Schiff] won’t tell you that he just voted to send $100 billion to foreign countries. We have a $35 trillion national debt in America.""",2024-04-20,,fact5,Refuted,,Misleading,
