claim_id,claim,claim_date,speaker,source,label,detected_biases,prediction,prediction_error
2202.00542v3_6_F,The sequential mechanism for water addition to CO on Pt catalysts has an activation barrier approximately 1 kcal/mol lower than the concerted mechanism involving simultaneous water dissociation and addition,2022-02-01,,matteroffact,Refuted,,Supported,
2211.05713v2_6_F,"Neural network potential-driven molecular dynamics simulations of LGPS are limited to timescales of 1 nanosecond with a 400-atom supercell, insufficient to accurately capture room-temperature ion diffusion behavior.",2022-11-01,,matteroffact,Refuted,,Supported,
2408.01267v4_1_T,"During the Jahn-Teller transition in NaNiO₂, the Ni-O bond length splitting decreases from approximately 0.243Å at 293K to approximately 0.041Å at 500K.",2024-08-01,,matteroffact,Supported,"[{""bias"": ""Time-saving bias"", ""confidence"": 0.8809}]",Refuted,
2405.19935v1_2_F,"In quantum anomalous Hall systems with atomically localized edge modes (b=10⁻¹⁰m), deviations from the universal Hall conductance value e²/h only become noticeable when the sample length L drops below the nanometer scale.",2024-05-01,,matteroffact,Refuted,,Supported,
2312.05174v1_10_T,The highest absorptivity powder does not necessarily produce the highest quality prints due to complex powder dynamics during laser scanning,2023-12-01,,matteroffact,Supported,"[{""bias"": ""Bias blind spot"", ""confidence"": 0.3882}]",Supported,
2307.02870v1_10_F,Hierarchically structured NMC111 electrodes with thickness of 46 μm deliver a specific capacity of approximately 155 mAh/g at 5C discharge rate and 130 mAh/g at 10C discharge rate,2023-07-01,,matteroffact,Refuted,"[{""bias"": ""Time-saving bias"", ""confidence"": 0.7315}]",Supported,
2311.15791v1_17_T,"Heating 1T-TaS₁.₂Se₀.₈ above 380 K resets the crystal to its initial state, allowing the mosaic phase to form again during subsequent cooling.",2023-11-01,,matteroffact,Supported,"[{""bias"": ""Outcome bias"", ""confidence"": 0.337}]",Supported,
2302.14072v1_1_F,The hybridization strength between the 1T and 1H layers in Ta-dichalcogenide bilayers is approximately 120 meV at an interlayer distance of 6.5 Å.,2023-02-01,,matteroffact,Refuted,"[{""bias"": ""Time-saving bias"", ""confidence"": 0.7501}]",Refuted,
2404.05398v1_8_F,Ultrafast reciprocal space mapping (URSM) can only provide information about the average properties of thin films and cannot resolve different morphological components or their spatial distribution within the film thickness.,2024-04-01,,matteroffact,Refuted,"[{""bias"": ""Bias blind spot"", ""confidence"": 0.6671}]",Refuted,
2311.05696v2_4_F,Both frictionless and frictional jamming volume fractions in bidisperse suspensions decrease monotonically as the mixing ratio changes from pure large particles to pure small particles.,2023-11-01,,matteroffact,Refuted,,Refuted,
2303.11122v1_4_F,"Oxide spinel cathodes exhibit volume changes of more than 10% upon Mg removal, which is higher than the ~5% volume change in commercial LiCoO2 cathodes after delithiation.",2023-03-01,,matteroffact,Refuted,"[{""bias"": ""subadditivity effect"", ""confidence"": 0.3075}]",Supported,
