claim_id,claim,claim_date,speaker,source,label,detected_biases,prediction,prediction_error
tracer_train_0,"""In the 1990s, the Biden Crime Bill added 100,000 cops to America's streets. As a result, murder and violent crime rates went down eight years in a row.""",2007-11-02,,tracer,Refuted,"[{""bias"": ""hindsight bias"", ""confidence"": 0.3169}]",Half-True,
tracer_train_1,"""(Ronald Reagan) raised taxes a billion dollars in his first year as governor of California.""",2008-01-10,,tracer,Supported,"[{""bias"": ""hindsight bias"", ""confidence"": 0.6121}]",Half-True,
tracer_train_2,"Hillary Clinton ""has the only health care plan that covers every American.""",2008-02-13,,tracer,Supported,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.4782}]",Refuted,
tracer_train_3,"""Joe Biden brought Republicans and Democrats together to pass the 1994 crime bill, putting 100,000 cops on the streets and starting an eight-year drop in crime across the country.""",2008-08-23,,tracer,Half-True,,Half-True,
tracer_train_4,"""While Sarah was Mayor of Wasilla she tried to fire our highly respected City Librarian because the Librarian refused to consider removing from the library some books that Sarah wanted removed.""",2008-08-31,,tracer,Half-True,"[{""bias"": ""Just-world hypothesis"", ""confidence"": 0.7247}]",Half-True,
tracer_train_5,"On the economic troubles of 2008, ""really the match that lit this fire was Fannie Mae and Freddie Mac.""",2008-10-07,,tracer,Half-True,"[{""bias"": ""hindsight bias"", ""confidence"": 0.7833}]",Half-True,
tracer_train_6,"""In April, Sen. McCain came out against helping women earn equal pay for equal work.""",2008-10-20,,tracer,Half-True,"[{""bias"": ""Essentialism"", ""confidence"": 0.3153}, {""bias"": ""curse of knowledge"", ""confidence"": 0.3108}]",Refuted,
tracer_train_7,"""There are no earmarks"" in the stimulus bill.",2009-02-02,,tracer,Refuted,,Refuted,
tracer_train_8,"""A new poll shows 62 percent support the president's plan to reform health care. That means ... letting you choose between keeping the private insurance you have and a public health insurance plan.""",2009-06-14,,tracer,Refuted,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.4102}]",Half-True,
tracer_train_9,"Health insurance companies are ""making record profits, right now.""",2009-07-22,,tracer,Refuted,"[{""bias"": ""Availability heuristic"", ""confidence"": 0.4176}]",Half-True,
tracer_train_10,"""There's no rationing in any of these bills.""",2009-08-09,,tracer,Refuted,,Refuted,
tracer_train_11,"The health bill's plan for comparative effectiveness research ""would be used by the government to ration care.""",2009-08-18,,tracer,Refuted,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.4714}]",Refuted,
tracer_train_12,"""I signed the largest single tax cut in the history of Florida, a $25 billion tax cut over five years, directed at property tax cuts.""",2009-09-25,,tracer,Refuted,,Half-True,
tracer_train_13,"""Fifty-seven"" of  Rubio's 100 ideas ""ultimately became law.""",2009-11-04,,tracer,Half-True,"[{""bias"": ""hindsight bias"", ""confidence"": 0.482}]",Half-True,
tracer_train_14,"President Obama ""doesn't ... want to admit we're at war.""",2009-12-30,,tracer,Refuted,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.3647}]",Half-True,
tracer_train_15,"""Governor (Perry), you were a Democrat, having worked for Al Gore as his campaign manager...""",2010-01-14,,tracer,Half-True,,Refuted,
tracer_train_16,"""Amendment 4 will reduce Florida’s economic output by $34 billion annually.""",2010-01-21,,tracer,Refuted,,Refuted,
tracer_train_17,"""One of the most recent polls said 75 percent of the American people have said either don't do anything or start over (on health care reform).""",2010-02-20,,tracer,Half-True,,Half-True,
tracer_train_18,"Several times, Obama ""has apologized for what he deems to be American arrogance, dismissiveness, and derision; for dictating solutions, for acting unilaterally ... .""",2010-03-02,,tracer,Refuted,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.6473}]",Half-True,
tracer_train_19,"Charges on the Republican Party of Florida credit card were made with ""my money.""",2010-03-04,,tracer,Refuted,,Half-True,
tracer_train_20,"St. Pete Beach's experiences are a ""fair example"" of what could happen if Amendment 4 passes.",2010-03-15,,tracer,Half-True,"[{""bias"": ""Pro-Innovation Bias"", ""confidence"": 0.8319}]",Half-True,
tracer_train_21,Florida's cost for the Medicaid expansion will be $1.6 billion a year or more.,2010-03-22,,tracer,Half-True,"[{""bias"": ""Planning Fallacy"", ""confidence"": 0.8992}]",Refuted,
tracer_train_22,"""The path to ObamaCare becoming law all started with Charlie Crist supporting President Obama's $787 billion stimulus.""",2010-03-22,,tracer,Refuted,"[{""bias"": ""hindsight bias"", ""confidence"": 0.4216}, {""bias"": ""clustering illusion"", ""confidence"": 0.3372}]",Half-True,
tracer_train_23,"U.S. Rep. Bill Young ""has accepted $737,000 from lobbyists and recipients of his earmarks.""",2010-04-14,,tracer,Half-True,,Half-True,
tracer_train_24,"New financial regulation ""actually guarantees future bailouts of Wall Street banks.""",2010-04-14,,tracer,Refuted,,Refuted,
tracer_train_25,The passage of the teacher tenure bill in the Fla. Legislature was like the health care bill in Congress because one party jammed it through.,2010-04-15,,tracer,Half-True,"[{""bias"": ""hindsight bias"", ""confidence"": 0.5652}]",Half-True,
tracer_train_26,I've shut down pill mills.,2010-04-28,,tracer,Refuted,,Half-True,
tracer_train_27,"Blue Cross’ new $90-million Providence headquarters ""was outfitted with $25 million in decor.""",2010-05-19,,tracer,Refuted,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.405}]",Half-True,
tracer_train_28,"Says Gov. Rick Perry is ""by far and away the highest-paid state employee on an hourly basis.""",2010-06-17,,tracer,Refuted,,Half-True,
tracer_train_29,"""When I become the nominee, the Democratic nominee, I will be the only pro-choice candidate on the ballot.""",2010-06-22,,tracer,Half-True,"[{""bias"": ""Exaggerated expectation bias"", ""confidence"": 0.3692}]",Half-True,
tracer_train_30,"Jeff Greene ""is the king of the undercover Credit Default Swap that brought about the destruction of our economy that we have right now.""",2010-06-22,,tracer,Refuted,,Refuted,
tracer_train_31,"""Phoenix, Arizona, is the No. 2 kidnapping capital of the world.""",2010-06-27,,tracer,Refuted,,Refuted,
tracer_train_32,"Dan Gelber's employment by BP's law firm ""could disqualify him from representing Florida against BP as Attorney General.""",2010-07-02,,tracer,Refuted,,Half-True,
tracer_train_33,"""He (Kirk) did violate Pentagon rules, twice actually, for improperly mingling politics with his military service.""",2010-07-08,,tracer,Supported,,Supported,
tracer_train_34,"""A U.S. Government Accountability Office report says Planned Parenthood Federation of America cannot find some $1.3 billion given to it by the federal government from 2002 through 2008.""",2010-07-10,,tracer,Refuted,"[{""bias"": ""Just-world hypothesis"", ""confidence"": 0.4915}]",Refuted,
tracer_train_35,"The Obama administration will give Pennsylvania $160 million to pay for health insurance plans that cover ""any legal abortion.""",2010-07-13,,tracer,Refuted,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.5264}]",Refuted,
tracer_train_36,"Bill McCollum ""diverted a state plane to his home 53 times. A state auditor called it: likely a misuse of state resources.""",2010-07-14,,tracer,Refuted,,Supported,
tracer_train_37,"Marco Rubio's ""economic proposals will add $3.5 trillion to the federal deficit.""",2010-07-19,,tracer,Half-True,"[{""bias"": ""Attentional bias"", ""confidence"": 0.4305}]",Refuted,
tracer_train_38,"""Ohio lost 400,000 jobs on his (Ted Strickland’s) watch.""",2010-07-21,,tracer,Half-True,"[{""bias"": ""Just-world hypothesis"", ""confidence"": 0.3151}]",Half-True,
tracer_train_39,"""Kendrick Meek was named one of the two most corrupt Democrats in Congress by Citizens for Responsibility and Ethics in Washington.""",2010-07-31,,tracer,Refuted,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.4318}]",Supported,
tracer_train_40,"""Bill McCollum voted for higher taxes and fees 42 times while he was in Congress.""",2010-08-03,,tracer,Refuted,,Half-True,
tracer_train_41,"""Reporters have uncovered another Scott company accused of criminal acts. But Scott won't come clean.""",2010-08-17,,tracer,Refuted,"[{""bias"": ""Just-world hypothesis"", ""confidence"": 0.3539}]",Half-True,
tracer_train_42,"Bill McCollum ""backed Jim Greer's effort to hide financial irregularities.""",2010-08-17,,tracer,Refuted,,Refuted,
tracer_train_43,"""Barbara Boxer voted to cut spending on Medicare benefits by $500 billion, cuts so costly to hospitals and nursing homes that they could stop taking Medicare altogether.""",2010-08-25,,tracer,Refuted,,Half-True,
tracer_train_44,"""Charlie Crist has six different positions on ObamaCare.""",2010-08-27,,tracer,Half-True,,Half-True,
tracer_train_45,"""When career politician Daniel Webster became speaker of the House, he wasted $32,000 of our money on a spiral staircase for his office.""",2010-08-27,,tracer,Half-True,,Refuted,
tracer_train_46,"Charlie Crist's ""personal approval numbers are plummeting.""",2010-08-31,,tracer,Refuted,"[{""bias"": ""Just-world hypothesis"", ""confidence"": 0.34}]",Half-True,
tracer_train_47,"Alex Sink wants to ""cut Medicare.""",2010-09-01,,tracer,Refuted,,Refuted,
tracer_train_48,"""When these same Republicans –- including Mr. Boehner –- were in charge, the number of earmarks and pet projects went up, not down.""",2010-09-08,,tracer,Half-True,,Supported,
tracer_train_49,"""For every dollar a county gets in taxes from new development, it costs us 40 to 50 percent more to provide services.""",2010-09-09,,tracer,Half-True,"[{""bias"": ""Omission bias"", ""confidence"": 0.4041}]",Half-True,
tracer_train_50,"""700 jobs (were) lost because Allen Boyd"" voted for the health care bill.",2010-09-12,,tracer,Refuted,"[{""bias"": ""Outcome bias"", ""confidence"": 0.5821}]",Refuted,
tracer_train_51,"""Do you know that we have pipes carrying natural gas in this country that are made of wood? I'm not joking.""",2010-09-14,,tracer,Refuted,,Refuted,
tracer_train_52,"Loranne Ausley ""voted six times to tax your savings.""",2010-09-16,,tracer,Refuted,,Refuted,
tracer_train_53,"""It takes as much energy to make a solar panel as it likely generates in its entire life.""",2010-09-16,,tracer,Refuted,"[{""bias"": ""Planning Fallacy"", ""confidence"": 0.5525}]",Refuted,
tracer_train_54,"""Our tax rates are lower now than they were under Ronald Reagan. They're much lower than they were under Dwight Eisenhower.""",2010-09-20,,tracer,Half-True,,Supported,
tracer_train_55,"Rep. Paul Hodes, D-N.H., ""voted for the pork-filled stimulus bill -- $1.9 million to study ants in Africa, $39 million for office upgrades for politicians.""",2010-09-20,,tracer,Refuted,,Half-True,
tracer_train_56,"State pension fund staffers ""lost billions. Then Sink gave them bonuses.""",2010-09-21,,tracer,Refuted,"[{""bias"": ""Just-world hypothesis"", ""confidence"": 0.62}]",Half-True,
tracer_train_57,"Rick Scott ""doesn't have any ties to a lobbyist.""",2010-09-27,,tracer,Refuted,,Refuted,
tracer_train_58,"""Newspapers say Florida made bad investments, lost hundreds of millions of dollars, billions in pension funds lost. Who was in charge of Florida's investments? Alex Sink.""",2010-09-27,,tracer,Half-True,"[{""bias"": ""Just-world hypothesis"", ""confidence"": 0.5783}]",Half-True,
tracer_train_59,"""Alex Sink funneled three quarters of a million dollars in no-bid contracts to Bank of America.""",2010-09-27,,tracer,Refuted,,Refuted,
tracer_train_60,"Says ""the headlines … tell the story"" of how Walker has ""mismanaged"" Milwaukee County",2010-09-30,,tracer,Refuted,"[{""bias"": ""Availability heuristic"", ""confidence"": 0.3768}]",Half-True,
tracer_train_61,"""The years that I was speaker, the Florida House consistently offered leaner budgets than the governor offered.""",2010-10-06,,tracer,Half-True,,Half-True,
tracer_train_62,"""Pam Bondi told a group of lobbyists she’ll side with corporate special interests as attorney general.""",2010-10-08,,tracer,Refuted,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.6614}]",Half-True,
tracer_train_63,"Taking the Fifth Amendment in a deposition about the Columbia/HCA hospital chain he founded ""means a truthful answer to the questions that (Rick Scott) was asked would incriminate him.""",2010-10-10,,tracer,Half-True,"[{""bias"": ""Omission bias"", ""confidence"": 0.3575}]",Supported,
tracer_train_64,"The Seattle Times called Patty Murray ""a 'prolific sponsor of earmarks.' Patty even defended the 'Bridge to Nowhere.' """,2010-10-12,,tracer,Half-True,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.8641}]",Half-True,
tracer_train_65,"Says PolitiFact says Amendment 4 ""will force counties and cities across Florida to raise taxes and fees.""",2010-10-17,,tracer,Refuted,,Refuted,
tracer_train_66,"""Dan Gelber: On the record against scholarships to help our needy children attend Jewish private schools.""",2010-10-18,,tracer,Refuted,,Half-True,
tracer_train_67,"Says Marco Rubio sold a home to a chiropractor who had been lobbying him on automobile insurance legislation and ""once he sold the home, for $380,000 cash, the speaker's position on the issue changed.""",2010-10-19,,tracer,Refuted,"[{""bias"": ""Subjective validation"", ""confidence"": 0.556}]",Half-True,
tracer_train_68,"Charlie Crist ""attacks me for positions he held, like, six months ago, (when) he was running in the Republican primary.""",2010-10-24,,tracer,Refuted,,Half-True,
tracer_train_69,"A proposal to reduce the deficit ""involved large tax cuts for the top bracket.""",2010-11-14,,tracer,Half-True,,Half-True,
tracer_train_70,"""On the question on the DREAM Act, no -- no to granting lower tuition to illegals.""",2010-11-18,,tracer,Refuted,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.3228}]",Refuted,
tracer_train_71,"""Sixteen [federal] programs exist to fight homelessness"" and some of them are duplicative.",2010-11-30,,tracer,Half-True,,Half-True,
tracer_train_72,"""No one in the private sector gets unlimited accruals of vacation and sick leave.""",2010-12-09,,tracer,Half-True,,Refuted,
tracer_train_73,"""We had an amendment in the health care law that said the federal government is going to take over education.""",2011-01-02,,tracer,Refuted,,Refuted,
tracer_train_74,"""In 1998, nearly half of Florida's fourth-graders were functionally illiterate. Today, 72% of them can read.""",2011-01-03,,tracer,Half-True,,Half-True,
tracer_train_75,"More people die from ""medical misadventures"" than firearm accidents nationally and in Florida.",2011-01-16,,tracer,Half-True,,Supported,
tracer_train_76,Says required state septic inspections would cost septic tank owners $100 to $150 every five years.,2011-01-26,,tracer,Half-True,"[{""bias"": ""Omission bias"", ""confidence"": 0.4805}]",Half-True,
tracer_train_77,"Under Hosni Mubarak's rule, ""Egypt received more American dollars than any country besides Israel.""",2011-01-30,,tracer,Supported,,Supported,
tracer_train_78,"""Before this law was passed, Americans were told they could keep their current health care plans. After it became law, the administration issued regulations stating nearly half of Americans would lose their current plan.""",2011-02-01,,tracer,Half-True,,Half-True,
tracer_train_79,"Americans, in the last 30 years, ""have more than doubled the amount of money we are spending per child (on education) … and the results have gotten worse, not better.""",2011-02-09,,tracer,Half-True,,Half-True,
tracer_train_80,"""Across the board, violent crime in jurisdictions that recognize the Right to Carry is lower than in areas that prevent it.""",2011-02-10,,tracer,Refuted,,Half-True,
tracer_train_81,"""The president promised to close the space gap, but he now seems intent on repeating the events that created the space gap in the first place -- putting in place a new rocket design and then trying to underfund the effort...""",2011-02-14,,tracer,Half-True,,Half-True,
tracer_train_82,"Under the White House’s budget proposal, ""we will not be adding more to the national debt"" by the middle of the decade.",2011-02-15,,tracer,Refuted,,Refuted,
tracer_train_83,"Under changes being debated, state employees in Wisconsin ""who earn $30,000, $40,000, $50,000 a year might have 20 percent of their income just disappear overnight.""",2011-02-15,,tracer,Refuted,,Refuted,
tracer_train_84,"When it comes to urgency on passing a budget repair bill, ""there’s no rush on this thing"" because the fiscal year doesn’t end until June 30, 2011.",2011-02-17,,tracer,Refuted,,Half-True,
tracer_train_85,"Says ""for the equivalent cost of a single mile of freeway, we have a bike infrastructure.""",2011-02-22,,tracer,Half-True,,Half-True,
tracer_train_86,"Gov. Rick Scott's sale of the state planes was ""not proper.""",2011-02-23,,tracer,Supported,"[{""bias"": ""Just-world hypothesis"", ""confidence"": 0.4023}]",Half-True,
tracer_train_87,Says Florida's pension plan faces the same long-term funding problems as Social Security.,2011-02-23,,tracer,Half-True,,Half-True,
tracer_train_88,Says Tri-Rail shows the potential problems with investing in high-speed rail.,2011-02-27,,tracer,Refuted,"[{""bias"": ""Attentional bias"", ""confidence"": 0.866}]",Half-True,
tracer_train_89,"Says the Obama administration ""will no longer enforce the Defense of Marriage Act (DOMA).""",2011-03-01,,tracer,Half-True,,Supported,
tracer_train_90,Says new EPA water regulations would force the state to make drainage canals every bit as clean as pristine Florida river systems.,2011-03-01,,tracer,Half-True,,Half-True,
tracer_train_91,"A government shutdown ""could disrupt ... veterans' benefits.""",2011-03-01,,tracer,Supported,,Supported,
tracer_train_92,"""Thirty-five states have accepted high-speed intercity rail money.""",2011-03-02,,tracer,Half-True,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.5312}]",Supported,
tracer_train_93,"Georgia legislation on immigration is a ""copycat"" of an Arizona immigration bill.",2011-03-02,,tracer,Half-True,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.4388}]",Half-True,
tracer_train_94,"""Any child born prematurely, according to the president, in his own words, can be killed.""",2011-03-07,,tracer,Refuted,"[{""bias"": ""Just-world hypothesis"", ""confidence"": 0.3425}]",Refuted,
tracer_train_95,"Says Rick Scott's proposed budget ""would lay off 20,000 teachers.""",2011-03-08,,tracer,Half-True,,Half-True,
tracer_train_96,"""Last year, American oil production reached its highest level since 2003.""",2011-03-11,,tracer,Half-True,"[{""bias"": ""hindsight bias"", ""confidence"": 0.5758}]",Supported,
tracer_train_97,"A proposed revenue smart cap ""gives Floridians a voice, requiring a 60 percent vote by citizens in order to impose a new tax, fee, license, fine, charge or assessment.""",2011-03-15,,tracer,Refuted,,Supported,
tracer_train_98,"Says his bill, HB 97, would prevent the use of taxpayer dollars on abortions.",2011-03-16,,tracer,Refuted,"[{""bias"": ""Whole only effect"", ""confidence"": 0.35}]",Supported,
tracer_train_99,"Says Allen West helped thwart a terrorist plot by shooting a gun in the direction of an Iraqi detainee, then reported the incident to his superior and said it was wrong.",2011-03-18,,tracer,Half-True,,Refuted,
tracer_train_100,"""The Congressional Budget Office has this economic model where they measure the economy going forward, and they are now telling us that the entire economy crashes in the year 2037 because their computer simulation can't conceive of any way in which the U.S. economy can continue.""",2011-03-18,,tracer,Half-True,,Refuted,
tracer_train_101,"In a lawsuit between private citizens, a Florida judge ""announced the decision was going to be based on Islamic Law.""",2011-03-20,,tracer,Half-True,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.6197}]",Refuted,
tracer_train_102,"""Before this (federal health care) law was enacted, Florida parents ... were able to purchase inexpensive 'child-only' coverage for their children. The law’s 'consumer protections' have now eliminated that choice in Florida.""",2011-03-23,,tracer,Refuted,,Supported,
tracer_train_103,"Since Oregon’s prescription-only law took effect, meth lab incidents have dropped by 96 percent and meth-related arrests by 32 percent.",2011-03-28,,tracer,Supported,,Supported,
tracer_train_104,Says David Prosser = Scott Walker.,2011-03-30,,tracer,Half-True,,Refuted,
tracer_train_105,"""Every person on death row was a foster kid.""",2011-03-31,,tracer,Refuted,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.3}]",Refuted,
tracer_train_106,"In Florida, it’s not illegal for an immediate family member of state officials to prosper from legislation supported by a spouse.",2011-04-02,,tracer,Supported,,Half-True,
tracer_train_107,"Human error, such as skipping a community in the Wisconsin Supreme Court race, ""is common in (the vote-tabulation) process.",2011-04-07,,tracer,Refuted,,Half-True,
tracer_train_108,"A Republican proposal changes Medicare for those under age 55 so that they will  ""participate in the same kind of health plan that members of Congress do.""",2011-04-10,,tracer,Refuted,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.7605}]",Half-True,
tracer_train_109,"Under a proposal by Rep. Paul Ryan, people on Medicare will only have $15,000 from the federal government to spend on their health care.",2011-04-15,,tracer,Refuted,"[{""bias"": ""Omission bias"", ""confidence"": 0.3756}]",Refuted,
tracer_train_110,"Per-student K-12 state funding for Portland Public Schools has dipped from $6,036 in the 2007-2008 school year to $5,644 in the 2010-2011 school year",2011-04-15,,tracer,Half-True,,Supported,
tracer_train_111,"""Large majorities"" of the public ""oppose major changes to Medicare"" and favor higher taxes on the wealthy.",2011-04-18,,tracer,Supported,"[{""bias"": ""Bandwagon effect"", ""confidence"": 0.4215}]",Half-True,
tracer_train_112,"""Seniors will have to find $12,500 for health care because Republicans voted to end Medicare.""",2011-04-18,,tracer,Refuted,,Refuted,
tracer_train_113,"""Mickey Mouse was registered to vote (in Florida).""",2011-04-21,,tracer,Refuted,"[{""bias"": ""hindsight bias"", ""confidence"": 0.4165}]",Refuted,
tracer_train_114,"Says Florida is one of a few or perhaps the only state ""that has a statewide review of local land use and zoning decisions.""",2011-04-21,,tracer,Half-True,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.5845}]",Half-True,
tracer_train_115,"""Most of your serial killers, most of your people who commit domestic violence, they start off by abusing animals.""",2011-04-24,,tracer,Refuted,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.4043}]",Half-True,
tracer_train_116,"""The people of Rhode Island don't want same-sex marriage.""",2011-04-29,,tracer,Refuted,,Half-True,
tracer_train_117,"""The only people in this town that have voted to cut Medicare spending are the people who voted in favor of Obamacare. That’s a fact.""",2011-05-01,,tracer,Refuted,,Half-True,
tracer_train_118,"Rep. Paul Ryan's budget proposal cuts ""nothing"" from Medicare, Social Security or defense in the next two to three years, and ""in three years, he does not cut one dime from the debt.""",2011-05-01,,tracer,Supported,,Refuted,
