claim_id,claim,claim_date,speaker,source,label,detected_biases,prediction,prediction_error
tracer_test_14733,Sen. Jon Tester “voted to let men compete against our girls in their sports.”,2024-09-01,,tracer,Refuted,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.6204}]",Refuted,
tracer_test_14734,"""Typically you have three to four debates in a U.S. Senate race. (Sen. Tammy Baldwin, D-Wis. has) given me one debate, almost a month after early voting has started.""",2024-09-03,,tracer,Half-True,,Misleading,
tracer_test_14735,“Dave McCormick is fully against abortion.”,2024-09-03,,tracer,Refuted,,Misleading,
tracer_test_14736,U.S. Sen. Sherrod Brown “supported allowing puberty blockers and sex-change surgeries for minor children.”,2024-09-03,,tracer,Refuted,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.8475}]",Misleading,
tracer_test_14737,"On June 7, 2011, Kamala Harris was involved in a San Francisco hit-and-run crash that injured a woman named Alicia Brown.",2024-09-03,,tracer,Refuted,"[{""bias"": ""Just-world hypothesis"", ""confidence"": 0.6313}]",Refuted,
tracer_test_14738,"Of Bernie Moreno, “Now, he’s arguing for a national abortion ban, no exceptions.”",2024-09-04,,tracer,Half-True,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.9025}]",Refuted,
tracer_test_14739,"The Inflation Reduction Act, which Rep. Elissa Slotkin supported, “drove inflation higher.”",2024-09-04,,tracer,Refuted,"[{""bias"": ""hindsight bias"", ""confidence"": 0.5267}]",Refuted,
tracer_test_14740,“Mark Robinson skips Board of Education vote on teacher bonuses to hold campaign event.”,2024-09-05,,tracer,Refuted,,Misleading,
tracer_test_14741,"Says Democratic opponent Tammy Baldwin ""gave stimulus checks to illegals.""",2024-09-05,,tracer,Refuted,,Refuted,
tracer_test_14742,“Tim Sheehy told us his health care plan: ‘We need to return health care to pure privatization.’ That would eliminate Medicare.”,2024-09-06,,tracer,Refuted,"[{""bias"": ""Essentialism"", ""confidence"": 0.4587}, {""bias"": ""curse of knowledge"", ""confidence"": 0.3064}]",Misleading,
tracer_test_14743,"Haitian immigrants are eating pets and wildlife in Springfield, Ohio.",2024-09-06,,tracer,Refuted,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.5976}]",Refuted,
tracer_test_14744,"Vice President Kamala Harris “cast the tiebreaking votes that caused the worst inflation in American history, costing a typical American family $28,000.”",2024-09-07,,tracer,Refuted,,Refuted,
tracer_test_14745,Florida’s Amendment 3 is “the monopoly amendment.”,2024-09-07,,tracer,Refuted,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.3888}]",Refuted,
tracer_test_14746,"Tim Sheehy “would let politicians like him ban abortion, with no exceptions for rape or to save a woman’s life, and criminalize women.”",2024-09-08,,tracer,Refuted,"[{""bias"": ""Omission bias"", ""confidence"": 0.4036}]",Refuted,
tracer_test_14747,"Laurie Buckhout is “trying to get to Congress to pass a national abortion ban, allowing politicians to ban abortions with no exceptions and prosecute women if they get an abortion, treating women right here like criminals.”",2024-09-09,,tracer,Refuted,,Refuted,
tracer_test_14748,"“Less than three months ago, Kamala Harris and her administration blocked 300,000 unvetted Haitian migrants from being deported out of our country.""",2024-09-09,,tracer,Refuted,,Refuted,
tracer_test_14749,"“Illegal” Haitians in Springfield, Ohio, are “reportedly killing and eating pets.”",2024-09-09,,tracer,Refuted,"[{""bias"": ""Just-world hypothesis"", ""confidence"": 0.4794}]",Refuted,
tracer_test_14750,"""Dallas County Texas (tells) election workers to (illegally) lie on registration & use a church address to register homeless people to vote!”",2024-09-09,,tracer,Refuted,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.3712}]",Refuted,
tracer_test_14751,“Donald Trump said he was going to allow Medicare to negotiate drug prices. He never did. We did.”,2024-09-10,,tracer,Supported,,Misleading,
tracer_test_14752,"“Communicable diseases like HIV and TB (tuberculosis) have skyrocketed” after Haitian migrants came to Springfield, Ohio.",2024-09-10,,tracer,Refuted,"[{""bias"": ""Availability heuristic"", ""confidence"": 0.6719}]",Refuted,
tracer_test_14753,"“Unlike other amendments, Amendment 4 has no definitions. … Without definitions these words can mean almost anything.”",2024-09-10,,tracer,Refuted,,Refuted,
tracer_test_14754,Florida’s six-week abortion law has “no real exceptions. Not for her health. Not even for rape.”,2024-09-10,,tracer,Refuted,,Refuted,
tracer_test_14755,"“As of today, there is not one member of the United States military who is in active duty in a combat zone, in any war zone around the world, for the first time this century.”",2024-09-10,,tracer,Refuted,,Refuted,
tracer_test_14756,Jon Tester “supported slashing Social Security benefits”,2024-09-10,,tracer,Refuted,,Refuted,
tracer_test_14757,"""In Springfield (Ohio), they're eating the dogs, the people that came in, they're eating the cats. They're eating, they're eating the pets of the people that live there.”",2024-09-10,,tracer,Refuted,,Refuted,
tracer_test_14758,Mike Rogers supported “laws that could eliminate IVF and birth control.”,2024-09-11,,tracer,Half-True,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.6353}]",Misleading,
tracer_test_14759,"“In 12 states, children born alive after a failed abortion have no legal protection, and in three more states children born alive after an abortion had legal rights that governors — like Tim Walz — repealed.”",2024-09-11,,tracer,Refuted,"[{""bias"": ""hindsight bias"", ""confidence"": 0.3812}]",Misleading,
tracer_test_14760,"In Manchester, N.H., gubernatorial candidate Joyce Craig “pushed for a city sales tax. Then, Joyce Craig overrode the tax cap and tried to raise taxes six times.”",2024-09-12,,tracer,Half-True,"[{""bias"": ""hindsight bias"", ""confidence"": 0.3246}]",Misleading,
tracer_test_14761,Former President Donald Trump “started out with $400 million on a silver platter and then filed for bankruptcy six times.”,2024-09-12,,tracer,Half-True,"[{""bias"": ""Just-world hypothesis"", ""confidence"": 0.4511}]",Misleading,
tracer_test_14762,"Charleroi, Pennsylvania, “has grown by 2,000% due to an influx in migrants.”",2024-09-13,,tracer,Refuted,"[{""bias"": ""hindsight bias"", ""confidence"": 0.4711}]",Refuted,
tracer_test_14763,Rep. Ruben Gallego’s “first act in Congress was to propose legislation to BAN the use of the term ‘illegal alien.’”,2024-09-13,,tracer,Refuted,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.8559}]",Refuted,
tracer_test_14764,Vice President Kamala Harris is “talking about bringing back the draft.”,2024-09-13,,tracer,Refuted,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.5826}]",Refuted,
tracer_test_14765,"“In Project 2025, you’re going to have to register with a new federal agency when you get pregnant.”",2024-09-14,,tracer,Refuted,,Refuted,
tracer_test_14766,"Gubernatorial candidate Kelly Ayotte “has voted for national abortion bans, she has voted to defund Planned Parenthood, and she shepherded Neil Gorsuch through the Supreme Court process, and then celebrated when Roe v. Wade was overturned.”",2024-09-15,,tracer,Half-True,,Misleading,
tracer_test_14767,"In Springfield, Ohio, “murders are up by 81%.”",2024-09-15,,tracer,Refuted,,Misleading,
tracer_test_14768,"Ryan Routh's Instagram bio says he is a ""proud LGBTQ+ member""",2024-09-15,,tracer,Refuted,,Misleading,
tracer_test_14769,"Former President Donald Trump could have destroyed the Affordable Care Act, but “he chose to build upon (it).""",2024-09-15,,tracer,Refuted,"[{""bias"": ""Outcome bias"", ""confidence"": 0.3738}]",Refuted,
tracer_test_14770,"The apparent assassination attempt against former President Donald Trump on Sept. 15, 2024, was “staged.”",2024-09-15,,tracer,Refuted,,Refuted,
tracer_test_14771,"Says opponent Sen. Tammy Baldwin “gave our taxpayer money to a transgender-affirming clinic … that does it without even telling parents.""",2024-09-16,,tracer,Refuted,,Refuted,
tracer_test_14772,"“If you make less than $100,000, Trump is about to raise your taxes. Currently, you’re taxed at 10% and then 12%. He would raise that to a flat rate of 15%.”",2024-09-16,,tracer,Refuted,,Refuted,
tracer_test_14773,The plus in LGBTQ+ includes pedophilia.,2024-09-16,,tracer,Refuted,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.4036}]",Refuted,
tracer_test_14774,"“Two years ago, Bob Casey promised us his vote will reduce inflation. ... Casey’s vote for reckless spending” made inflation worse.",2024-09-17,,tracer,Refuted,"[{""bias"": ""Post-purchase rationalization"", ""confidence"": 0.6614}]",Refuted,
tracer_test_14775,“We're bankrupting a lot of hospitals by forcing these hospitals  to provide care for people who don't have the legal right to be in our country.”,2024-09-17,,tracer,Refuted,"[{""bias"": ""Just-world hypothesis"", ""confidence"": 0.5019}]",Misleading,
tracer_test_14776,"When Haitians go to school in Springfield, Ohio, they “take the place of our children in school” and “each one will have a private interpreter.""",2024-09-18,,tracer,Refuted,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.5739}]",Refuted,
tracer_test_14777,“Project 2025 wants to get rid of NOAA” and the National Weather Service.,2024-09-19,,tracer,Half-True,"[{""bias"": ""Bandwagon effect"", ""confidence"": 0.5892}]",Refuted,
tracer_test_14778,Kamala Harris “supports taxpayer-funded sex changes for prisoners and illegal aliens.”,2024-09-20,,tracer,Half-True,,Refuted,
tracer_test_14779,"Says Wisconsin GOP U.S. Senate candidate Eric Hovde ""brags about being in the 1%.""",2024-09-20,,tracer,Half-True,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.6024}]",Misleading,
tracer_test_14780,First lady Jill Biden led a Cabinet meeting for President Joe Biden and her signature appears on presidential stationery.,2024-09-20,,tracer,Refuted,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.5571}]",Refuted,
tracer_test_14781,"“Donald Trump added more to the national debt than any other president, ever.”",2024-09-21,,tracer,Half-True,,Misleading,
tracer_test_14782,“The last union member on a national ticket (was) Ronald Reagan.”,2024-09-21,,tracer,Refuted,,Refuted,
tracer_test_14783,"Florida ""put Tom Walz instead of Tim Walz"" on its ballots.",2024-09-22,,tracer,Half-True,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.5965}]",Refuted,
tracer_test_14784,“The Montana Secretary of State left Kamala Harris off the ballot.”,2024-09-22,,tracer,Half-True,"[{""bias"": ""hindsight bias"", ""confidence"": 0.4316}]",Refuted,
tracer_test_14785,Project 2025 would “cut” the Federal Emergency Management Agency and “kill federal-backed flood insurance.”,2024-09-24,,tracer,Supported,"[{""bias"": ""Omission bias"", ""confidence"": 0.35}]",Misleading,
tracer_test_14786,U.S. Sen. Sherrod Brown voted to “allow transgender biological men to compete in girls’ sports.”,2024-09-24,,tracer,Refuted,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.907}]",Refuted,
tracer_test_14787,"""Missouri registered 78,421 in just one week of February of this year. Out of that number, 23,253 were dead people!""",2024-09-24,,tracer,Refuted,"[{""bias"": ""hindsight bias"", ""confidence"": 0.5789}]",Refuted,
tracer_test_14788,"“There was a bill to basically create a ban to make sure we never become a sanctuary state, that no locality passes those regulations, and (former Manchester Mayor Joyce Craig) opposed that bill.”",2024-09-25,,tracer,Half-True,"[{""bias"": ""Omission bias"", ""confidence"": 0.5092}]",Supported,
tracer_test_14789,"“Even before the pandemic, (Donald Trump) lost manufacturing jobs, by most people’s estimates at least 200,000.”",2024-09-25,,tracer,Refuted,"[{""bias"": ""hindsight bias"", ""confidence"": 0.3316}, {""bias"": ""Availability heuristic"", ""confidence"": 0.3277}]",Misleading,
tracer_test_14790,"North Carolina removed 747,000 voters from the voter rolls to try to “steal the election.”",2024-09-26,,tracer,Refuted,,Refuted,
tracer_test_14791,Former President Donald Trump wants to take away the Affordable Care Act.,2024-09-27,,tracer,Half-True,"[{""bias"": ""Normalcy bias"", ""confidence"": 0.5159}]",Supported,
tracer_test_14792,"When New Hampshire gubernatorial nominee Kelly Ayotte served on two companies’ boards, one “laid off 18,000 workers” and the other “laid off 1,200 American workers, moving jobs overseas.”",2024-09-27,,tracer,Half-True,,Misleading,
tracer_test_14793,"U.S. Sen. Jon Tester “voted to give taxpayer-funded health care to illegal immigrants.""",2024-09-27,,tracer,Refuted,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.3304}]",Refuted,
