claim_id,claim,claim_date,speaker,source,label,detected_biases,prediction,prediction_error
tracer_train_5598,"""So far in 2015, there have been more mass shootings than days.""",2015-12-05,,tracer,Refuted,"[{""bias"": ""hindsight bias"", ""confidence"": 0.376}]",Supported,
tracer_train_7801,President Trump greenlighted Congress to ramp up Clinton investigation.,2017-05-10,,tracer,Refuted,,Refuted,
tracer_train_1921,"Says legislation supported by gay rights activists would strip ""mother"" and ""father"" from future Texas birth certificates.",2012-11-19,,tracer,Refuted,"[{""bias"": ""Whole only effect"", ""confidence"": 0.3636}]",Refuted,
tracer_test_13470,"Gas prices are high ""due to the Democrats’ war on fossil fuels.""",2022-03-18,,tracer,Refuted,,Misleading,
tracer_train_3672,"Brazil built a $300 million stadium in the Amazon rainforest that ""is only going to be used for four World Cup games,"" and there’s no team ""that can fill it afterwards.""",2014-06-08,,tracer,Supported,"[{""bias"": ""Omission bias"", ""confidence"": 0.3397}]",Misleading,
tracer_test_14453,“Eighty-two percent of the country understands that (the 2020 election) was a rigged election.”,2024-03-02,,tracer,Refuted,,Refuted,
tracer_train_6558,"""What the facts say"" is ... ""the best scenario for kids is a loving mom and dad.""",2016-07-17,,tracer,Refuted,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.4624}]",Misleading,
tracer_train_4350,"""Every president since Eisenhower has taken executive action to address immigration issues.""",2014-11-20,,tracer,Half-True,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.4644}]",Supported,
tracer_test_13699,The official pride flag was altered to include Ukrainian colors.,2022-05-24,,tracer,Refuted,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.5534}]",Misleading,
tracer_test_13855,"""I got a list of 20 jurisdictions that defunded the police to the tune of over $1 billion total.""",2023-01-29,,tracer,Refuted,"[{""bias"": ""hindsight bias"", ""confidence"": 0.4986}]",Misleading,
tracer_train_11280,"""Joe Biden’s great-grandfather Joseph J. Biden was a slave-owner and fought"" for the Confederacy.",2020-06-22,,tracer,Refuted,,Refuted,
tracer_train_8811,Says he’s not a politician.,2018-05-06,,tracer,Refuted,,Misleading,
tracer_train_8938,"""Crime in Germany is way up.""",2018-06-18,,tracer,Refuted,,Misleading,
tracer_dev_12718,A photograph shows members of the U.S. women’s soccer team kneeling during the national anthem at the Tokyo Olympics.,2021-07-21,,tracer,Refuted,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.415}]",Supported,
tracer_train_10581,"Says federal regulation of the wolf population has led to attacks on livestock, driving down production, leading to dairy farms going out of business.",2019-12-12,,tracer,Refuted,,Misleading,
tracer_dev_12711,"""Seventy four thousand... That’s how many mail-in ballots were recently found in Arizona that have NO clear record of being sent in.""",2021-07-20,,tracer,Refuted,"[{""bias"": ""hindsight bias"", ""confidence"": 0.7292}]",Refuted,
tracer_train_8790,"""CNN shocks America, fires ‘journalist’ who made fun of Sarah Sanders’ face""",2018-04-29,,tracer,Refuted,,Misleading,
tracer_train_7120,"Says Russ Feingold ""formed his own political group to pay himself and his staff millions.""",2016-10-14,,tracer,Half-True,,Refuted,
tracer_train_4371,"""The pass rate for a high school level test to join the military"" is 35 to 40 percent.",2014-12-01,,tracer,Refuted,,Refuted,
tracer_train_11761,"According to a recent CDC report, ""almost everyone — 85% — who got the coronavirus in July was wearing a mask, and they were infected anyway. So clearly (wearing a mask) doesn’t work the way they tell us it works.""",2020-10-13,,tracer,Refuted,"[{""bias"": ""hindsight bias"", ""confidence"": 0.3302}]",Refuted,
