claim_id,claim,claim_date,speaker,source,label,detected_biases,prediction,prediction_error
0,"'Cow farts [methane emissions from cattle] are blamed for climate change, but there are bigger issues like people burning millions of tires in the deserts of Kuwait.'",23-11-2024,social media posts,crp_with_bias,refuted,[],Misleading,
1,'New study shows that climate change is greatly overestimated because oceans are cooling Earth far more than we thought.',23-11-2024,Social media users,crp_with_bias,refuted,"[{""bias"": ""Attentional bias"", ""confidence"": 0.3135}]",Misleading,
2,'Climate change has only had 'positive effects' on global food production.',20-10-2024,Facebook user,crp_with_bias,refuted,[],Refuted,
4,'The UK government is to fund “Bill Gates’ geoengineering experiments” to explore combatting global warming by cooling the earth.',24-11-2024,facebook user,crp_with_bias,misleading,"[{""bias"": ""curse of knowledge"", ""confidence"": 0.8041}]",Misleading,
5,'First-ever snowfall on record in the Al-Jouf (or Al-Jawf) desert in Saudi Arabia occurred in early November 2024.',03-11-2024,Social media user,crp_with_bias,refuted,"[{""bias"": ""hindsight bias"", ""confidence"": 0.3549}]",Not Enough Information,
6,'A staggering $41 billion has gone missing from the globalist World Bank’s Climate Change fund under the watch of Ajay Banga.',28-10-2024,Viral Social Media Post,crp_with_bias,refuted,"[{""bias"": ""Just-world hypothesis"", ""confidence"": 0.6094}]",Misleading,
7,'Impact of human-induced CO2 is insignificant when compared to natural climate variations.',10-11-2024,Facebook users,crp_with_bias,refuted,"[{""bias"": ""Attentional bias"", ""confidence"": 0.3406}]",Refuted,
8,'Rising CO2 and temperatures are behind the global boost in grain production over the last 60 years.',28-10-2024,Social media posts,crp_with_bias,misleading,"[{""bias"": ""Just-world hypothesis"", ""confidence"": 0.5982}]",Misleading,
9,'A study into global warming proves it is a hoax.',15-10-2024,Facebook users,crp_with_bias,refuted,[],Refuted,
10,"'HAARP is responsible for recent floods in Spain, New Mexico, and elsewhere.'",30-10-2024,Viral social media post,crp_with_bias,refuted,"[{""bias"": ""Availability heuristic"", ""confidence"": 0.557}]",Refuted,
11,'The World Economic Forum (WEF) demanded a ban on homegrown plants to check global warming.',09-10-2024,Twitter users,crp_with_bias,refuted,[],Refuted,
12,'There were no hurricanes this season even despite forecasts for a high activity; it has been a light hurricane season.',09-09-2024,"Matt Walsh, Ben Shapiro",crp_with_bias,misleading,[],Misleading,
